Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
1331,EST,UD,468842,M,1984-10-13,A,31.0,610209,EST,LLO,1.0,65.0,0.0,2013-01-30
198,EST,HO,117463,M,1986-08-02,A,29.0,264441,EST,XXX,1.0,37.0,2.0,2012-07-13
1407,EST,UD,526816,F,1995-10-09,A,20.0,591893,EST,PLK,1.0,63.0,12.0,2013-05-04
313,EST,HO,1059086,F,2004-02-01,A,11.0,163629,EST,ABS,1.0,30.0,1.0,2014-04-08
1054,EST,ST,117261,F,2002-01-08,A,13.0,381503,EST,ABS,1.0,46.0,8.0,2013-06-06
1374,EST,UD,500758,M,1989-03-31,A,26.0,789221,EST,FGR,1.0,80.0,0.0,2015-04-09
1029,EST,ST,101707,M,1989-12-01,A,26.0,323431,EST,XHP,1.0,42.0,0.0,2013-09-14
1460,EST,UD,569741,M,2003-04-17,A,12.0,612121,EST,LLO,1.0,65.0,0.0,2014-06-17
1286,EST,UD,396829,F,1977-11-16,A,38.0,573032,EST,LLO,1.0,62.0,0.0,2012-07-13
1475,EST,UD,1016464,F,2003-02-01,A,12.0,342201,EST,LLO,1.0,43.0,0.0,2015-03-19
23,EST,HO,62317,M,1981-07-21,A,34.0,472485,EST,PLG,1.0,54.0,0.0,2013-06-04
84,EST,HO,92920,F,1998-09-01,A,17.0,579330,EST,PLK,1.0,62.0,10.0,2015-06-27
111,EST,HO,114332,F,2005-05-02,A,10.0,75086,EST,PLK,1.0,25.0,1.0,2014-04-24
489,EST,LD,539340,M,2000-02-01,A,15.0,220010,EST,LLO,1.0,34.0,0.0,2012-09-03
1372,EST,UD,499445,F,1989-03-30,A,26.0,821777,EST,PH,1.0,83.0,0.0,2012-05-01
1436,EST,UD,545400,F,2000-02-01,A,15.0,315162,EST,WF,1.0,41.0,0.0,2014-11-27
1033,EST,ST,103828,F,1989-01-01,A,27.0,840267,EST,PLK,1.0,85.0,0.0,2012-11-01
1296,EST,UD,420160,M,1980-08-01,A,35.0,669916,EST,PR,1.0,70.0,0.0,2014-01-06
719,EST,MD,513181,F,1991-06-24,A,24.0,439716,EST,PLK,1.0,51.0,0.0,2015-01-19
1384,EST,UD,511565,M,1990-05-01,A,25.0,800250,EST,LLO,1.0,81.0,0.0,2015-05-25
1408,EST,UD,527321,F,1996-06-17,A,19.0,635525,EST,PLK,1.0,67.0,0.0,2013-02-09
1336,EST,UD,469751,M,1984-10-13,A,31.0,718542,EST,PLG,1.0,74.0,0.0,2013-06-22
482,EST,LD,531967,F,1999-11-11,A,16.0,352416,EST,PLK,1.0,44.0,0.0,2014-07-15
1422,EST,UD,542168,M,2000-02-01,A,15.0,623710,EST,LLO,1.0,66.0,0.0,2012-05-08
736,EST,MD,529543,F,1998-09-01,A,17.0,164045,EST,ABS,1.0,30.0,2.0,2012-09-20
88,EST,HO,94132,M,2000-05-01,A,15.0,22541,EST,MF,1.0,23.0,0.0,2013-02-14
455,EST,LD,485103,M,1987-04-27,A,28.0,670899,EST,PR,1.0,70.0,0.0,2014-05-13
1344,EST,UD,474902,F,1987-05-10,A,28.0,439073,EST,PLK,1.0,51.0,0.0,2012-09-15
1302,EST,UD,432482,M,1982-01-18,A,33.0,836471,EST,ABS,1.0,84.0,7.0,2014-06-17
675,EST,MD,438239,F,1981-05-28,A,34.0,553814,EST,ABS,1.0,60.0,5.0,2013-07-09
112,EST,HO,114534,F,2005-05-02,A,10.0,764101,EST,PLK,1.0,78.0,0.0,2013-10-23
727,EST,MD,517524,F,1989-02-22,A,26.0,736537,EST,PLK,1.0,75.0,12.0,2014-06-10
466,EST,LD,518332,F,1975-03-21,A,40.0,92382,EST,PLK,1.0,26.0,0.0,2014-06-10
38,EST,HO,70397,M,1984-11-20,A,31.0,106933,EST,PGP,1.0,27.0,0.0,2012-01-05
1457,EST,UD,568832,F,2002-09-01,A,13.0,744537,EST,PLK,1.0,76.0,0.0,2013-01-04
726,EST,MD,516817,M,1975-03-18,A,40.0,767081,EST,PLG,1.0,78.0,0.0,2013-03-11
19,EST,HO,52621,F,1983-01-20,A,32.0,83191,EST,PLK,1.0,25.0,13.0,2015-06-22
496,EST,LD,563277,F,2002-04-08,A,13.0,747134,EST,ABS,1.0,76.0,5.0,2013-12-16
1029,EST,ST,101707,M,1989-12-01,A,26.0,786048,EST,MRB,1.0,80.0,0.0,2014-10-27
1451,EST,UD,555096,F,2000-08-01,A,15.0,206673,EST,LLO,1.0,33.0,0.0,2014-12-17
712,EST,MD,502576,F,1989-05-31,A,26.0,802991,EST,ABS,1.0,81.0,1.0,2013-01-22
1053,EST,ST,117160,F,2002-01-08,A,13.0,285210,EST,PLK,1.0,39.0,0.0,2013-09-09
719,EST,MD,513181,F,1991-06-24,A,24.0,671324,EST,PLK,1.0,70.0,0.0,2012-10-30
698,EST,MD,463287,M,1984-11-20,A,31.0,585796,EST,WE1,1.0,63.0,0.0,2013-05-18
20,EST,HO,56560,F,1983-01-01,A,33.0,150437,EST,XXX,1.0,29.0,7.0,2012-12-08
50,EST,HO,75043,F,1987-06-15,A,28.0,761251,EST,XXX,1.0,77.0,17.0,2014-08-18
1403,EST,UD,525402,F,1994-07-11,A,21.0,880136,EST,ABS,1.0,88.0,13.0,2012-11-08
423,EST,LD,359661,M,1975-03-21,A,40.0,741611,EST,PLT,1.0,76.0,0.0,2012-10-22
1316,EST,UD,454702,F,1985-12-01,A,30.0,55527,EST,PLK,1.0,24.0,5.0,2015-04-06
490,EST,LD,539441,M,2000-02-01,A,15.0,550710,EST,LLO,1.0,60.0,0.0,2013-09-13
879,EST,MD,1053329,F,2000-03-06,A,15.0,468459,EST,ABS,1.0,53.0,6.0,2012-07-06
1027,EST,ST,97970,F,1989-07-01,A,26.0,76502,EST,PLK,1.0,25.0,3.0,2014-01-03
1387,EST,UD,512373,F,1990-12-16,A,25.0,314351,EST,PLK,1.0,41.0,0.0,2014-05-12
706,EST,MD,482679,F,1987-10-22,A,28.0,513148,EST,PLK,1.0,57.0,0.0,2013-02-08
107,EST,HO,112312,F,2004-02-01,A,11.0,100629,EST,PLK,1.0,26.0,10.0,2012-02-11
714,EST,MD,508737,M,1989-09-02,A,26.0,789292,EST,HLG,1.0,80.0,0.0,2015-01-29
760,EST,MD,566408,F,2002-06-10,A,13.0,894546,EST,ABS,1.0,96.0,2.0,2013-06-21
763,EST,MD,567519,F,2002-06-20,A,13.0,833794,EST,PLK,1.0,84.0,0.0,2014-02-22
737,EST,MD,532270,F,2000-02-01,A,15.0,443232,EST,PLK,1.0,51.0,4.0,2014-12-12
1463,EST,UD,570953,F,2004-01-12,A,11.0,65490,EST,PLK,1.0,24.0,18.0,2012-12-07
688,EST,MD,457833,M,1986-09-10,A,29.0,351028,EST,WE1,1.0,44.0,0.0,2014-06-16
1291,EST,UD,413090,F,1978-01-22,A,37.0,529997,EST,ABS,1.0,58.0,8.0,2013-01-17
716,EST,MD,509646,F,1990-06-28,A,25.0,389742,EST,PLK,1.0,47.0,0.0,2014-08-04
1462,EST,UD,570852,F,2003-01-01,A,13.0,793196,EST,ABS,1.0,80.0,7.0,2012-01-17
90,EST,HO,94839,M,2000-05-01,A,15.0,22562,EST,XHP,1.0,23.0,0.0,2012-06-29
313,EST,HO,1059086,F,2004-02-01,A,11.0,507722,EST,XXX,1.0,56.0,16.0,2013-05-25
10,EST,HO,41309,F,1979-12-31,A,36.0,256996,EST,PLK,1.0,37.0,0.0,2013-02-05
441,EST,LD,447430,F,1984-12-11,A,31.0,20601,EST,PLK,1.0,22.0,18.0,2012-12-28
273,EST,HO,1058682,M,2000-04-01,A,15.0,408415,EST,ABS,1.0,48.0,15.0,2013-05-09
1069,EST,ST,120594,M,2001-11-01,A,14.0,125866,EST,PR,1.0,28.0,0.0,2013-06-29
27,EST,HO,64741,M,1988-12-01,A,27.0,29885,EST,PLK,1.0,23.0,1.0,2014-09-04
1064,EST,ST,119685,M,2001-11-01,A,14.0,819284,EST,XHP,1.0,83.0,0.0,2014-08-08
1021,EST,ST,79184,M,1980-07-08,A,35.0,398213,EST,PLG,1.0,48.0,0.0,2013-03-21
278,EST,HO,1071307,M,2000-05-01,A,15.0,879126,EST,ABS,1.0,88.0,6.0,2013-06-18
1317,EST,UD,454904,F,1986-02-20,A,29.0,218387,EST,PLK,1.0,34.0,0.0,2015-08-06
760,EST,MD,566408,F,2002-06-10,A,13.0,220446,EST,LLO,1.0,34.0,0.0,2015-01-03
1394,EST,UD,521059,F,1981-11-26,A,34.0,155443,EST,PLK,1.0,29.0,18.0,2014-07-01
119,EST,HO,115948,M,2005-05-02,A,10.0,656398,EST,BB,1.0,69.0,0.0,2015-01-29
489,EST,LD,539340,M,2000-02-01,A,15.0,402743,EST,BB,1.0,48.0,0.0,2012-11-30
1046,EST,ST,109181,F,1998-09-10,A,17.0,108061,EST,PLK,1.0,27.0,0.0,2013-01-25
767,EST,MD,571256,F,2004-04-01,A,11.0,812369,EST,PLK,1.0,82.0,0.0,2013-09-11
1473,EST,UD,576710,F,2005-06-01,A,10.0,65518,EST,PLK,1.0,24.0,18.0,2015-06-26
107,EST,HO,112312,F,2004-02-01,A,11.0,632354,EST,PLK,1.0,67.0,0.0,2012-09-19
435,EST,LD,425109,F,1979-10-28,A,36.0,846423,EST,PLK,1.0,85.0,2.0,2014-06-10
1046,EST,ST,109181,F,1998-09-10,A,17.0,103673,EST,PLK,1.0,26.0,15.0,2012-06-15
1476,EST,UD,1016666,F,2003-04-01,A,12.0,565095,EST,PLK,1.0,61.0,0.0,2015-09-04
1365,EST,UD,490456,M,1988-08-31,A,27.0,810885,EST,MF,1.0,82.0,0.0,2013-04-03
119,EST,HO,115948,M,2005-05-02,A,10.0,620343,EST,XHP,1.0,66.0,0.0,2013-09-07
1363,EST,UD,489951,F,1988-11-06,A,27.0,530239,EST,ABS,1.0,58.0,9.0,2012-10-01
731,EST,MD,526513,F,1991-07-05,A,24.0,538220,EST,LLO,1.0,59.0,0.0,2015-05-14
64,EST,HO,82416,M,1989-05-12,A,26.0,651901,EST,ABS,1.0,68.0,10.0,2014-07-12
451,EST,LD,479144,M,1999-11-01,A,16.0,177563,EST,WDM,1.0,31.0,0.0,2012-03-20
679,EST,MD,441875,F,1983-12-01,A,32.0,198460,EST,PLK,1.0,32.0,12.0,2012-11-10
1442,EST,UD,547420,F,2000-02-01,A,15.0,756223,EST,LLO,1.0,77.0,0.0,2015-05-09
1393,EST,UD,520756,M,1971-04-15,A,44.0,409142,EST,LLO,1.0,48.0,18.0,2013-04-27
313,EST,HO,1059086,F,2004-02-01,A,11.0,604811,EST,ABS,1.0,64.0,15.0,2013-08-06
458,EST,LD,496112,F,1988-11-01,A,27.0,766735,EST,XHP,1.0,78.0,0.0,2012-08-16
200,EST,HO,123826,F,1983-01-01,T,33.0,412049,EST,CRE,1.0,49.0,0.0,2012-10-26
725,EST,MD,516211,M,1980-12-24,A,35.0,778666,EST,HLG,1.0,79.0,0.0,2012-11-06
1318,EST,UD,455813,M,1984-11-15,A,31.0,634167,EST,LLO,1.0,67.0,0.0,2014-04-02
491,EST,LD,539643,M,2000-02-01,A,15.0,377623,EST,FWD,1.0,46.0,0.0,2012-07-17
454,EST,LD,485002,M,1987-04-01,A,28.0,177706,EST,PLK,1.0,31.0,0.0,2013-12-19
52,EST,HO,75851,F,1987-10-16,A,28.0,38205,EST,PLK,1.0,23.0,12.0,2012-03-08
653,EST,MD,350672,M,1975-03-18,A,40.0,657368,EST,PLG,1.0,69.0,0.0,2012-04-19
490,EST,LD,539441,M,2000-02-01,A,15.0,755968,EST,SAC,1.0,77.0,0.0,2013-07-05
101,EST,HO,99889,F,2001-06-04,A,14.0,639965,EST,XXX,1.0,67.0,10.0,2012-07-21
1312,EST,UD,452177,F,1985-01-04,A,31.0,754227,EST,CRE,1.0,77.0,0.0,2012-02-02
19,EST,HO,52621,F,1983-01-20,A,32.0,533532,EST,PLK,1.0,59.0,0.0,2013-02-09
453,EST,LD,484800,F,1988-12-04,A,27.0,525344,EST,PLK,1.0,58.0,0.0,2014-03-18
113,EST,HO,114635,F,2005-05-02,A,10.0,692521,EST,PLK,1.0,72.0,0.0,2013-11-28
1319,EST,UD,456015,M,1984-10-13,A,31.0,585633,EST,LLO,1.0,63.0,0.0,2015-06-25
698,EST,MD,463287,M,1984-11-20,A,31.0,363520,EST,LLO,1.0,45.0,0.0,2014-06-02
717,EST,MD,509747,F,1990-06-28,A,25.0,878902,EST,ABS,1.0,88.0,5.0,2012-05-09
485,EST,LD,538128,M,2000-02-01,A,15.0,49868,EST,SAC,1.0,24.0,0.0,2012-10-08
1408,EST,UD,527321,F,1996-06-17,A,19.0,402419,EST,PLK,1.0,48.0,0.0,2014-09-20
452,EST,LD,480760,F,1988-01-01,A,28.0,102651,EST,PLK,1.0,26.0,13.0,2013-06-15
1336,EST,UD,469751,M,1984-10-13,A,31.0,766217,EST,KWC,1.0,78.0,0.0,2014-03-18
1045,EST,ST,108979,F,1995-12-18,A,20.0,120272,EST,PLK,1.0,27.0,13.0,2013-07-02
60,EST,HO,79790,F,1988-07-29,A,27.0,66806,EST,XXX,1.0,25.0,0.0,2012-11-14
734,EST,MD,529240,F,1988-09-01,A,27.0,592583,EST,PLK,1.0,63.0,15.0,2015-06-01
1457,EST,UD,568832,F,2002-09-01,A,13.0,17342,EST,PLK,1.0,22.0,13.0,2013-12-05
1035,EST,ST,104535,F,1989-06-01,A,26.0,603246,EST,ABS,1.0,64.0,9.0,2014-02-12
1047,EST,ST,109282,F,1998-09-10,A,17.0,530161,EST,XXX,1.0,58.0,9.0,2014-08-20
875,EST,MD,587517,F,1972-09-01,A,43.0,616679,EST,ABS,1.0,65.0,14.0,2012-08-15
764,EST,MD,567620,F,2002-06-20,A,13.0,209302,EST,PLK,1.0,33.0,3.0,2012-05-17
731,EST,MD,526513,F,1991-07-05,A,24.0,574860,EST,LLO,1.0,62.0,0.0,2012-12-21
1026,EST,ST,91304,F,1984-07-01,A,31.0,59742,EST,PLK,1.0,24.0,11.0,2014-06-20
766,EST,MD,569135,F,2002-12-01,A,13.0,60959,EST,PLK,1.0,24.0,12.0,2014-04-22
695,EST,MD,462277,M,1984-11-20,A,31.0,48085,EST,LLO,1.0,24.0,0.0,2014-12-03
1324,EST,UD,459550,F,1986-04-30,A,29.0,177129,EST,LLO,1.0,31.0,0.0,2014-10-17
653,EST,MD,350672,M,1975-03-18,A,40.0,809335,EST,LLO,1.0,82.0,0.0,2013-04-19
1398,EST,UD,524695,F,1994-01-05,A,22.0,477093,EST,PLK,1.0,54.0,0.0,2014-12-25
279,EST,HO,1074135,M,2002-05-01,T,13.0,579753,EST,ABS,1.0,62.0,11.0,2014-02-12
693,EST,MD,461772,M,1984-11-20,A,31.0,232489,EST,EFD,1.0,35.0,0.0,2013-02-09
1469,EST,UD,575498,F,2005-05-01,A,10.0,199324,EST,ABS,1.0,32.0,14.0,2015-10-03
433,EST,LD,415514,F,1978-10-01,A,37.0,555503,EST,ABS,1.0,60.0,12.0,2015-07-11
1037,EST,ST,105949,F,1984-01-01,A,32.0,157296,EST,XHP,1.0,30.0,0.0,2014-08-02
1341,EST,UD,473286,M,1987-05-01,A,28.0,853771,EST,XHP,1.0,86.0,0.0,2015-09-07
668,EST,MD,416423,M,1979-03-31,A,36.0,69693,EST,LLO,1.0,25.0,0.0,2012-12-21
420,EST,LD,296536,M,1969-12-31,A,46.0,511652,EST,WDM,1.0,57.0,0.0,2012-05-16
1025,EST,ST,86254,M,1981-10-01,A,34.0,322899,EST,WBN,1.0,42.0,0.0,2012-05-02
109,EST,HO,114130,F,2005-05-02,A,10.0,271893,EST,XHP,1.0,38.0,0.0,2012-09-10
1392,EST,UD,520655,M,1979-01-01,A,37.0,200875,EST,PLG,1.0,32.0,10.0,2014-07-28
486,EST,LD,538633,M,2000-02-01,A,15.0,671866,EST,PLK,1.0,70.0,0.0,2012-12-15
491,EST,LD,539643,M,2000-02-01,A,15.0,92902,EST,WE1,1.0,26.0,0.0,2014-09-15
1034,EST,ST,104333,F,1989-06-09,A,26.0,119716,EST,PLK,1.0,27.0,12.0,2015-10-15
1414,EST,UD,530856,F,1998-09-01,A,17.0,587032,EST,PLK,1.0,63.0,0.0,2014-02-24
652,EST,MD,300172,M,1970-01-01,A,46.0,852507,EST,IR1,1.0,86.0,0.0,2012-09-05
1347,EST,UD,480053,M,1987-10-01,A,28.0,260910,EST,LLO,1.0,37.0,0.0,2012-06-08
729,EST,MD,523079,F,1992-09-01,A,23.0,426897,EST,PLK,1.0,50.0,0.0,2014-09-20
650,EST,MD,214322,M,1975-03-18,A,40.0,272576,EST,WF,1.0,38.0,0.0,2012-01-25
1448,EST,UD,549642,M,2001-03-10,A,14.0,38000,EST,XXX,1.0,23.0,11.0,2012-10-24
1421,EST,UD,541865,M,2000-02-01,A,15.0,767586,EST,LLO,1.0,78.0,0.0,2013-04-08
71,EST,HO,88779,F,1977-03-30,A,38.0,270966,EST,PLK,1.0,38.0,0.0,2013-02-07
421,EST,LD,332593,M,1986-08-12,A,29.0,798429,EST,FWD,1.0,81.0,0.0,2015-09-23
1401,EST,UD,525200,F,1994-02-22,A,21.0,152761,EST,PLK,1.0,29.0,12.0,2015-03-21
661,EST,MD,391981,M,1977-11-17,A,38.0,641529,EST,XXX,1.0,67.0,17.0,2012-11-03
1074,EST,ST,204929,F,2003-12-01,A,12.0,615038,EST,PLK,1.0,65.0,7.0,2014-01-17
78,EST,HO,90698,F,1984-09-12,A,31.0,724832,EST,ABS,1.0,74.0,14.0,2012-01-13
1413,EST,UD,530553,F,1998-09-01,A,17.0,114222,EST,PLK,1.0,27.0,1.0,2012-06-14
1042,EST,ST,107767,F,1984-01-01,A,32.0,291921,EST,XXX,1.0,39.0,6.0,2015-11-10
1417,EST,UD,531462,F,1999-05-18,A,16.0,711384,EST,ABS,1.0,73.0,7.0,2012-10-04
1360,EST,UD,485406,F,1988-02-01,A,27.0,653546,EST,ABS,1.0,68.0,17.0,2013-12-06
1398,EST,UD,524695,F,1994-01-05,A,22.0,181912,EST,PLK,1.0,31.0,4.0,2014-04-08
1029,EST,ST,101707,M,1989-12-01,A,26.0,607606,EST,PLK,1.0,65.0,0.0,2015-05-08
1098,EST,ST,220988,F,1970-06-01,A,45.0,138011,EST,PLK,1.0,28.0,14.0,2015-06-13
26,EST,HO,64236,F,1979-01-01,A,37.0,545900,EST,PLK,1.0,60.0,0.0,2012-10-31
1268,EST,UD,300374,M,1973-06-01,A,42.0,869644,EST,ABS,1.0,87.0,12.0,2012-02-16
105,EST,HO,105141,M,2001-03-01,A,14.0,840316,EST,SAC,1.0,85.0,0.0,2015-04-22
1365,EST,UD,490456,M,1988-08-31,A,27.0,333431,EST,XXX,1.0,42.0,16.0,2015-11-09
1380,EST,UD,507929,F,1990-01-24,A,25.0,574544,EST,LLO,1.0,62.0,0.0,2015-07-22
1053,EST,ST,117160,F,2002-01-08,A,13.0,285209,EST,PLK,1.0,39.0,0.0,2012-07-25
753,EST,MD,551258,F,2001-07-01,A,14.0,6295,EST,PLK,1.0,22.0,0.0,2013-06-10
14,EST,HO,43834,M,1977-04-20,A,38.0,360066,EST,MF,1.0,45.0,0.0,2012-07-11
1508,EST,UD,419655,F,1971-04-15,A,44.0,204398,EST,PLG,1.0,33.0,0.0,2014-01-10
1470,EST,UD,575599,F,2005-05-01,A,10.0,650315,EST,PLK,1.0,68.0,2.0,2015-03-28
74,EST,HO,89890,F,1990-01-01,A,26.0,861463,EST,PLK,1.0,87.0,0.0,2014-12-17
769,EST,MD,572367,F,2005-04-20,A,10.0,857564,EST,PLK,1.0,86.0,4.0,2015-02-09
452,EST,LD,480760,F,1988-01-01,A,28.0,754853,EST,XHP,1.0,77.0,0.0,2013-07-13
1469,EST,UD,575498,F,2005-05-01,A,10.0,164116,EST,ABS,1.0,30.0,2.0,2012-10-08
667,EST,MD,416322,M,1979-03-31,A,36.0,597441,EST,WDC,1.0,64.0,0.0,2014-01-07
1424,EST,UD,542471,M,2000-02-01,A,15.0,563181,EST,LLO,1.0,61.0,0.0,2013-02-27
729,EST,MD,523079,F,1992-09-01,A,23.0,525937,EST,XHP,1.0,58.0,0.0,2012-09-01
94,EST,HO,96556,M,2000-04-01,A,15.0,774981,EST,LLO,1.0,79.0,0.0,2015-10-28
1459,EST,UD,569236,M,2002-12-12,A,13.0,526892,EST,LLO,1.0,58.0,0.0,2013-06-11
1069,EST,ST,120594,M,2001-11-01,A,14.0,411923,EST,PLK,1.0,49.0,0.0,2013-05-18
719,EST,MD,513181,F,1991-06-24,A,24.0,590772,EST,PLK,1.0,63.0,7.0,2012-02-06
1402,EST,UD,525301,F,1994-01-24,A,21.0,513801,EST,PH,1.0,57.0,0.0,2013-04-14
13,EST,HO,43632,M,1977-05-18,A,38.0,714939,EST,PLK,1.0,74.0,0.0,2013-03-29
107,EST,HO,112312,F,2004-02-01,A,11.0,498370,EST,XHP,1.0,56.0,0.0,2014-08-07
1071,EST,ST,120796,M,2001-11-01,A,14.0,258853,EST,GLP,1.0,37.0,0.0,2013-11-23
702,EST,MD,465509,M,1987-04-24,A,28.0,602664,EST,ABS,1.0,64.0,6.0,2012-09-13
1073,EST,ST,121099,F,2001-11-01,A,14.0,60618,EST,PLK,1.0,24.0,12.0,2013-05-20
1277,EST,UD,354712,M,1979-01-01,A,37.0,57723,EST,PLK,1.0,24.0,8.0,2012-04-17
1359,EST,UD,485305,F,1987-11-19,A,28.0,38615,EST,PLK,1.0,23.0,12.0,2013-12-09
1318,EST,UD,455813,M,1984-11-15,A,31.0,159390,EST,LLO,1.0,30.0,0.0,2015-01-29
449,EST,LD,478033,M,1986-03-11,A,29.0,476326,EST,XHP,1.0,54.0,0.0,2013-09-28
1480,EST,UD,1019191,F,2003-04-29,A,12.0,35141,EST,PLK,1.0,23.0,7.0,2012-03-08
1459,EST,UD,569236,M,2002-12-12,A,13.0,275853,EST,LLO,1.0,38.0,0.0,2014-06-26
53,EST,HO,76558,F,1988-02-15,A,27.0,679480,EST,XHP,1.0,71.0,0.0,2013-10-12
734,EST,MD,529240,F,1988-09-01,A,27.0,854722,EST,XHP,1.0,86.0,0.0,2013-07-27
690,EST,MD,458944,F,1987-02-16,A,28.0,376011,EST,PLK,1.0,46.0,0.0,2015-02-20
703,EST,MD,465812,M,1987-05-21,A,28.0,383374,EST,ABS,1.0,46.0,15.0,2014-05-12
1047,EST,ST,109282,F,1998-09-10,A,17.0,442891,EST,PLK,1.0,51.0,3.0,2013-06-29
40,EST,HO,71104,M,1984-11-20,A,31.0,322548,EST,PLK,1.0,42.0,0.0,2015-07-13
22,EST,HO,61408,F,1981-02-27,A,34.0,435367,EST,CRE,1.0,51.0,0.0,2013-01-18
483,EST,LD,537724,M,2000-02-01,A,15.0,833333,EST,WDM,1.0,84.0,0.0,2013-09-05
1434,EST,UD,544693,M,2000-02-01,A,15.0,732016,EST,LLO,1.0,75.0,0.0,2014-10-13
455,EST,LD,485103,M,1987-04-27,A,28.0,219056,EST,NWA,1.0,34.0,0.0,2013-06-24
421,EST,LD,332593,M,1986-08-12,A,29.0,523893,EST,FWD,1.0,58.0,0.0,2015-10-10
495,EST,LD,563075,F,2002-04-08,A,13.0,518446,EST,PLK,1.0,57.0,10.0,2012-05-18
1367,EST,UD,491567,M,1988-09-01,A,27.0,718977,EST,LLO,1.0,74.0,0.0,2014-01-25
676,EST,MD,440865,F,1983-02-24,A,32.0,291996,EST,PLK,1.0,39.0,6.0,2013-05-14
198,EST,HO,117463,M,1986-08-02,A,29.0,75105,EST,PLK,1.0,25.0,1.0,2013-04-06
1391,EST,UD,515403,F,1992-07-01,A,23.0,414586,EST,LLO,1.0,49.0,0.0,2012-08-09
734,EST,MD,529240,F,1988-09-01,A,27.0,683817,EST,PLK,1.0,71.0,0.0,2015-01-26
1284,EST,UD,396122,M,1981-06-01,A,34.0,350469,EST,LLO,1.0,44.0,0.0,2013-08-02
1288,EST,UD,398344,F,1980-08-01,A,35.0,445701,EST,XXX,1.0,51.0,15.0,2013-08-24
50,EST,HO,75043,F,1987-06-15,A,28.0,792323,EST,ABS,1.0,80.0,3.0,2013-09-25
187,EST,HO,121402,M,1978-01-01,T,38.0,2344,EST,PR,1.0,22.0,0.0,2012-10-31
446,EST,LD,459146,F,1984-02-28,A,31.0,480802,EST,XXX,1.0,54.0,6.0,2012-11-14
465,EST,LD,514595,F,1989-02-01,A,26.0,326846,EST,PH,1.0,42.0,0.0,2014-05-01
94,EST,HO,96556,M,2000-04-01,A,15.0,107614,EST,LLO,1.0,27.0,0.0,2013-05-17
13,EST,HO,43632,M,1977-05-18,A,38.0,679085,EST,EFD,1.0,71.0,0.0,2014-08-15
1377,EST,UD,504899,F,1989-08-29,A,26.0,610859,EST,PLK,1.0,65.0,0.0,2014-03-17
1361,EST,UD,486820,F,1988-05-13,A,27.0,247456,EST,PLK,1.0,36.0,0.0,2014-12-31
1408,EST,UD,527321,F,1996-06-17,A,19.0,160698,EST,PLK,1.0,30.0,0.0,2015-01-30
1419,EST,UD,532472,F,2000-02-01,A,15.0,783637,EST,ABS,1.0,79.0,14.0,2015-10-09
72,EST,HO,89385,F,1984-11-03,A,31.0,405074,EST,PLK,1.0,48.0,2.0,2013-11-23
63,EST,HO,82315,M,1988-12-07,A,27.0,796465,EST,PLG,1.0,81.0,0.0,2012-05-14
446,EST,LD,459146,F,1984-02-28,A,31.0,524771,EST,PLK,1.0,58.0,0.0,2014-03-26
1441,EST,UD,547218,F,2000-02-01,A,15.0,481987,EST,PLK,1.0,54.0,11.0,2012-03-02
1309,EST,UD,448238,F,1984-05-17,A,31.0,58556,EST,PLK,1.0,24.0,9.0,2012-11-10
1315,EST,UD,454601,F,1986-03-05,A,29.0,133410,EST,PLK,1.0,28.0,5.0,2013-05-06
1279,EST,UD,363499,M,1979-01-01,A,37.0,387978,EST,LLO,1.0,47.0,0.0,2014-05-26
84,EST,HO,92920,F,1998-09-01,A,17.0,167678,EST,PLK,1.0,30.0,9.0,2013-12-19
439,EST,LD,433795,F,1982-02-01,A,33.0,646022,EST,PLK,1.0,68.0,0.0,2013-02-27
675,EST,MD,438239,F,1981-05-28,A,34.0,69917,EST,PLK,1.0,25.0,0.0,2012-07-24
442,EST,LD,448440,F,1984-02-01,A,31.0,260186,EST,XHP,1.0,37.0,0.0,2012-11-12
1293,EST,UD,418443,F,1981-06-01,A,34.0,218030,EST,PLK,1.0,34.0,0.0,2013-09-09
661,EST,MD,391981,M,1977-11-17,A,38.0,299076,EST,FFL,1.0,40.0,0.0,2015-09-10
1393,EST,UD,520756,M,1971-04-15,A,44.0,309010,EST,LLO,1.0,40.0,9.0,2013-05-10
1398,EST,UD,524695,F,1994-01-05,A,22.0,238060,EST,PLK,1.0,35.0,6.0,2013-02-19
58,EST,HO,78477,M,1988-12-01,A,27.0,88322,EST,WDC,1.0,26.0,0.0,2013-06-24
1339,EST,UD,472478,M,1987-05-01,A,28.0,500604,EST,LLO,1.0,56.0,0.0,2014-10-02
1387,EST,UD,512373,F,1990-12-16,A,25.0,598932,EST,PLK,1.0,64.0,0.0,2015-08-11
58,EST,HO,78477,M,1988-12-01,A,27.0,283994,EST,FFL,1.0,39.0,0.0,2014-08-25
112,EST,HO,114534,F,2005-05-02,A,10.0,436823,EST,PLK,1.0,51.0,0.0,2015-09-18
1431,EST,UD,543986,M,2000-02-01,A,15.0,731994,EST,LLO,1.0,75.0,0.0,2014-07-28
1460,EST,UD,569741,M,2003-04-17,A,12.0,457394,EST,ABS,1.0,52.0,12.0,2014-07-18
1393,EST,UD,520756,M,1971-04-15,A,44.0,471330,EST,LLO,1.0,53.0,2.0,2014-08-12
