Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
1053,EST,ST,117160,F,2002-01-08,A,13.0,510806,EST,WDM,1.0,57.0,0.0,2013-02-20
1073,EST,ST,121099,F,2001-11-01,A,14.0,559928,EST,PLK,1.0,61.0,0.0,2015-02-06
1421,EST,UD,541865,M,2000-02-01,A,15.0,489659,EST,LLO,1.0,55.0,0.0,2015-01-06
471,EST,LD,522877,F,1992-08-01,A,23.0,380809,EST,PLK,1.0,46.0,5.0,2012-08-27
1401,EST,UD,525200,F,1994-02-22,A,21.0,326980,EST,PLK,1.0,42.0,0.0,2014-07-05
1417,EST,UD,531462,F,1999-05-18,A,16.0,27247,EST,PLK,1.0,23.0,0.0,2012-01-25
1343,EST,UD,474599,F,1987-05-01,A,28.0,236593,EST,PLK,1.0,35.0,2.0,2015-06-19
1303,EST,UD,439047,F,1985-04-03,A,30.0,639605,EST,ABS,1.0,67.0,8.0,2012-01-18
455,EST,LD,485103,M,1987-04-27,A,28.0,17196,EST,XXX,1.0,22.0,13.0,2012-11-03
459,EST,LD,496213,M,1991-11-01,A,24.0,314153,EST,SAC,1.0,41.0,0.0,2014-04-16
1370,EST,UD,492880,F,1988-11-30,A,27.0,37047,EST,PLK,1.0,23.0,10.0,2014-11-12
656,EST,MD,389860,M,1977-05-08,A,38.0,601786,EST,XXX,1.0,64.0,2.0,2012-04-11
757,EST,MD,559338,F,2002-02-20,A,13.0,502262,EST,PLK,1.0,56.0,0.0,2014-07-08
1421,EST,UD,541865,M,2000-02-01,A,15.0,206366,EST,LLO,1.0,33.0,0.0,2015-05-21
1369,EST,UD,492678,F,1988-11-01,A,27.0,743175,EST,LLO,1.0,76.0,0.0,2015-02-10
1472,EST,UD,576205,F,2005-05-01,A,10.0,129783,EST,PLK,1.0,28.0,0.0,2013-01-29
58,EST,HO,78477,M,1988-12-01,A,27.0,88317,EST,BB,1.0,26.0,0.0,2013-01-12
1473,EST,UD,576710,F,2005-06-01,A,10.0,616667,EST,PLK,1.0,65.0,14.0,2012-08-29
1381,EST,UD,510252,F,1989-10-10,A,26.0,617093,EST,ABS,1.0,65.0,16.0,2012-05-04
660,EST,MD,391880,M,1977-11-17,A,38.0,585060,EST,LLO,1.0,63.0,0.0,2014-07-22
441,EST,LD,447430,F,1984-12-11,A,31.0,186254,EST,PLK,1.0,31.0,17.0,2014-03-27
108,EST,HO,113524,F,2005-05-02,A,10.0,662307,EST,PLK,1.0,69.0,3.0,2014-08-06
1059,EST,ST,118877,M,2001-11-01,A,14.0,245125,EST,FGR,1.0,36.0,0.0,2013-06-15
775,EST,MD,573478,F,2005-04-20,A,10.0,28232,EST,PLK,1.0,23.0,0.0,2014-02-28
1365,EST,UD,490456,M,1988-08-31,A,27.0,670973,EST,WE1,1.0,70.0,0.0,2012-03-09
1382,EST,UD,511363,F,1990-09-14,A,25.0,543522,EST,ABS,1.0,59.0,13.0,2012-08-23
1347,EST,UD,480053,M,1987-10-01,A,28.0,637989,EST,ABS,1.0,67.0,1.0,2014-04-17
474,EST,LD,525806,F,1994-09-06,A,21.0,233676,EST,PLK,1.0,35.0,0.0,2014-09-13
1286,EST,UD,396829,F,1977-11-16,A,38.0,863570,EST,LLO,1.0,87.0,0.0,2015-10-21
675,EST,MD,438239,F,1981-05-28,A,34.0,152698,EST,ABS,1.0,29.0,12.0,2013-12-16
1396,EST,UD,521867,F,1975-10-18,A,40.0,167402,EST,PLK,1.0,30.0,8.0,2012-06-01
45,EST,HO,73831,M,1973-05-01,A,42.0,265535,EST,ABS,1.0,37.0,6.0,2014-09-09
1291,EST,UD,413090,F,1978-01-22,A,37.0,561016,EST,LLP,1.0,61.0,0.0,2012-10-22
1066,EST,ST,120089,M,2001-11-01,A,14.0,862538,EST,MF,1.0,87.0,0.0,2012-02-27
95,EST,HO,97162,F,2000-05-01,A,15.0,105531,EST,PLK,1.0,26.0,18.0,2013-08-07
1394,EST,UD,521059,F,1981-11-26,A,34.0,123383,EST,PLK,1.0,27.0,12.0,2012-07-31
13,EST,HO,43632,M,1977-05-18,A,38.0,459925,EST,WE1,1.0,53.0,0.0,2014-08-30
23,EST,HO,62317,M,1981-07-21,A,34.0,806849,EST,PLG,1.0,82.0,0.0,2014-06-26
661,EST,MD,391981,M,1977-11-17,A,38.0,835941,EST,ABS,1.0,84.0,4.0,2015-06-11
1388,EST,UD,512474,F,1990-12-12,A,25.0,123154,EST,ABS,1.0,27.0,18.0,2013-09-21
406,EST,HO,1074438,F,2005-05-10,A,10.0,264631,EST,ABS,1.0,37.0,2.0,2014-11-12
767,EST,MD,571256,F,2004-04-01,A,11.0,415715,EST,PLK,1.0,49.0,0.0,2015-07-06
1427,EST,UD,543380,F,2000-02-01,A,15.0,146185,EST,XHP,1.0,29.0,0.0,2012-08-29
708,EST,MD,486921,F,1988-06-02,A,27.0,381327,EST,ABS,1.0,46.0,7.0,2012-08-15
455,EST,LD,485103,M,1987-04-27,A,28.0,835622,EST,ABS,1.0,84.0,2.0,2012-11-17
23,EST,HO,62317,M,1981-07-21,A,34.0,422439,EST,PLG,1.0,50.0,0.0,2013-01-25
442,EST,LD,448440,F,1984-02-01,A,31.0,742213,EST,PLK,1.0,76.0,0.0,2012-09-24
878,EST,MD,1053228,F,1999-12-06,T,16.0,195746,EST,ABS,1.0,32.0,4.0,2012-05-03
1421,EST,UD,541865,M,2000-02-01,A,15.0,587297,EST,WBN,1.0,63.0,0.0,2013-11-28
1403,EST,UD,525402,F,1994-07-11,A,21.0,172446,EST,ABS,1.0,30.0,17.0,2013-03-23
487,EST,LD,538835,M,2000-02-01,A,15.0,252224,EST,XXX,1.0,36.0,6.0,2012-04-14
760,EST,MD,566408,F,2002-06-10,A,13.0,514615,EST,XMT,1.0,57.0,0.0,2012-05-11
1284,EST,UD,396122,M,1981-06-01,A,34.0,693688,EST,LLO,1.0,72.0,0.0,2012-11-28
1372,EST,UD,499445,F,1989-03-30,A,26.0,476743,EST,PLK,1.0,54.0,0.0,2012-02-03
193,EST,HO,116251,M,1978-01-01,T,38.0,139540,EST,PLK,1.0,28.0,17.0,2013-05-17
1401,EST,UD,525200,F,1994-02-22,A,21.0,152363,EST,ABS,1.0,29.0,11.0,2012-08-03
451,EST,LD,479144,M,1999-11-01,A,16.0,429511,EST,ABS,1.0,50.0,1.0,2015-06-04
1458,EST,UD,568933,F,2002-09-01,A,13.0,354800,EST,ABS,1.0,44.0,1.0,2013-10-21
1365,EST,UD,490456,M,1988-08-31,A,27.0,549804,EST,FGR,1.0,60.0,0.0,2013-10-30
114,EST,HO,114736,F,2005-05-02,A,10.0,752520,EST,XHP,1.0,77.0,0.0,2014-08-23
714,EST,MD,508737,M,1989-09-02,A,26.0,183632,EST,ABS,1.0,31.0,9.0,2015-02-09
766,EST,MD,569135,F,2002-12-01,A,13.0,662198,EST,PLK,1.0,69.0,2.0,2013-04-04
762,EST,MD,567216,F,2002-06-20,A,13.0,390798,EST,PLK,1.0,47.0,0.0,2014-02-20
479,EST,LD,530048,F,1998-09-01,A,17.0,15830,EST,PLK,1.0,22.0,11.0,2013-02-27
1397,EST,UD,524493,F,1993-10-08,A,22.0,676586,EST,PLK,1.0,70.0,12.0,2015-09-22
711,EST,MD,496415,F,1988-11-18,A,27.0,145217,EST,PLK,1.0,29.0,0.0,2014-12-09
723,EST,MD,514292,F,1972-04-04,A,43.0,377059,EST,PLK,1.0,46.0,0.0,2013-01-10
1367,EST,UD,491567,M,1988-09-01,A,27.0,610710,EST,LLO,1.0,65.0,0.0,2014-12-12
1073,EST,ST,121099,F,2001-11-01,A,14.0,89733,EST,PLK,1.0,26.0,0.0,2012-05-22
17,EST,HO,47773,M,1977-11-18,A,38.0,21715,EST,SAC,1.0,23.0,0.0,2015-07-23
764,EST,MD,567620,F,2002-06-20,A,13.0,239818,EST,ABS,1.0,35.0,11.0,2013-10-09
681,EST,MD,449349,F,1984-05-16,A,31.0,831617,EST,CRE,1.0,84.0,0.0,2013-01-17
735,EST,MD,529442,F,1998-09-01,A,17.0,513927,EST,PLK,1.0,57.0,0.0,2014-07-15
707,EST,MD,483184,F,1987-11-16,A,28.0,223954,EST,PLK,1.0,34.0,6.0,2014-11-15
1465,EST,UD,574791,F,2005-05-01,A,10.0,391049,EST,LLO,1.0,47.0,0.0,2012-07-27
1276,EST,UD,353298,M,1975-03-13,A,40.0,572783,EST,FFL,1.0,62.0,0.0,2015-10-02
1021,EST,ST,79184,M,1980-07-08,A,35.0,215523,EST,PLG,1.0,34.0,0.0,2012-08-24
746,EST,MD,534290,F,2000-02-01,A,15.0,538453,EST,PLK,1.0,59.0,0.0,2012-01-26
500,EST,LD,571458,F,2004-02-20,A,11.0,192833,EST,PLK,1.0,32.0,0.0,2012-03-26
1054,EST,ST,117261,F,2002-01-08,A,13.0,198030,EST,PLK,1.0,32.0,11.0,2012-06-09
1380,EST,UD,507929,F,1990-01-24,A,25.0,562420,EST,LLO,1.0,61.0,0.0,2014-05-06
656,EST,MD,389860,M,1977-05-08,A,38.0,450270,EST,LLO,1.0,52.0,0.0,2015-09-03
52,EST,HO,75851,F,1987-10-16,A,28.0,655268,EST,PLK,1.0,69.0,0.0,2014-03-24
884,EST,MD,1054036,M,2000-02-01,T,15.0,516130,EST,ABS,1.0,57.0,0.0,2012-09-13
119,EST,HO,115948,M,2005-05-02,A,10.0,644601,EST,WDC,1.0,68.0,0.0,2012-10-13
1327,EST,UD,467327,M,1984-10-13,A,31.0,204980,EST,LLO,1.0,33.0,0.0,2012-08-27
1416,EST,UD,531058,F,1998-11-09,A,17.0,599278,EST,PLK,1.0,64.0,0.0,2014-01-24
755,EST,MD,552874,F,2002-01-01,A,14.0,248803,EST,PLK,1.0,36.0,0.0,2015-02-12
688,EST,MD,457833,M,1986-09-10,A,29.0,273782,EST,FWD,1.0,38.0,0.0,2015-08-04
1333,EST,UD,469145,M,1984-10-13,A,31.0,199217,EST,ABS,1.0,32.0,14.0,2012-01-17
737,EST,MD,532270,F,2000-02-01,A,15.0,192135,EST,XHP,1.0,32.0,0.0,2012-08-20
1459,EST,UD,569236,M,2002-12-12,A,13.0,672470,EST,LLO,1.0,70.0,0.0,2014-07-26
737,EST,MD,532270,F,2000-02-01,A,15.0,517944,EST,PLK,1.0,57.0,8.0,2012-11-22
1433,EST,UD,544390,F,2000-02-01,A,15.0,602713,EST,ABS,1.0,64.0,6.0,2015-04-04
192,EST,HO,124634,F,1983-01-01,A,33.0,899242,EST,ABS,1.0,99.0,10.0,2015-04-02
484,EST,LD,537825,M,2000-02-01,A,15.0,219940,EST,EFD,1.0,34.0,0.0,2013-10-24
705,EST,MD,466822,M,1987-11-20,A,28.0,144544,EST,SAO,1.0,29.0,0.0,2015-03-17
364,EST,HO,1095143,M,2004-06-01,I,11.0,783904,EST,ABS,1.0,79.0,15.0,2015-02-11
1428,EST,UD,543481,F,2000-02-01,A,15.0,12283,EST,PLK,1.0,22.0,6.0,2013-09-12
1469,EST,UD,575498,F,2005-05-01,A,10.0,234794,EST,PLK,1.0,35.0,0.0,2012-01-07
1141,EST,ST,211090,F,1988-03-01,A,27.0,878368,EST,ABS,1.0,88.0,2.0,2012-01-09
100,EST,HO,99384,M,2000-05-01,A,15.0,184799,EST,XXX,1.0,31.0,13.0,2012-11-14
669,EST,MD,416625,M,1979-03-31,A,36.0,512095,EST,BB,1.0,57.0,0.0,2014-12-29
27,EST,HO,64741,M,1988-12-01,A,27.0,122839,EST,PLK,1.0,27.0,18.0,2012-11-23
1408,EST,UD,527321,F,1996-06-17,A,19.0,641139,EST,ABS,1.0,67.0,15.0,2013-12-07
1431,EST,UD,543986,M,2000-02-01,A,15.0,465160,EST,LLO,1.0,53.0,0.0,2014-04-21
430,EST,LD,394405,M,1980-08-07,A,35.0,873983,EST,FGR,1.0,88.0,0.0,2014-03-04
1322,EST,UD,458237,F,1986-10-22,A,29.0,413448,EST,PLK,1.0,49.0,0.0,2012-06-27
1076,EST,ST,205232,F,2005-05-19,A,10.0,444532,EST,PLK,1.0,51.0,10.0,2013-04-27
1287,EST,UD,397637,M,1981-06-01,A,34.0,388213,EST,XHP,1.0,47.0,0.0,2015-10-24
1331,EST,UD,468842,M,1984-10-13,A,31.0,749304,EST,ABS,1.0,76.0,15.0,2012-05-02
1302,EST,UD,432482,M,1982-01-18,A,33.0,633933,EST,LLO,1.0,67.0,0.0,2013-05-02
668,EST,MD,416423,M,1979-03-31,A,36.0,213308,EST,ABS,1.0,33.0,15.0,2012-06-15
21,EST,HO,59691,F,1980-09-29,A,35.0,98025,EST,ABS,1.0,26.0,6.0,2013-12-21
655,EST,MD,387436,M,1973-06-01,A,42.0,204112,EST,XHP,1.0,33.0,0.0,2013-07-13
459,EST,LD,496213,M,1991-11-01,A,24.0,264524,EST,XXX,1.0,37.0,2.0,2012-09-22
40,EST,HO,71104,M,1984-11-20,A,31.0,698985,EST,ABS,1.0,72.0,6.0,2015-02-05
273,EST,HO,1058682,M,2000-04-01,A,15.0,380625,EST,ABS,1.0,46.0,4.0,2012-11-01
1288,EST,UD,398344,F,1980-08-01,A,35.0,143853,EST,PLK,1.0,29.0,0.0,2012-10-13
188,EST,HO,121301,F,1977-06-18,A,38.0,272216,EST,AO1,1.0,38.0,0.0,2013-04-17
1419,EST,UD,532472,F,2000-02-01,A,15.0,92715,EST,LLP,1.0,26.0,0.0,2014-09-13
713,EST,MD,508333,F,1990-02-14,A,25.0,5142,EST,PLK,1.0,22.0,0.0,2013-10-05
470,EST,LD,519847,F,1988-12-01,A,27.0,550228,EST,PLK,1.0,60.0,0.0,2012-09-24
1414,EST,UD,530856,F,1998-09-01,A,17.0,140268,EST,PLK,1.0,28.0,18.0,2012-05-26
484,EST,LD,537825,M,2000-02-01,A,15.0,684002,EST,EFD,1.0,71.0,0.0,2013-10-16
663,EST,MD,392587,M,1980-08-01,A,35.0,809589,EST,SAC,1.0,82.0,0.0,2013-11-08
682,EST,MD,449551,F,1984-03-12,A,31.0,512372,EST,MO,1.0,57.0,0.0,2014-07-04
474,EST,LD,525806,F,1994-09-06,A,21.0,314554,EST,PLK,1.0,41.0,0.0,2014-09-04
671,EST,MD,417332,M,1979-03-31,A,36.0,204362,EST,LSW,1.0,33.0,0.0,2012-03-19
668,EST,MD,416423,M,1979-03-31,A,36.0,787902,EST,LLO,1.0,80.0,0.0,2015-06-05
61,EST,HO,81608,M,1988-12-27,A,27.0,850507,EST,IR1,1.0,86.0,0.0,2012-03-24
98,EST,HO,98475,M,2000-05-01,A,15.0,727839,EST,WE1,1.0,75.0,0.0,2015-08-21
1380,EST,UD,507929,F,1990-01-24,A,25.0,865059,EST,LLO,1.0,87.0,0.0,2013-03-06
461,EST,LD,499748,M,1998-02-05,A,17.0,198497,EST,ABS,1.0,32.0,12.0,2015-02-05
496,EST,LD,563277,F,2002-04-08,A,13.0,10930,EST,PLK,1.0,22.0,4.0,2013-11-19
34,EST,HO,68882,M,1987-08-26,A,28.0,455391,EST,XXX,1.0,52.0,4.0,2012-07-21
274,EST,HO,1058985,M,2000-05-01,A,15.0,493753,EST,XXX,1.0,55.0,9.0,2015-11-09
1276,EST,UD,353298,M,1975-03-13,A,40.0,584873,EST,IR1,1.0,63.0,0.0,2012-09-14
441,EST,LD,447430,F,1984-12-11,A,31.0,14273,EST,PLK,1.0,22.0,9.0,2013-01-11
682,EST,MD,449551,F,1984-03-12,A,31.0,621908,EST,MO,1.0,66.0,0.0,2015-06-01
1408,EST,UD,527321,F,1996-06-17,A,19.0,255827,EST,PLK,1.0,36.0,18.0,2013-04-20
1382,EST,UD,511363,F,1990-09-14,A,25.0,219416,EST,PLK,1.0,34.0,0.0,2012-11-02
1299,EST,UD,424099,F,1979-01-05,A,37.0,388392,EST,PLK,1.0,47.0,0.0,2014-03-29
1412,EST,UD,530351,F,1998-09-01,A,17.0,236993,EST,PLK,1.0,35.0,3.0,2014-01-23
1458,EST,UD,568933,F,2002-09-01,A,13.0,345569,EST,ABS,1.0,43.0,14.0,2015-01-06
1381,EST,UD,510252,F,1989-10-10,A,26.0,778569,EST,LLO,1.0,79.0,0.0,2014-07-15
1029,EST,ST,101707,M,1989-12-01,A,26.0,655909,EST,ABS,1.0,69.0,0.0,2012-05-15
664,EST,MD,411171,M,1978-08-16,A,37.0,842001,EST,BB,1.0,85.0,0.0,2012-12-25
1277,EST,UD,354712,M,1979-01-01,A,37.0,480785,EST,ABS,1.0,54.0,6.0,2013-07-23
672,EST,MD,425412,F,1980-01-05,A,36.0,79430,EST,ABS,1.0,25.0,7.0,2012-03-20
698,EST,MD,463287,M,1984-11-20,A,31.0,646434,EST,WDM,1.0,68.0,0.0,2014-04-08
438,EST,LD,433492,F,1984-01-01,A,32.0,293315,EST,PLK,1.0,39.0,11.0,2012-02-23
1276,EST,UD,353298,M,1975-03-13,A,40.0,831024,EST,MF,1.0,84.0,0.0,2014-06-20
202,EST,HO,123220,F,1978-01-01,A,38.0,837781,EST,PLK,1.0,84.0,14.0,2015-07-03
1046,EST,ST,109181,F,1998-09-10,A,17.0,348928,EST,PLK,1.0,44.0,0.0,2015-10-31
1289,EST,UD,398546,F,1978-07-01,A,37.0,686398,EST,PLK,1.0,71.0,2.0,2014-10-13
1032,EST,ST,102313,F,1989-01-01,A,27.0,746831,EST,PLK,1.0,76.0,4.0,2015-07-18
1340,EST,UD,472579,M,1987-05-01,A,28.0,476217,EST,FFL,1.0,54.0,0.0,2014-08-02
720,EST,MD,513383,F,1991-08-22,A,24.0,407557,EST,PLK,1.0,48.0,12.0,2013-04-29
444,EST,LD,453086,F,1985-09-06,A,30.0,658099,EST,PLK,1.0,69.0,0.0,2012-02-01
378,EST,HO,1096658,M,2004-12-01,A,11.0,887656,EST,ABS,1.0,91.0,9.0,2015-08-11
446,EST,LD,459146,F,1984-02-28,A,31.0,282360,EST,ABS,1.0,38.0,18.0,2012-02-10
107,EST,HO,112312,F,2004-02-01,A,11.0,138964,EST,PLK,1.0,28.0,16.0,2014-05-15
1410,EST,UD,527826,F,1997-01-10,A,18.0,20747,EST,PLK,1.0,22.0,18.0,2014-06-16
1270,EST,UD,301384,F,1979-06-01,A,36.0,224604,EST,PLK,1.0,34.0,8.0,2013-05-27
118,EST,HO,115847,F,2005-05-02,A,10.0,449131,EST,PLK,1.0,52.0,0.0,2015-01-23
1336,EST,UD,469751,M,1984-10-13,A,31.0,622416,EST,FFL,1.0,66.0,0.0,2014-06-05
488,EST,LD,539239,M,2000-02-01,A,15.0,684050,EST,FWD,1.0,71.0,0.0,2015-10-10
749,EST,MD,534997,F,2000-02-01,A,15.0,469141,EST,PLK,1.0,53.0,9.0,2012-01-19
78,EST,HO,90698,F,1984-09-12,A,31.0,774805,EST,PLK,1.0,79.0,0.0,2012-09-25
1310,EST,UD,449955,M,1984-10-13,A,31.0,425541,EST,XHP,1.0,50.0,0.0,2014-08-19
444,EST,LD,453086,F,1985-09-06,A,30.0,176980,EST,XHP,1.0,31.0,0.0,2014-07-25
749,EST,MD,534997,F,2000-02-01,A,15.0,419659,EST,ABS,1.0,49.0,11.0,2015-08-10
482,EST,LD,531967,F,1999-11-11,A,16.0,743841,EST,PLK,1.0,76.0,0.0,2013-03-02
33,EST,HO,68680,M,1984-11-20,A,31.0,385550,EST,FGR,1.0,47.0,0.0,2015-06-01
489,EST,LD,539340,M,2000-02-01,A,15.0,635874,EST,NSC,1.0,67.0,0.0,2013-02-26
454,EST,LD,485002,M,1987-04-01,A,28.0,718844,EST,HLG,1.0,74.0,0.0,2012-01-07
728,EST,MD,522372,F,1972-07-08,A,43.0,274903,EST,PLK,1.0,38.0,0.0,2014-07-03
106,EST,HO,111807,F,2003-10-13,A,12.0,349048,EST,PLK,1.0,44.0,0.0,2013-12-23
693,EST,MD,461772,M,1984-11-20,A,31.0,585749,EST,EFD,1.0,63.0,0.0,2015-01-10
447,EST,LD,476114,M,1984-11-13,A,31.0,864549,EST,FWD,1.0,87.0,0.0,2015-03-26
763,EST,MD,567519,F,2002-06-20,A,13.0,148727,EST,PLK,1.0,29.0,2.0,2014-05-13
17,EST,HO,47773,M,1977-11-18,A,38.0,751093,EST,PLK,1.0,77.0,0.0,2014-02-03
403,EST,HO,1058884,M,2005-05-10,A,10.0,194697,EST,ABS,1.0,32.0,1.0,2014-07-09
457,EST,LD,495506,M,1986-08-29,A,29.0,635017,EST,PLK,1.0,67.0,0.0,2013-04-10
1315,EST,UD,454601,F,1986-03-05,A,29.0,504769,EST,ABS,1.0,56.0,4.0,2013-12-24
99,EST,HO,98879,M,2000-05-01,A,15.0,775086,EST,FFL,1.0,79.0,0.0,2015-07-21
1316,EST,UD,454702,F,1985-12-01,A,30.0,853336,EST,PLK,1.0,86.0,0.0,2013-03-05
1397,EST,UD,524493,F,1993-10-08,A,22.0,233635,EST,PLK,1.0,35.0,0.0,2013-06-26
1294,EST,UD,419049,F,1979-03-31,A,36.0,669897,EST,XHP,1.0,70.0,0.0,2013-07-13
1414,EST,UD,530856,F,1998-09-01,A,17.0,440038,EST,PLK,1.0,51.0,0.0,2015-07-18
450,EST,LD,479043,M,1987-05-01,A,28.0,218902,EST,WDM,1.0,34.0,0.0,2014-10-07
689,EST,MD,458742,M,1986-11-12,A,29.0,70324,EST,PLK,1.0,25.0,0.0,2012-01-12
1315,EST,UD,454601,F,1986-03-05,A,29.0,506182,EST,ABS,1.0,56.0,10.0,2012-10-05
674,EST,MD,435613,F,1982-02-01,A,33.0,103220,EST,PLK,1.0,26.0,14.0,2013-12-06
1343,EST,UD,474599,F,1987-05-01,A,28.0,549503,EST,PLK,1.0,60.0,0.0,2013-01-25
429,EST,LD,371882,M,1977-04-21,A,38.0,272992,EST,NWD,1.0,38.0,0.0,2012-02-20
1042,EST,ST,107767,F,1984-01-01,A,32.0,382523,EST,PLK,1.0,46.0,12.0,2013-05-30
684,EST,MD,451773,F,1971-02-18,A,44.0,286763,EST,PLK,1.0,39.0,0.0,2015-01-02
197,EST,HO,116453,F,1967-12-31,T,48.0,108346,EST,PLK,1.0,27.0,0.0,2013-12-28
50,EST,HO,75043,F,1987-06-15,A,28.0,107125,EST,PLK,1.0,27.0,0.0,2015-02-21
72,EST,HO,89385,F,1984-11-03,A,31.0,113860,EST,PLK,1.0,27.0,1.0,2013-03-14
425,EST,LD,361782,M,1975-03-21,A,40.0,701082,EST,XXX,1.0,72.0,15.0,2012-08-22
36,EST,HO,70094,M,1972-07-01,A,43.0,310285,EST,PLG,1.0,41.0,0.0,2014-08-08
1050,EST,ST,110393,M,2000-02-01,A,15.0,411486,EST,FWD,1.0,49.0,0.0,2012-10-11
40,EST,HO,71104,M,1984-11-20,A,31.0,215312,EST,HLG,1.0,34.0,0.0,2012-10-19
1393,EST,UD,520756,M,1971-04-15,A,44.0,269290,EST,LLO,1.0,37.0,18.0,2012-07-09
102,EST,HO,103424,M,2001-03-01,A,14.0,534605,EST,PLK,1.0,59.0,0.0,2015-01-27
684,EST,MD,451773,F,1971-02-18,A,44.0,222187,EST,PLK,1.0,34.0,1.0,2012-08-28
479,EST,LD,530048,F,1998-09-01,A,17.0,418748,EST,PLK,1.0,49.0,7.0,2012-10-11
72,EST,HO,89385,F,1984-11-03,A,31.0,305569,EST,PLK,1.0,40.0,8.0,2012-08-30
475,EST,LD,526109,F,1984-11-28,A,31.0,274966,EST,PLK,1.0,38.0,0.0,2012-06-22
711,EST,MD,496415,F,1988-11-18,A,27.0,743242,EST,PLK,1.0,76.0,0.0,2015-01-23
1060,EST,ST,118978,M,2002-11-30,A,13.0,632595,EST,XHP,1.0,67.0,0.0,2014-08-02
1076,EST,ST,205232,F,2005-05-19,A,10.0,85398,EST,ABS,1.0,25.0,16.0,2014-12-08
777,EST,MD,573680,F,2005-04-20,A,10.0,83059,EST,PLK,1.0,25.0,12.0,2012-03-10
24,EST,HO,63428,F,1988-04-27,A,27.0,104216,EST,PLK,1.0,26.0,16.0,2012-09-11
669,EST,MD,416625,M,1979-03-31,A,36.0,350615,EST,FBR,1.0,44.0,0.0,2015-01-06
1441,EST,UD,547218,F,2000-02-01,A,15.0,836699,EST,XXX,1.0,84.0,8.0,2012-07-14
1030,EST,ST,101808,M,1989-12-01,A,26.0,181774,EST,ABS,1.0,31.0,4.0,2013-12-23
727,EST,MD,517524,F,1989-02-22,A,26.0,308252,EST,PLK,1.0,40.0,16.0,2012-11-24
268,EST,HO,121604,M,2000-04-01,A,15.0,68452,EST,GLP,1.0,25.0,0.0,2013-09-26
1312,EST,UD,452177,F,1985-01-04,A,31.0,842362,EST,CRE,1.0,85.0,0.0,2012-07-24
664,EST,MD,411171,M,1978-08-16,A,37.0,412954,EST,LLO,1.0,49.0,0.0,2014-04-03
1416,EST,UD,531058,F,1998-11-09,A,17.0,811569,EST,PLK,1.0,82.0,0.0,2013-07-18
694,EST,MD,461974,M,1984-11-20,A,31.0,4192,EST,XHP,1.0,22.0,0.0,2014-07-24
1376,EST,UD,504293,F,1989-09-30,A,26.0,264528,EST,PLK,1.0,37.0,2.0,2015-05-06
109,EST,HO,114130,F,2005-05-02,A,10.0,687420,EST,PLK,1.0,71.0,7.0,2015-07-20
83,EST,HO,92617,F,1998-11-18,A,17.0,62666,EST,PLK,1.0,24.0,15.0,2013-07-09
778,EST,MD,574185,F,2005-04-20,A,10.0,164691,EST,PLK,1.0,30.0,3.0,2012-03-29
769,EST,MD,572367,F,2005-04-20,A,10.0,493677,EST,PLK,1.0,55.0,9.0,2012-04-26
497,EST,LD,563378,F,2002-04-01,A,13.0,720233,EST,PLK,1.0,74.0,0.0,2013-12-17
1328,EST,UD,467832,M,1984-10-13,A,31.0,766118,EST,LLO,1.0,78.0,0.0,2013-05-09
1331,EST,UD,468842,M,1984-10-13,A,31.0,585910,EST,MF,1.0,63.0,0.0,2012-03-28
1026,EST,ST,91304,F,1984-07-01,A,31.0,29935,EST,PLK,1.0,23.0,1.0,2014-07-04
459,EST,LD,496213,M,1991-11-01,A,24.0,199597,EST,XXX,1.0,32.0,15.0,2012-11-12
1376,EST,UD,504293,F,1989-09-30,A,26.0,177963,EST,PLK,1.0,31.0,0.0,2014-08-09
769,EST,MD,572367,F,2005-04-20,A,10.0,779827,EST,PLK,1.0,79.0,0.0,2014-03-22
1045,EST,ST,108979,F,1995-12-18,A,20.0,835365,EST,PLK,1.0,84.0,1.0,2014-07-04
1416,EST,UD,531058,F,1998-11-09,A,17.0,811570,EST,PLK,1.0,82.0,0.0,2014-09-09
1457,EST,UD,568832,F,2002-09-01,A,13.0,241184,EST,PLK,1.0,35.0,15.0,2013-05-17
435,EST,LD,425109,F,1979-10-28,A,36.0,12799,EST,PLK,1.0,22.0,7.0,2014-04-28
78,EST,HO,90698,F,1984-09-12,A,31.0,139961,EST,PLK,1.0,28.0,18.0,2013-08-16
679,EST,MD,441875,F,1983-12-01,A,32.0,487814,EST,PLK,1.0,55.0,0.0,2013-11-29
1213,EST,ST,1100294,F,2004-11-19,A,11.0,333051,EST,ABS,1.0,42.0,14.0,2015-02-10
1481,EST,UD,1019292,F,2003-04-29,A,12.0,442296,EST,PLK,1.0,51.0,0.0,2014-03-28
427,EST,LD,371175,M,1977-04-21,A,38.0,358386,EST,XXX,1.0,44.0,16.0,2014-07-19
433,EST,LD,415514,F,1978-10-01,A,37.0,633785,EST,PLK,1.0,67.0,0.0,2012-10-13
719,EST,MD,513181,F,1991-06-24,A,24.0,550139,EST,PLK,1.0,60.0,0.0,2014-02-11
94,EST,HO,96556,M,2000-04-01,A,15.0,534345,EST,EFD,1.0,59.0,0.0,2014-01-08
70,EST,HO,87971,F,1984-02-01,A,31.0,348247,EST,PLK,1.0,44.0,0.0,2013-12-09
