Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
655,EST,MD,387436,M,1973-06-01,A,42.0,657545,EST,PLK,1.0,69.0,0.0,2012-11-07
105,EST,HO,105141,M,2001-03-01,A,14.0,818726,EST,SAC,1.0,83.0,0.0,2013-05-06
202,EST,HO,123220,F,1978-01-01,A,38.0,64363,EST,PLK,1.0,24.0,17.0,2012-05-03
1025,EST,ST,86254,M,1981-10-01,A,34.0,284125,EST,WBN,1.0,39.0,0.0,2013-08-03
661,EST,MD,391981,M,1977-11-17,A,38.0,438031,EST,WDC,1.0,51.0,0.0,2012-09-27
762,EST,MD,567216,F,2002-06-20,A,13.0,888845,EST,XXX,1.0,92.0,5.0,2015-07-10
435,EST,LD,425109,F,1979-10-28,A,36.0,573245,EST,PLK,1.0,62.0,0.0,2015-08-03
658,EST,MD,390971,M,1977-05-18,A,38.0,884329,EST,ABS,1.0,90.0,0.0,2013-10-21
58,EST,HO,78477,M,1988-12-01,A,27.0,606979,EST,FFL,1.0,65.0,0.0,2014-12-10
1314,EST,UD,453591,M,1985-09-30,A,30.0,863999,EST,FGR,1.0,87.0,0.0,2013-12-02
471,EST,LD,522877,F,1992-08-01,A,23.0,402289,EST,PLK,1.0,48.0,0.0,2012-06-26
1465,EST,UD,574791,F,2005-05-01,A,10.0,636575,EST,LLO,1.0,67.0,0.0,2012-12-01
749,EST,MD,534997,F,2000-02-01,A,15.0,318549,EST,ABS,1.0,41.0,7.0,2013-06-19
679,EST,MD,441875,F,1983-12-01,A,32.0,238376,EST,PLK,1.0,35.0,7.0,2013-04-20
441,EST,LD,447430,F,1984-12-11,A,31.0,78733,EST,PLK,1.0,25.0,6.0,2012-02-18
1048,EST,ST,109787,F,1999-07-19,A,16.0,152178,EST,ABS,1.0,29.0,11.0,2013-06-22
203,EST,HO,121200,F,1978-12-31,T,37.0,216915,EST,PLG,1.0,34.0,0.0,2013-02-22
1428,EST,UD,543481,F,2000-02-01,A,15.0,756087,EST,PLK,1.0,77.0,0.0,2014-03-10
1029,EST,ST,101707,M,1989-12-01,A,26.0,436319,EST,MF,1.0,51.0,0.0,2013-04-06
1299,EST,UD,424099,F,1979-01-05,A,37.0,159099,EST,PLK,1.0,30.0,0.0,2013-08-06
101,EST,HO,99889,F,2001-06-04,A,14.0,348668,EST,PLK,1.0,44.0,0.0,2015-10-16
1443,EST,UD,547521,M,2000-02-01,A,15.0,684316,EST,LLO,1.0,71.0,0.0,2012-07-16
1314,EST,UD,453591,M,1985-09-30,A,30.0,842406,EST,WDM,1.0,85.0,0.0,2012-06-09
196,EST,HO,122109,F,1978-12-31,T,37.0,272267,EST,PH,1.0,38.0,0.0,2015-04-14
439,EST,LD,433795,F,1982-02-01,A,33.0,512247,EST,PLK,1.0,57.0,0.0,2012-01-11
1071,EST,ST,120796,M,2001-11-01,A,14.0,444291,EST,ABS,1.0,51.0,9.0,2012-01-02
278,EST,HO,1071307,M,2000-05-01,A,15.0,712631,EST,ABS,1.0,73.0,12.0,2013-11-16
44,EST,HO,73124,M,1987-06-14,A,28.0,816130,EST,ABS,1.0,82.0,14.0,2014-03-08
481,EST,LD,531664,F,1999-08-12,A,16.0,160829,EST,PLK,1.0,30.0,0.0,2014-06-21
1460,EST,UD,569741,M,2003-04-17,A,12.0,378143,EST,LLO,1.0,46.0,0.0,2012-02-06
1479,EST,UD,1018888,F,2003-04-29,A,12.0,846088,EST,PLK,1.0,85.0,0.0,2013-03-22
719,EST,MD,513181,F,1991-06-24,A,24.0,719275,EST,PLK,1.0,74.0,0.0,2015-07-25
1460,EST,UD,569741,M,2003-04-17,A,12.0,73074,EST,LLO,1.0,25.0,0.0,2012-06-02
717,EST,MD,509747,F,1990-06-28,A,25.0,274697,EST,PLK,1.0,38.0,0.0,2013-10-05
1472,EST,UD,576205,F,2005-05-01,A,10.0,15232,EST,PLK,1.0,22.0,10.0,2012-12-22
469,EST,LD,519746,F,1988-05-01,A,27.0,35600,EST,PLK,1.0,23.0,8.0,2012-01-31
22,EST,HO,61408,F,1981-02-27,A,34.0,459978,EST,CRE,1.0,53.0,0.0,2012-02-09
767,EST,MD,571256,F,2004-04-01,A,11.0,812374,EST,PLK,1.0,82.0,0.0,2015-05-18
268,EST,HO,121604,M,2000-04-01,A,15.0,142939,EST,LLO,1.0,29.0,0.0,2012-02-10
667,EST,MD,416322,M,1979-03-31,A,36.0,338068,EST,FGR,1.0,43.0,0.0,2013-11-08
772,EST,MD,572771,F,2005-04-20,A,10.0,226033,EST,PLK,1.0,34.0,12.0,2015-07-04
34,EST,HO,68882,M,1987-08-26,A,28.0,879766,EST,ABS,1.0,88.0,11.0,2012-08-16
423,EST,LD,359661,M,1975-03-21,A,40.0,176339,EST,WE1,1.0,31.0,0.0,2014-07-11
1284,EST,UD,396122,M,1981-06-01,A,34.0,350472,EST,LLO,1.0,44.0,0.0,2013-07-08
719,EST,MD,513181,F,1991-06-24,A,24.0,111191,EST,XHP,1.0,27.0,0.0,2015-08-20
198,EST,HO,117463,M,1986-08-02,A,29.0,411763,EST,PLK,1.0,49.0,0.0,2014-05-13
727,EST,MD,517524,F,1989-02-22,A,26.0,800363,EST,PH,1.0,81.0,0.0,2014-02-04
112,EST,HO,114534,F,2005-05-02,A,10.0,368889,EST,PLK,1.0,45.0,8.0,2015-05-27
99,EST,HO,98879,M,2000-05-01,A,15.0,655794,EST,WBN,1.0,69.0,0.0,2012-09-18
684,EST,MD,451773,F,1971-02-18,A,44.0,820761,EST,PH,1.0,83.0,0.0,2012-02-04
72,EST,HO,89385,F,1984-11-03,A,31.0,185444,EST,PLK,1.0,31.0,15.0,2014-04-09
28,EST,HO,65751,F,1983-12-01,A,32.0,85908,EST,PLK,1.0,25.0,17.0,2013-11-13
203,EST,HO,121200,F,1978-12-31,T,37.0,142902,EST,SAC,1.0,29.0,0.0,2012-04-03
1343,EST,UD,474599,F,1987-05-01,A,28.0,494343,EST,ABS,1.0,55.0,12.0,2014-03-08
1274,EST,UD,352692,M,1979-01-01,A,37.0,47086,EST,PLG,1.0,24.0,0.0,2013-07-03
1288,EST,UD,398344,F,1980-08-01,A,35.0,350518,EST,PH,1.0,44.0,0.0,2012-05-01
423,EST,LD,359661,M,1975-03-21,A,40.0,312550,EST,IR1,1.0,41.0,0.0,2012-05-31
1407,EST,UD,526816,F,1995-10-09,A,20.0,167415,EST,PLK,1.0,30.0,8.0,2012-03-14
193,EST,HO,116251,M,1978-01-01,T,38.0,240311,EST,PLK,1.0,35.0,13.0,2015-05-13
728,EST,MD,522372,F,1972-07-08,A,43.0,209606,EST,PLK,1.0,33.0,4.0,2013-04-27
1401,EST,UD,525200,F,1994-02-22,A,21.0,804426,EST,PLK,1.0,81.0,9.0,2015-05-29
1060,EST,ST,118978,M,2002-11-30,A,13.0,361734,EST,PLK,1.0,45.0,0.0,2012-02-18
55,EST,HO,77669,M,1988-03-24,A,27.0,373096,EST,PLK,1.0,46.0,0.0,2012-08-07
1339,EST,UD,472478,M,1987-05-01,A,28.0,313689,EST,LLO,1.0,41.0,0.0,2012-03-08
694,EST,MD,461974,M,1984-11-20,A,31.0,853502,EST,FSU,1.0,86.0,0.0,2013-09-04
72,EST,HO,89385,F,1984-11-03,A,31.0,280048,EST,PLK,1.0,38.0,10.0,2014-06-17
447,EST,LD,476114,M,1984-11-13,A,31.0,682865,EST,MF,1.0,71.0,0.0,2013-11-26
693,EST,MD,461772,M,1984-11-20,A,31.0,260457,EST,EFD,1.0,37.0,0.0,2013-03-15
1027,EST,ST,97970,F,1989-07-01,A,26.0,455637,EST,PLK,1.0,52.0,5.0,2015-03-23
1292,EST,UD,417837,M,1979-03-31,A,36.0,3628,EST,LLO,1.0,22.0,0.0,2015-09-19
13,EST,HO,43632,M,1977-05-18,A,38.0,806760,EST,PLK,1.0,82.0,0.0,2012-10-12
694,EST,MD,461974,M,1984-11-20,A,31.0,507829,EST,XXX,1.0,56.0,17.0,2012-09-01
710,EST,MD,495001,F,1989-01-04,A,27.0,610755,EST,WDM,1.0,65.0,0.0,2014-01-08
1359,EST,UD,485305,F,1987-11-19,A,28.0,12152,EST,PLK,1.0,22.0,6.0,2014-05-28
1460,EST,UD,569741,M,2003-04-17,A,12.0,73087,EST,LLO,1.0,25.0,0.0,2015-01-12
1049,EST,ST,110090,M,2000-02-01,A,15.0,775513,EST,PLG,1.0,79.0,0.0,2015-05-25
1044,EST,ST,108171,M,1987-06-01,A,28.0,644234,EST,SAC,1.0,68.0,0.0,2012-10-09
1298,EST,UD,421978,F,1979-03-31,A,36.0,859924,EST,ABS,1.0,86.0,17.0,2013-04-19
1368,EST,UD,492375,M,1988-11-16,A,27.0,364139,EST,LLO,1.0,45.0,0.0,2013-02-01
198,EST,HO,117463,M,1986-08-02,A,29.0,656467,EST,PLK,1.0,69.0,0.0,2015-07-28
108,EST,HO,113524,F,2005-05-02,A,10.0,120851,EST,PLK,1.0,27.0,14.0,2015-06-20
419,EST,LD,289365,M,1968-12-11,A,47.0,809271,EST,WE1,1.0,82.0,0.0,2012-03-02
1296,EST,UD,420160,M,1980-08-01,A,35.0,362996,EST,WDC,1.0,45.0,0.0,2012-11-08
1027,EST,ST,97970,F,1989-07-01,A,26.0,20359,EST,PLK,1.0,22.0,18.0,2012-12-28
33,EST,HO,68680,M,1984-11-20,A,31.0,422511,EST,FFL,1.0,50.0,0.0,2012-06-11
1307,EST,UD,445713,F,1983-10-06,A,32.0,524565,EST,PLK,1.0,58.0,0.0,2014-06-30
23,EST,HO,62317,M,1981-07-21,A,34.0,347692,EST,PLG,1.0,44.0,0.0,2012-04-20
1508,EST,UD,419655,F,1971-04-15,A,44.0,47524,EST,PLG,1.0,24.0,0.0,2013-07-03
706,EST,MD,482679,F,1987-10-22,A,28.0,848465,EST,ABS,1.0,85.0,13.0,2012-11-08
1034,EST,ST,104333,F,1989-06-09,A,26.0,140008,EST,PLK,1.0,28.0,18.0,2014-04-09
879,EST,MD,1053329,F,2000-03-06,A,15.0,123325,EST,ABS,1.0,27.0,18.0,2012-12-15
774,EST,MD,573276,F,2005-04-20,A,10.0,305132,EST,PLK,1.0,40.0,6.0,2013-10-16
1300,EST,UD,425614,F,1980-02-20,A,35.0,765575,EST,PLK,1.0,78.0,0.0,2014-09-18
1329,EST,UD,468034,M,1984-10-13,A,31.0,524983,EST,TEC,1.0,58.0,0.0,2014-02-17
54,EST,HO,76659,M,1988-02-15,A,27.0,422748,EST,WAS,1.0,50.0,0.0,2013-03-04
1360,EST,UD,485406,F,1988-02-01,A,27.0,300307,EST,PLK,1.0,40.0,0.0,2014-03-25
714,EST,MD,508737,M,1989-09-02,A,26.0,196350,EST,ABS,1.0,32.0,6.0,2012-03-17
1393,EST,UD,520756,M,1971-04-15,A,44.0,228048,EST,LLO,1.0,34.0,18.0,2012-10-13
659,EST,MD,391476,M,1977-05-18,A,38.0,337892,EST,PLG,1.0,43.0,0.0,2015-03-20
673,EST,MD,431371,F,1981-10-05,A,34.0,626242,EST,PLK,1.0,66.0,3.0,2012-11-07
768,EST,MD,572165,F,2005-04-20,A,10.0,76921,EST,PLK,1.0,25.0,3.0,2012-01-06
78,EST,HO,90698,F,1984-09-12,A,31.0,751695,EST,PLK,1.0,77.0,0.0,2014-07-05
75,EST,HO,90294,F,1990-05-02,A,25.0,132680,EST,PLK,1.0,28.0,4.0,2013-03-09
485,EST,LD,538128,M,2000-02-01,A,15.0,390330,EST,FFL,1.0,47.0,0.0,2014-10-29
13,EST,HO,43632,M,1977-05-18,A,38.0,360057,EST,MRB,1.0,45.0,0.0,2013-03-19
1033,EST,ST,103828,F,1989-01-01,A,27.0,692125,EST,PLK,1.0,72.0,0.0,2015-09-05
22,EST,HO,61408,F,1981-02-27,A,34.0,654949,EST,CRE,1.0,69.0,0.0,2014-01-10
1377,EST,UD,504899,F,1989-08-29,A,26.0,622994,EST,PLK,1.0,66.0,0.0,2013-10-24
461,EST,LD,499748,M,1998-02-05,A,17.0,537782,EST,WDM,1.0,59.0,0.0,2012-02-02
1065,EST,ST,119887,M,2001-11-01,A,14.0,830213,EST,XXX,1.0,84.0,0.0,2012-08-10
56,EST,HO,77871,M,1989-03-24,A,26.0,655296,EST,PLK,1.0,69.0,0.0,2013-11-06
668,EST,MD,416423,M,1979-03-31,A,36.0,787897,EST,LLO,1.0,80.0,0.0,2013-04-12
1412,EST,UD,530351,F,1998-09-01,A,17.0,755722,EST,PH,1.0,77.0,0.0,2014-02-04
75,EST,HO,90294,F,1990-05-02,A,25.0,774799,EST,PLK,1.0,79.0,0.0,2014-01-17
188,EST,HO,121301,F,1977-06-18,A,38.0,245304,EST,XHP,1.0,36.0,0.0,2013-07-27
1064,EST,ST,119685,M,2001-11-01,A,14.0,474159,EST,PLK,1.0,54.0,0.0,2015-08-22
1362,EST,UD,489749,F,1984-11-20,A,31.0,177769,EST,WE1,1.0,31.0,0.0,2014-06-30
1028,EST,ST,99788,F,1986-12-08,A,29.0,818588,EST,PLK,1.0,83.0,0.0,2014-08-29
1454,EST,UD,566004,M,2002-06-01,A,13.0,206757,EST,LLO,1.0,33.0,0.0,2013-11-12
674,EST,MD,435613,F,1982-02-01,A,33.0,52474,EST,PLK,1.0,24.0,1.0,2014-06-26
700,EST,MD,464095,M,1987-04-08,A,28.0,754519,EST,PLK,1.0,77.0,0.0,2013-07-25
766,EST,MD,569135,F,2002-12-01,A,13.0,732357,EST,PLK,1.0,75.0,0.0,2013-06-15
495,EST,LD,563075,F,2002-04-08,A,13.0,526759,EST,PLK,1.0,58.0,0.0,2014-01-20
48,EST,HO,74639,M,1987-05-30,A,28.0,762966,EST,MF,1.0,78.0,0.0,2012-07-04
1338,EST,UD,472175,M,1987-05-10,A,28.0,463701,EST,LLO,1.0,53.0,0.0,2012-08-18
44,EST,HO,73124,M,1987-06-14,A,28.0,807098,EST,FFL,1.0,82.0,0.0,2013-10-02
268,EST,HO,121604,M,2000-04-01,A,15.0,298213,EST,SAI,1.0,40.0,0.0,2012-11-01
1283,EST,UD,395920,M,1977-11-16,A,38.0,737572,EST,XXX,1.0,75.0,17.0,2012-09-01
1440,EST,UD,547117,F,2000-02-01,A,15.0,555084,EST,ABS,1.0,60.0,10.0,2012-01-24
1459,EST,UD,569236,M,2002-12-12,A,13.0,855462,EST,LLO,1.0,86.0,0.0,2014-09-19
1389,EST,UD,513888,F,1991-09-20,A,24.0,15088,EST,PLK,1.0,22.0,10.0,2012-12-10
111,EST,HO,114332,F,2005-05-02,A,10.0,59118,EST,PLK,1.0,24.0,10.0,2013-12-25
86,EST,HO,93627,F,1999-07-27,A,16.0,163128,EST,PLK,1.0,30.0,1.0,2012-04-20
1445,EST,UD,548026,M,2000-06-01,A,15.0,526631,EST,LLO,1.0,58.0,0.0,2015-06-10
1034,EST,ST,104333,F,1989-06-09,A,26.0,783250,EST,PLK,1.0,79.0,12.0,2014-10-09
94,EST,HO,96556,M,2000-04-01,A,15.0,323200,EST,EFD,1.0,42.0,0.0,2013-07-03
112,EST,HO,114534,F,2005-05-02,A,10.0,59121,EST,PLK,1.0,24.0,10.0,2014-06-09
1445,EST,UD,548026,M,2000-06-01,A,15.0,672187,EST,LLO,1.0,70.0,0.0,2012-02-17
664,EST,MD,411171,M,1978-08-16,A,37.0,475331,EST,HLG,1.0,54.0,0.0,2015-01-12
1069,EST,ST,120594,M,2001-11-01,A,14.0,46247,EST,GLP,1.0,24.0,0.0,2013-11-23
56,EST,HO,77871,M,1989-03-24,A,26.0,785417,EST,PLK,1.0,80.0,0.0,2015-10-24
1428,EST,UD,543481,F,2000-02-01,A,15.0,822715,EST,PLK,1.0,83.0,0.0,2014-04-21
1435,EST,UD,545198,F,2000-01-01,A,16.0,826018,EST,XXX,1.0,83.0,8.0,2012-07-21
48,EST,HO,74639,M,1987-05-30,A,28.0,785355,EST,WDM,1.0,80.0,0.0,2013-08-08
101,EST,HO,99889,F,2001-06-04,A,14.0,893547,EST,ABS,1.0,95.0,10.0,2015-07-08
766,EST,MD,569135,F,2002-12-01,A,13.0,876647,EST,PH,1.0,88.0,0.0,2015-05-01
488,EST,LD,539239,M,2000-02-01,A,15.0,415151,EST,PLK,1.0,49.0,0.0,2013-12-31
43,EST,HO,73023,M,1988-06-13,A,27.0,785290,EST,WDC,1.0,80.0,0.0,2014-09-20
319,EST,HO,1076256,F,2005-05-02,A,10.0,593155,EST,ABS,1.0,63.0,17.0,2014-03-19
1368,EST,UD,492375,M,1988-11-16,A,27.0,287655,EST,LLO,1.0,39.0,0.0,2014-11-27
1331,EST,UD,468842,M,1984-10-13,A,31.0,420055,EST,XXX,1.0,49.0,13.0,2012-08-22
1312,EST,UD,452177,F,1985-01-04,A,31.0,450837,EST,CRE,1.0,52.0,0.0,2012-12-13
769,EST,MD,572367,F,2005-04-20,A,10.0,876712,EST,XHP,1.0,88.0,0.0,2015-09-10
27,EST,HO,64741,M,1988-12-01,A,27.0,255340,EST,PLK,1.0,36.0,17.0,2013-06-06
1214,EST,ST,1100799,F,2004-11-19,A,11.0,136300,EST,ABS,1.0,28.0,10.0,2015-02-09
764,EST,MD,567620,F,2002-06-20,A,13.0,166930,EST,PLK,1.0,30.0,7.0,2015-06-12
1389,EST,UD,513888,F,1991-09-20,A,24.0,707381,EST,PLK,1.0,73.0,0.0,2013-10-03
117,EST,HO,115544,F,2005-05-02,A,10.0,522994,EST,PLK,1.0,58.0,0.0,2013-10-09
1380,EST,UD,507929,F,1990-01-24,A,25.0,160356,EST,LLO,1.0,30.0,0.0,2013-12-25
1035,EST,ST,104535,F,1989-06-01,A,26.0,163156,EST,PLK,1.0,30.0,1.0,2015-06-08
736,EST,MD,529543,F,1998-09-01,A,17.0,352324,EST,PLK,1.0,44.0,0.0,2013-03-14
692,EST,MD,460863,F,1986-05-21,A,29.0,388813,EST,PLK,1.0,47.0,0.0,2015-07-14
1380,EST,UD,507929,F,1990-01-24,A,25.0,49013,EST,LLO,1.0,24.0,0.0,2012-10-06
1346,EST,UD,475407,F,1987-05-10,A,28.0,60062,EST,PLK,1.0,24.0,11.0,2015-10-30
110,EST,HO,114231,F,2005-05-02,A,10.0,10550,EST,PLK,1.0,22.0,4.0,2012-05-22
1355,EST,UD,481568,M,1987-12-10,A,28.0,598456,EST,LLO,1.0,64.0,0.0,2015-09-21
494,EST,LD,559237,F,2002-02-14,A,13.0,880792,EST,XXX,1.0,88.0,17.0,2012-04-12
51,EST,HO,75346,M,1991-11-01,A,24.0,504,EST,LLO,1.0,22.0,0.0,2012-02-08
490,EST,LD,539441,M,2000-02-01,A,15.0,248468,EST,SAC,1.0,36.0,0.0,2012-01-30
1385,EST,UD,511969,F,1990-09-12,A,25.0,279298,EST,ABS,1.0,38.0,7.0,2014-02-10
731,EST,MD,526513,F,1991-07-05,A,24.0,857376,EST,ABS,1.0,86.0,3.0,2013-08-15
1065,EST,ST,119887,M,2001-11-01,A,14.0,411863,EST,PH,1.0,49.0,0.0,2014-05-01
426,EST,LD,370771,M,1977-05-19,A,38.0,717482,EST,CTE,1.0,74.0,0.0,2014-01-18
1032,EST,ST,102313,F,1989-01-01,A,27.0,381229,EST,ABS,1.0,46.0,7.0,2012-04-10
42,EST,HO,72316,M,1987-08-26,A,28.0,871540,EST,PLK,1.0,88.0,0.0,2015-03-26
458,EST,LD,496112,F,1988-11-01,A,27.0,878245,EST,LLP,1.0,88.0,1.0,2014-07-09
1039,EST,ST,107060,M,1984-01-01,A,32.0,775369,EST,WDM,1.0,79.0,0.0,2012-03-23
70,EST,HO,87971,F,1984-02-01,A,31.0,253580,EST,PLK,1.0,36.0,11.0,2015-05-15
679,EST,MD,441875,F,1983-12-01,A,32.0,749912,EST,ABS,1.0,76.0,18.0,2012-06-06
472,EST,LD,524291,F,1993-06-10,A,22.0,417324,EST,PLK,1.0,49.0,1.0,2012-08-15
1053,EST,ST,117160,F,2002-01-08,A,13.0,556441,EST,PLK,1.0,60.0,16.0,2012-03-01
1349,EST,UD,480255,M,1987-07-01,A,28.0,144855,EST,PLG,1.0,29.0,0.0,2013-12-11
1367,EST,UD,491567,M,1988-09-01,A,27.0,854111,EST,LLO,1.0,86.0,0.0,2015-01-05
58,EST,HO,78477,M,1988-12-01,A,27.0,88325,EST,WDM,1.0,26.0,0.0,2013-02-08
1431,EST,UD,543986,M,2000-02-01,A,15.0,377750,EST,LLO,1.0,46.0,0.0,2013-03-27
675,EST,MD,438239,F,1981-05-28,A,34.0,894794,EST,ABS,1.0,96.0,6.0,2014-03-19
110,EST,HO,114231,F,2005-05-02,A,10.0,293272,EST,ABS,1.0,39.0,11.0,2014-11-20
710,EST,MD,495001,F,1989-01-04,A,27.0,426492,EST,WDM,1.0,50.0,0.0,2013-10-03
766,EST,MD,569135,F,2002-12-01,A,13.0,381620,EST,PLK,1.0,46.0,8.0,2012-04-25
106,EST,HO,111807,F,2003-10-13,A,12.0,522850,EST,PLK,1.0,58.0,0.0,2012-11-20
1377,EST,UD,504899,F,1989-08-29,A,26.0,145276,EST,PLK,1.0,29.0,0.0,2013-12-11
72,EST,HO,89385,F,1984-11-03,A,31.0,77809,EST,PLK,1.0,25.0,5.0,2012-03-24
22,EST,HO,61408,F,1981-02-27,A,34.0,187442,EST,CRE,1.0,32.0,0.0,2012-05-31
1401,EST,UD,525200,F,1994-02-22,A,21.0,71804,EST,PLK,1.0,25.0,0.0,2013-03-14
96,EST,HO,97768,F,2000-05-01,A,15.0,727806,EST,PLK,1.0,75.0,0.0,2013-01-24
1071,EST,ST,120796,M,2001-11-01,A,14.0,639771,EST,ABS,1.0,67.0,9.0,2015-05-11
42,EST,HO,72316,M,1987-08-26,A,28.0,294953,EST,ABS,1.0,39.0,18.0,2012-12-14
437,EST,LD,433391,F,1981-02-01,A,34.0,299421,EST,PLK,1.0,40.0,0.0,2013-09-25
1026,EST,ST,91304,F,1984-07-01,A,31.0,269010,EST,PLK,1.0,37.0,18.0,2013-05-15
659,EST,MD,391476,M,1977-05-18,A,38.0,548461,EST,PLG,1.0,60.0,0.0,2015-03-23
699,EST,MD,463792,M,1987-04-24,A,28.0,475989,EST,SAC,1.0,54.0,0.0,2012-05-03
1476,EST,UD,1016666,F,2003-04-01,A,12.0,673897,EST,PLK,1.0,70.0,0.0,2013-01-04
457,EST,LD,495506,M,1986-08-29,A,29.0,30275,EST,PLK,1.0,23.0,1.0,2014-10-25
433,EST,LD,415514,F,1978-10-01,A,37.0,430853,EST,ABS,1.0,50.0,6.0,2012-05-21
471,EST,LD,522877,F,1992-08-01,A,23.0,758185,EST,PLK,1.0,77.0,1.0,2014-12-10
1481,EST,UD,1019292,F,2003-04-29,A,12.0,136775,EST,PLK,1.0,28.0,11.0,2013-05-29
779,EST,MD,574387,F,2005-04-20,A,10.0,790611,EST,PLK,1.0,80.0,0.0,2012-07-12
64,EST,HO,82416,M,1989-05-12,A,26.0,385919,EST,PR,1.0,47.0,0.0,2014-02-08
693,EST,MD,461772,M,1984-11-20,A,31.0,898459,EST,ABS,1.0,98.0,18.0,2014-07-11
1324,EST,UD,459550,F,1986-04-30,A,29.0,144431,EST,LLO,1.0,29.0,0.0,2015-07-14
1458,EST,UD,568933,F,2002-09-01,A,13.0,855438,EST,LLO,1.0,86.0,0.0,2015-01-08
655,EST,MD,387436,M,1973-06-01,A,42.0,33223,EST,PLK,1.0,23.0,5.0,2013-09-04
680,EST,MD,444501,F,1985-10-10,A,30.0,888828,EST,ABS,1.0,92.0,5.0,2014-02-12
470,EST,LD,519847,F,1988-12-01,A,27.0,544782,EST,PLK,1.0,59.0,1.0,2013-12-06
1044,EST,ST,108171,M,1987-06-01,A,28.0,67726,EST,SAC,1.0,25.0,0.0,2014-02-12
495,EST,LD,563075,F,2002-04-08,A,13.0,213071,EST,PLK,1.0,33.0,14.0,2012-11-28
488,EST,LD,539239,M,2000-02-01,A,15.0,789913,EST,MF,1.0,80.0,0.0,2012-03-01
47,EST,HO,74336,M,1987-08-26,A,28.0,839516,EST,WDM,1.0,85.0,0.0,2012-03-02
1053,EST,ST,117160,F,2002-01-08,A,13.0,86742,EST,PLK,1.0,25.0,18.0,2012-11-17
1476,EST,UD,1016666,F,2003-04-01,A,12.0,136771,EST,PLK,1.0,28.0,11.0,2014-04-25
1319,EST,UD,456015,M,1984-10-13,A,31.0,375937,EST,WBN,1.0,46.0,0.0,2013-02-05
444,EST,LD,453086,F,1985-09-06,A,30.0,280139,EST,PLK,1.0,38.0,10.0,2014-10-04
466,EST,LD,518332,F,1975-03-21,A,40.0,811313,EST,PLK,1.0,82.0,0.0,2014-01-22
1431,EST,UD,543986,M,2000-02-01,A,15.0,377746,EST,LLO,1.0,46.0,0.0,2012-03-17
1322,EST,UD,458237,F,1986-10-22,A,29.0,313346,EST,PLK,1.0,41.0,0.0,2013-03-04
1508,EST,UD,419655,F,1971-04-15,A,44.0,573210,EST,PLG,1.0,62.0,0.0,2012-07-28
1401,EST,UD,525200,F,1994-02-22,A,21.0,71809,EST,PLK,1.0,25.0,0.0,2015-01-23
690,EST,MD,458944,F,1987-02-16,A,28.0,670309,EST,PLK,1.0,70.0,0.0,2013-02-15
94,EST,HO,96556,M,2000-04-01,A,15.0,739866,EST,LLO,1.0,76.0,0.0,2013-03-12
1370,EST,UD,492880,F,1988-11-30,A,27.0,149843,EST,PLK,1.0,29.0,5.0,2015-04-11
1336,EST,UD,469751,M,1984-10-13,A,31.0,810497,EST,PH,1.0,82.0,0.0,2014-02-04
496,EST,LD,563277,F,2002-04-08,A,13.0,194617,EST,PLK,1.0,32.0,1.0,2014-06-23
282,EST,HO,1074640,F,2000-05-01,A,15.0,266387,EST,ABS,1.0,37.0,8.0,2014-07-10
1073,EST,ST,121099,F,2001-11-01,A,14.0,830322,EST,PLK,1.0,84.0,0.0,2015-03-20
1395,EST,UD,521160,F,1984-05-17,A,31.0,671422,EST,PLK,1.0,70.0,0.0,2014-07-02
435,EST,LD,425109,F,1979-10-28,A,36.0,127087,EST,PLK,1.0,28.0,0.0,2012-07-05
671,EST,MD,417332,M,1979-03-31,A,36.0,512102,EST,FGR,1.0,57.0,0.0,2015-11-05
774,EST,MD,573276,F,2005-04-20,A,10.0,269178,EST,PLK,1.0,37.0,18.0,2014-04-22
45,EST,HO,73831,M,1973-05-01,A,42.0,606872,EST,EFD,1.0,65.0,0.0,2013-05-16
1481,EST,UD,1019292,F,2003-04-29,A,12.0,791897,EST,PLK,1.0,80.0,0.0,2014-07-09
1408,EST,UD,527321,F,1996-06-17,A,19.0,455259,EST,ABS,1.0,52.0,3.0,2015-10-09
710,EST,MD,495001,F,1989-01-04,A,27.0,48839,EST,LLO,1.0,24.0,0.0,2012-03-12
1397,EST,UD,524493,F,1993-10-08,A,22.0,18605,EST,PLK,1.0,22.0,15.0,2013-08-22
444,EST,LD,453086,F,1985-09-06,A,30.0,799172,EST,PLK,1.0,81.0,0.0,2013-09-05
18,EST,HO,51914,F,1983-01-01,A,33.0,64129,EST,PLK,1.0,24.0,17.0,2013-07-24
1073,EST,ST,121099,F,2001-11-01,A,14.0,644837,EST,PLK,1.0,68.0,0.0,2012-10-22
482,EST,LD,531967,F,1999-11-11,A,16.0,248288,EST,PLK,1.0,36.0,0.0,2014-02-10
764,EST,MD,567620,F,2002-06-20,A,13.0,768030,EST,PLK,1.0,78.0,0.0,2014-03-04
774,EST,MD,573276,F,2005-04-20,A,10.0,182663,EST,PLK,1.0,31.0,6.0,2015-07-22
87,EST,HO,94031,M,2002-05-01,A,13.0,335898,EST,XXX,1.0,43.0,0.0,2012-02-25
1364,EST,UD,490153,F,1988-08-25,A,27.0,723997,EST,ABS,1.0,74.0,10.0,2013-08-06
