Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
482,EST,LD,531967,F,1999-11-11,A,16.0,452365,EST,PLK,1.0,52.0,0.0,2014-01-06
61,EST,HO,81608,M,1988-12-27,A,27.0,739498,EST,PLG,1.0,76.0,0.0,2014-11-04
1048,EST,ST,109787,F,1999-07-19,A,16.0,641267,EST,ABS,1.0,67.0,16.0,2014-03-15
466,EST,LD,518332,F,1975-03-21,A,40.0,317619,EST,ABS,1.0,41.0,3.0,2013-09-16
478,EST,LD,529846,F,1998-09-01,A,17.0,477271,EST,PLK,1.0,54.0,0.0,2014-09-16
728,EST,MD,522372,F,1972-07-08,A,43.0,687270,EST,XXX,1.0,71.0,6.0,2012-01-14
1031,EST,ST,102212,F,1987-05-01,A,28.0,398889,EST,PLK,1.0,48.0,0.0,2014-02-12
30,EST,HO,67064,F,1984-02-28,A,31.0,431040,EST,PLK,1.0,50.0,7.0,2015-04-21
118,EST,HO,115847,F,2005-05-02,A,10.0,297939,EST,PLK,1.0,40.0,0.0,2013-09-24
1324,EST,UD,459550,F,1986-04-30,A,29.0,299736,EST,LLO,1.0,40.0,0.0,2012-07-28
713,EST,MD,508333,F,1990-02-14,A,25.0,82928,EST,PLK,1.0,25.0,12.0,2015-04-28
1334,EST,UD,469448,M,1984-10-13,A,31.0,658481,EST,LLO,1.0,69.0,0.0,2013-01-29
1458,EST,UD,568933,F,2002-09-01,A,13.0,554583,EST,ABS,1.0,60.0,8.0,2014-05-15
721,EST,MD,513787,F,1991-09-18,A,24.0,743454,EST,PH,1.0,76.0,0.0,2014-05-01
677,EST,MD,441471,F,1983-10-10,A,32.0,37770,EST,PLK,1.0,23.0,11.0,2012-02-23
496,EST,LD,563277,F,2002-04-08,A,13.0,81633,EST,PLK,1.0,25.0,10.0,2015-05-14
202,EST,HO,123220,F,1978-01-01,A,38.0,115621,EST,PLK,1.0,27.0,4.0,2012-11-21
86,EST,HO,93627,F,1999-07-27,A,16.0,164327,EST,PLK,1.0,30.0,3.0,2014-07-11
455,EST,LD,485103,M,1987-04-27,A,28.0,71021,EST,PLK,1.0,25.0,0.0,2013-04-18
1441,EST,UD,547218,F,2000-02-01,A,15.0,27763,EST,PLK,1.0,23.0,0.0,2015-10-22
1393,EST,UD,520756,M,1971-04-15,A,44.0,508219,EST,LLO,1.0,56.0,4.0,2013-09-11
432,EST,LD,409959,F,1978-03-07,A,37.0,555009,EST,ABS,1.0,60.0,10.0,2014-03-11
72,EST,HO,89385,F,1984-11-03,A,31.0,589313,EST,PLK,1.0,63.0,1.0,2014-09-23
653,EST,MD,350672,M,1975-03-18,A,40.0,523918,EST,XHP,1.0,58.0,0.0,2012-11-15
1063,EST,ST,119483,M,2001-11-01,A,14.0,142764,EST,FFL,1.0,29.0,0.0,2014-06-25
1479,EST,UD,1018888,F,2003-04-29,A,12.0,277282,EST,PLK,1.0,38.0,0.0,2013-01-02
62,EST,HO,81810,M,1988-12-27,A,27.0,75730,EST,ABS,1.0,25.0,2.0,2012-07-04
1062,EST,ST,119382,M,2001-11-01,A,14.0,258739,EST,PLK,1.0,37.0,0.0,2013-02-14
419,EST,LD,289365,M,1968-12-11,A,47.0,487183,EST,XXX,1.0,55.0,0.0,2012-02-25
483,EST,LD,537724,M,2000-02-01,A,15.0,368497,EST,ABS,1.0,45.0,6.0,2014-10-16
1359,EST,UD,485305,F,1987-11-19,A,28.0,488637,EST,AO2,1.0,55.0,0.0,2012-12-11
1294,EST,UD,419049,F,1979-03-31,A,36.0,433298,EST,PLK,1.0,50.0,15.0,2012-03-12
1405,EST,UD,525604,F,1994-09-05,A,21.0,191901,EST,PLK,1.0,32.0,0.0,2012-11-05
199,EST,HO,122008,F,1997-08-16,T,18.0,901156,EST,ABS,1.0,102.0,5.0,2014-11-10
1372,EST,UD,499445,F,1989-03-30,A,26.0,734524,EST,PLK,1.0,75.0,3.0,2012-06-08
1449,EST,UD,550147,M,2001-03-10,A,14.0,684367,EST,LLO,1.0,71.0,0.0,2012-10-03
1409,EST,UD,527523,F,1996-07-01,A,19.0,875853,EST,PLK,1.0,88.0,0.0,2013-03-05
1030,EST,ST,101808,M,1989-12-01,A,26.0,763670,EST,PLG,1.0,78.0,0.0,2015-03-24
1339,EST,UD,472478,M,1987-05-01,A,28.0,413786,EST,LLO,1.0,49.0,0.0,2013-03-06
1355,EST,UD,481568,M,1987-12-10,A,28.0,591866,EST,ABS,1.0,63.0,12.0,2015-01-08
1040,EST,ST,107262,M,1984-01-01,A,32.0,323629,EST,WDC,1.0,42.0,0.0,2013-05-03
109,EST,HO,114130,F,2005-05-02,A,10.0,430812,EST,PLK,1.0,50.0,6.0,2015-04-17
1412,EST,UD,530351,F,1998-09-01,A,17.0,382387,EST,PLK,1.0,46.0,11.0,2013-06-05
1342,EST,UD,474296,M,1987-05-10,A,28.0,232814,EST,SAC,1.0,35.0,0.0,2015-08-07
22,EST,HO,61408,F,1981-02-27,A,34.0,762671,EST,CRE,1.0,78.0,0.0,2013-06-22
63,EST,HO,82315,M,1988-12-07,A,27.0,398281,EST,MF,1.0,48.0,0.0,2014-12-17
1394,EST,UD,521059,F,1981-11-26,A,34.0,21080,EST,PLK,1.0,22.0,11.0,2014-05-28
1043,EST,ST,108070,F,1993-01-01,A,23.0,348882,EST,PLK,1.0,44.0,0.0,2012-09-25
651,EST,MD,284719,F,1968-11-02,A,47.0,203862,EST,PLK,1.0,33.0,0.0,2013-12-28
1471,EST,UD,576104,F,2005-05-01,A,10.0,403485,EST,LLO,1.0,48.0,0.0,2014-01-23
768,EST,MD,572165,F,2005-04-20,A,10.0,587875,EST,PLK,1.0,63.0,0.0,2013-10-10
757,EST,MD,559338,F,2002-02-20,A,13.0,72848,EST,PLK,1.0,25.0,0.0,2014-09-25
268,EST,HO,121604,M,2000-04-01,A,15.0,23790,EST,PR,1.0,23.0,0.0,2015-01-14
487,EST,LD,538835,M,2000-02-01,A,15.0,755929,EST,WDC,1.0,77.0,0.0,2013-04-10
665,EST,MD,411272,M,1978-08-16,A,37.0,412962,EST,WDC,1.0,49.0,0.0,2015-10-20
1377,EST,UD,504899,F,1989-08-29,A,26.0,351849,EST,PLK,1.0,44.0,0.0,2014-12-19
1044,EST,ST,108171,M,1987-06-01,A,28.0,763835,EST,SAC,1.0,78.0,0.0,2013-05-11
19,EST,HO,52621,F,1983-01-20,A,32.0,825203,EST,PLK,1.0,83.0,4.0,2012-04-17
93,EST,HO,96152,M,2000-05-01,A,15.0,373498,EST,BB,1.0,46.0,0.0,2012-01-07
734,EST,MD,529240,F,1988-09-01,A,27.0,165732,EST,PLK,1.0,30.0,5.0,2013-04-17
88,EST,HO,94132,M,2000-05-01,A,15.0,373433,EST,MF,1.0,46.0,0.0,2012-07-04
1438,EST,UD,545804,M,2000-02-01,A,15.0,262273,EST,WDM,1.0,37.0,0.0,2013-11-22
84,EST,HO,92920,F,1998-09-01,A,17.0,56011,EST,PLK,1.0,24.0,6.0,2013-02-26
450,EST,LD,479043,M,1987-05-01,A,28.0,277471,EST,ABS,1.0,38.0,1.0,2013-04-16
682,EST,MD,449551,F,1984-03-12,A,31.0,646140,EST,MO,1.0,68.0,0.0,2012-07-09
64,EST,HO,82416,M,1989-05-12,A,26.0,458008,EST,ABS,1.0,52.0,15.0,2015-07-04
1305,EST,UD,444703,F,1983-12-01,A,32.0,190497,EST,PLK,1.0,32.0,0.0,2015-03-09
1419,EST,UD,532472,F,2000-02-01,A,15.0,815665,EST,ABS,1.0,82.0,11.0,2014-12-17
751,EST,MD,537017,M,2001-07-01,A,14.0,575143,EST,PR,1.0,62.0,0.0,2014-02-06
1019,EST,ST,73730,M,1979-11-15,A,36.0,98054,EST,ABS,1.0,26.0,6.0,2012-03-15
1419,EST,UD,532472,F,2000-02-01,A,15.0,355719,EST,ABS,1.0,44.0,5.0,2013-11-15
1457,EST,UD,568832,F,2002-09-01,A,13.0,866215,EST,PLK,1.0,87.0,0.0,2014-09-15
193,EST,HO,116251,M,1978-01-01,T,38.0,188939,EST,FAP,1.0,32.0,0.0,2012-04-19
712,EST,MD,502576,F,1989-05-31,A,26.0,357186,EST,XXX,1.0,44.0,11.0,2012-04-12
1368,EST,UD,492375,M,1988-11-16,A,27.0,525483,EST,LLO,1.0,58.0,0.0,2015-03-09
662,EST,MD,392486,M,1980-07-08,A,35.0,499642,EST,PLG,1.0,56.0,0.0,2012-10-16
746,EST,MD,534290,F,2000-02-01,A,15.0,100323,EST,PLK,1.0,26.0,9.0,2013-05-10
1331,EST,UD,468842,M,1984-10-13,A,31.0,232677,EST,FFL,1.0,35.0,0.0,2015-05-20
715,EST,MD,509343,F,1990-04-16,A,25.0,118894,EST,PLK,1.0,27.0,10.0,2012-02-14
778,EST,MD,574185,F,2005-04-20,A,10.0,342711,EST,PLK,1.0,43.0,2.0,2013-10-28
429,EST,LD,371882,M,1977-04-21,A,38.0,458067,EST,ABS,1.0,52.0,15.0,2012-08-23
1074,EST,ST,204929,F,2003-12-01,A,12.0,603074,EST,ABS,1.0,64.0,8.0,2014-04-19
763,EST,MD,567519,F,2002-06-20,A,13.0,148726,EST,ABS,1.0,29.0,2.0,2013-01-18
36,EST,HO,70094,M,1972-07-01,A,43.0,141296,EST,PLG,1.0,29.0,0.0,2014-12-31
769,EST,MD,572367,F,2005-04-20,A,10.0,289098,EST,PLK,1.0,39.0,0.0,2013-07-10
776,EST,MD,573579,F,2005-04-20,A,10.0,192902,EST,PLK,1.0,32.0,0.0,2014-03-14
471,EST,LD,522877,F,1992-08-01,A,23.0,219583,EST,PLK,1.0,34.0,0.0,2014-12-24
1336,EST,UD,469751,M,1984-10-13,A,31.0,91541,EST,FFL,1.0,26.0,0.0,2012-06-18
425,EST,LD,361782,M,1975-03-21,A,40.0,20562,EST,ABS,1.0,22.0,18.0,2012-06-13
1408,EST,UD,527321,F,1996-06-17,A,19.0,65380,EST,PLK,1.0,24.0,18.0,2012-03-08
1032,EST,ST,102313,F,1989-01-01,A,27.0,258129,EST,PLK,1.0,37.0,0.0,2013-10-11
776,EST,MD,573579,F,2005-04-20,A,10.0,833966,EST,PH,1.0,84.0,0.0,2014-02-04
1433,EST,UD,544390,F,2000-02-01,A,15.0,492267,EST,ABS,1.0,55.0,3.0,2014-05-19
98,EST,HO,98475,M,2000-05-01,A,15.0,230026,EST,FGR,1.0,35.0,0.0,2013-10-31
1040,EST,ST,107262,M,1984-01-01,A,32.0,37548,EST,ABS,1.0,23.0,11.0,2013-01-16
1359,EST,UD,485305,F,1987-11-19,A,28.0,549754,EST,PLK,1.0,60.0,0.0,2015-01-05
1323,EST,UD,459449,F,1984-04-30,A,31.0,139132,EST,PLK,1.0,28.0,16.0,2013-05-18
1392,EST,UD,520655,M,1979-01-01,A,37.0,214465,EST,PLG,1.0,33.0,7.0,2013-06-25
1283,EST,UD,395920,M,1977-11-16,A,38.0,528879,EST,XXX,1.0,58.0,3.0,2012-07-14
431,EST,LD,407838,M,1978-05-01,A,37.0,286407,EST,XXX,1.0,39.0,0.0,2012-09-01
1315,EST,UD,454601,F,1986-03-05,A,29.0,159369,EST,PLK,1.0,30.0,0.0,2012-09-25
1430,EST,UD,543784,F,2000-02-01,A,15.0,111904,EST,LLO,1.0,27.0,0.0,2014-03-18
1320,EST,UD,457732,F,1986-08-25,A,29.0,747327,EST,PLK,1.0,76.0,6.0,2012-05-21
1348,EST,UD,480154,F,1987-10-28,A,28.0,115755,EST,ABS,1.0,27.0,4.0,2012-04-10
1304,EST,UD,439956,F,1983-03-31,A,32.0,799041,EST,XHP,1.0,81.0,0.0,2013-07-31
763,EST,MD,567519,F,2002-06-20,A,13.0,624150,EST,PLK,1.0,66.0,0.0,2014-08-05
108,EST,HO,113524,F,2005-05-02,A,10.0,63521,EST,PLK,1.0,24.0,16.0,2015-04-01
1332,EST,UD,469044,M,1984-10-18,A,31.0,299961,EST,PLG,1.0,40.0,0.0,2014-07-02
672,EST,MD,425412,F,1980-01-05,A,36.0,853073,EST,PLK,1.0,86.0,0.0,2015-11-02
1400,EST,UD,525099,F,1994-01-24,A,21.0,578064,EST,ABS,1.0,62.0,4.0,2012-12-05
1431,EST,UD,543986,M,2000-02-01,A,15.0,641796,EST,ABS,1.0,67.0,18.0,2013-04-16
1476,EST,UD,1016666,F,2003-04-01,A,12.0,639477,EST,PLK,1.0,67.0,7.0,2012-12-18
36,EST,HO,70094,M,1972-07-01,A,43.0,631066,EST,PLG,1.0,67.0,0.0,2012-08-14
445,EST,LD,457429,F,1986-07-14,A,29.0,864090,EST,XHP,1.0,87.0,0.0,2014-08-09
114,EST,HO,114736,F,2005-05-02,A,10.0,879780,EST,PLK,1.0,88.0,11.0,2012-03-16
1283,EST,UD,395920,M,1977-11-16,A,38.0,507368,EST,XXX,1.0,56.0,15.0,2012-04-12
1419,EST,UD,532472,F,2000-02-01,A,15.0,414992,EST,PLK,1.0,49.0,0.0,2015-05-30
43,EST,HO,73023,M,1988-06-13,A,27.0,243704,EST,FGR,1.0,36.0,0.0,2013-07-01
98,EST,HO,98475,M,2000-05-01,A,15.0,758307,EST,ABS,1.0,77.0,2.0,2014-04-19
765,EST,MD,569034,F,2002-11-14,A,13.0,378119,EST,PLK,1.0,46.0,0.0,2014-09-16
1379,EST,UD,507828,F,1989-09-01,A,26.0,506197,EST,PLK,1.0,56.0,10.0,2012-11-17
775,EST,MD,573478,F,2005-04-20,A,10.0,782380,EST,PLK,1.0,79.0,7.0,2015-02-14
1375,EST,UD,500960,F,1989-05-31,A,26.0,213013,EST,PLK,1.0,33.0,14.0,2013-05-20
1421,EST,UD,541865,M,2000-02-01,A,15.0,707966,EST,XHP,1.0,73.0,0.0,2012-07-18
879,EST,MD,1053329,F,2000-03-06,A,15.0,123325,EST,ABS,1.0,27.0,18.0,2012-12-15
876,EST,MD,1045451,F,1998-09-01,T,17.0,736362,EST,ABS,1.0,75.0,11.0,2012-08-08
1397,EST,UD,524493,F,1993-10-08,A,22.0,389943,EST,ABS,1.0,47.0,0.0,2013-06-22
483,EST,LD,537724,M,2000-02-01,A,15.0,611500,EST,PLK,1.0,65.0,0.0,2012-11-16
1364,EST,UD,490153,F,1988-08-25,A,27.0,658899,EST,PLK,1.0,69.0,0.0,2013-01-24
1043,EST,ST,108070,F,1993-01-01,A,23.0,386623,EST,PLK,1.0,47.0,0.0,2012-01-11
1385,EST,UD,511969,F,1990-09-12,A,25.0,598910,EST,PLK,1.0,64.0,0.0,2014-03-24
1023,EST,ST,79588,M,1988-01-01,A,28.0,156564,EST,LLO,1.0,30.0,0.0,2015-08-01
24,EST,HO,63428,F,1988-04-27,A,27.0,711488,EST,XXX,1.0,73.0,8.0,2012-11-13
1394,EST,UD,521059,F,1981-11-26,A,34.0,483686,EST,ABS,1.0,54.0,11.0,2012-12-17
1407,EST,UD,526816,F,1995-10-09,A,20.0,304772,EST,PLK,1.0,40.0,5.0,2015-09-21
764,EST,MD,567620,F,2002-06-20,A,13.0,214365,EST,ABS,1.0,33.0,18.0,2013-06-15
1418,EST,UD,531563,F,1999-07-21,A,16.0,816042,EST,ABS,1.0,82.0,13.0,2013-08-15
1278,EST,UD,362186,M,1979-01-01,A,37.0,246063,EST,LLO,1.0,36.0,0.0,2013-06-05
88,EST,HO,94132,M,2000-05-01,A,15.0,107531,EST,PLK,1.0,27.0,0.0,2013-06-22
55,EST,HO,77669,M,1988-03-24,A,27.0,582769,EST,PLK,1.0,63.0,0.0,2015-01-23
91,EST,HO,94940,M,2000-04-01,A,15.0,691809,EST,PLK,1.0,72.0,0.0,2013-03-23
749,EST,MD,534997,F,2000-02-01,A,15.0,719716,EST,PLK,1.0,74.0,0.0,2014-03-03
1073,EST,ST,121099,F,2001-11-01,A,14.0,443142,EST,PLK,1.0,51.0,4.0,2012-09-07
1471,EST,UD,576104,F,2005-05-01,A,10.0,168052,EST,ABS,1.0,30.0,9.0,2014-08-09
1350,EST,UD,480356,M,1987-10-20,A,28.0,247322,EST,BB,1.0,36.0,0.0,2012-12-26
1508,EST,UD,419655,F,1971-04-15,A,44.0,809808,EST,PLG,1.0,82.0,0.0,2012-05-18
1444,EST,UD,547925,F,2000-06-01,A,15.0,779458,EST,PLK,1.0,79.0,0.0,2014-12-31
1367,EST,UD,491567,M,1988-09-01,A,27.0,110884,EST,LLO,1.0,27.0,0.0,2015-03-30
42,EST,HO,72316,M,1987-08-26,A,28.0,817865,EST,BB,1.0,83.0,0.0,2012-03-03
432,EST,LD,409959,F,1978-03-07,A,37.0,381818,EST,XXX,1.0,46.0,9.0,2014-02-15
697,EST,MD,462984,M,1984-11-20,A,31.0,488139,EST,PLK,1.0,55.0,0.0,2012-04-26
699,EST,MD,463792,M,1987-04-24,A,28.0,500399,EST,SAC,1.0,56.0,0.0,2013-12-18
688,EST,MD,457833,M,1986-09-10,A,29.0,597932,EST,GLP,1.0,64.0,0.0,2013-11-29
466,EST,LD,518332,F,1975-03-21,A,40.0,477037,EST,PLK,1.0,54.0,0.0,2015-09-23
1100,EST,ST,221190,F,1971-03-03,T,44.0,530936,EST,ABS,1.0,58.0,12.0,2015-05-09
1337,EST,UD,471771,M,1987-03-01,A,28.0,598275,EST,FFL,1.0,64.0,0.0,2012-06-18
52,EST,HO,75851,F,1987-10-16,A,28.0,36660,EST,PLK,1.0,23.0,10.0,2012-11-26
671,EST,MD,417332,M,1979-03-31,A,36.0,669849,EST,LSW,1.0,70.0,0.0,2012-01-23
100,EST,HO,99384,M,2000-05-01,A,15.0,667952,EST,WDC,1.0,70.0,0.0,2014-11-13
1471,EST,UD,576104,F,2005-05-01,A,10.0,790686,EST,LLO,1.0,80.0,0.0,2014-04-09
1332,EST,UD,469044,M,1984-10-18,A,31.0,758974,EST,ABS,1.0,77.0,5.0,2014-04-16
1378,EST,UD,506616,M,1989-10-01,A,26.0,865035,EST,FBR,1.0,87.0,0.0,2012-05-08
1364,EST,UD,490153,F,1988-08-25,A,27.0,247504,EST,PLK,1.0,36.0,0.0,2015-07-08
457,EST,LD,495506,M,1986-08-29,A,29.0,598704,EST,WE1,1.0,64.0,0.0,2014-07-10
80,EST,HO,91809,F,1983-11-23,A,32.0,67062,EST,PLK,1.0,25.0,0.0,2014-01-18
19,EST,HO,52621,F,1983-01-20,A,32.0,124065,EST,PLK,1.0,28.0,0.0,2015-02-11
486,EST,LD,538633,M,2000-02-01,A,15.0,209639,EST,XXX,1.0,33.0,4.0,2015-07-10
1420,EST,UD,541764,M,2000-02-01,A,15.0,883036,EST,ABS,1.0,89.0,12.0,2013-02-20
435,EST,LD,425109,F,1979-10-28,A,36.0,788008,EST,PLK,1.0,80.0,0.0,2012-08-09
1343,EST,UD,474599,F,1987-05-01,A,28.0,722200,EST,XXX,1.0,74.0,2.0,2014-08-16
1470,EST,UD,575599,F,2005-05-01,A,10.0,543808,EST,ABS,1.0,59.0,14.0,2013-04-19
1029,EST,ST,101707,M,1989-12-01,A,26.0,893868,EST,XXX,1.0,95.0,15.0,2015-11-10
70,EST,HO,87971,F,1984-02-01,A,31.0,88493,EST,XHP,1.0,26.0,0.0,2012-07-02
697,EST,MD,462984,M,1984-11-20,A,31.0,749924,EST,ABS,1.0,76.0,18.0,2014-11-17
1401,EST,UD,525200,F,1994-02-22,A,21.0,326978,EST,PLK,1.0,42.0,0.0,2013-12-02
713,EST,MD,508333,F,1990-02-14,A,25.0,392493,EST,ABS,1.0,47.0,1.0,2013-04-17
734,EST,MD,529240,F,1988-09-01,A,27.0,369959,EST,ABS,1.0,45.0,12.0,2015-09-03
70,EST,HO,87971,F,1984-02-01,A,31.0,700122,EST,PLK,1.0,72.0,11.0,2013-05-29
1047,EST,ST,109282,F,1998-09-10,A,17.0,290853,EST,PLK,1.0,39.0,2.0,2013-07-06
1297,EST,UD,420564,F,1982-12-16,A,33.0,842136,EST,PLK,1.0,85.0,0.0,2014-12-02
696,EST,MD,462378,M,1984-11-20,A,31.0,139134,EST,ABS,1.0,28.0,16.0,2013-08-15
1039,EST,ST,107060,M,1984-01-01,A,32.0,775374,EST,XHP,1.0,79.0,0.0,2014-09-05
49,EST,HO,74740,M,1991-11-01,A,24.0,796329,EST,PLG,1.0,81.0,0.0,2013-06-10
73,EST,HO,89688,F,1992-01-05,A,24.0,356853,EST,PLK,1.0,44.0,10.0,2013-05-08
769,EST,MD,572367,F,2005-04-20,A,10.0,708510,EST,PLK,1.0,73.0,0.0,2015-08-04
489,EST,LD,539340,M,2000-02-01,A,15.0,14465,EST,PLK,1.0,22.0,9.0,2014-10-27
750,EST,MD,535805,F,2000-02-01,A,15.0,592586,EST,ABS,1.0,63.0,15.0,2013-07-08
458,EST,LD,496112,F,1988-11-01,A,27.0,846240,EST,ABS,1.0,85.0,1.0,2013-04-22
1047,EST,ST,109282,F,1998-09-10,A,17.0,709927,EST,PLK,1.0,73.0,1.0,2014-07-31
668,EST,MD,416423,M,1979-03-31,A,36.0,90797,EST,LLO,1.0,26.0,0.0,2014-01-01
726,EST,MD,516817,M,1975-03-18,A,40.0,288014,EST,PLG,1.0,39.0,0.0,2014-03-03
1362,EST,UD,489749,F,1984-11-20,A,31.0,658874,EST,FFL,1.0,69.0,0.0,2015-07-02
455,EST,LD,485103,M,1987-04-27,A,28.0,463977,EST,FWD,1.0,53.0,0.0,2012-07-24
880,EST,MD,1053531,M,2000-03-09,A,15.0,566054,EST,XXX,1.0,61.0,4.0,2012-06-05
1418,EST,UD,531563,F,1999-07-21,A,16.0,418751,EST,PLK,1.0,49.0,7.0,2015-07-03
59,EST,HO,78982,F,1988-02-03,A,27.0,321064,EST,ABS,1.0,41.0,18.0,2012-05-10
109,EST,HO,114130,F,2005-05-02,A,10.0,230611,EST,PLK,1.0,35.0,0.0,2013-10-26
1477,EST,UD,1017171,F,2003-02-01,A,12.0,162981,EST,LLO,1.0,30.0,0.0,2014-06-11
1364,EST,UD,490153,F,1988-08-25,A,27.0,799925,EST,PLK,1.0,81.0,0.0,2015-01-06
1385,EST,UD,511969,F,1990-09-12,A,25.0,326788,EST,PLK,1.0,42.0,0.0,2012-09-14
1038,EST,ST,106656,M,1984-01-01,A,32.0,393877,EST,ABS,1.0,47.0,7.0,2012-12-04
70,EST,HO,87971,F,1984-02-01,A,31.0,22320,EST,PLK,1.0,23.0,0.0,2012-10-26
1446,EST,UD,548127,F,2000-06-01,A,15.0,756248,EST,PLK,1.0,77.0,0.0,2015-07-09
1434,EST,UD,544693,M,2000-02-01,A,15.0,275507,EST,LLO,1.0,38.0,0.0,2014-10-07
706,EST,MD,482679,F,1987-10-22,A,28.0,766489,EST,PLK,1.0,78.0,0.0,2012-09-24
1465,EST,UD,574791,F,2005-05-01,A,10.0,672613,EST,LLO,1.0,70.0,0.0,2015-09-03
1361,EST,UD,486820,F,1988-05-13,A,27.0,743051,EST,PLK,1.0,76.0,0.0,2012-11-23
719,EST,MD,513181,F,1991-06-24,A,24.0,767005,EST,PLK,1.0,78.0,0.0,2012-01-23
477,EST,LD,526412,F,1995-12-16,A,20.0,31871,EST,PLK,1.0,23.0,3.0,2012-03-20
14,EST,HO,43834,M,1977-04-20,A,38.0,639524,EST,XXX,1.0,67.0,8.0,2012-09-15
747,EST,MD,534391,F,2000-02-01,A,15.0,172478,EST,ABS,1.0,30.0,17.0,2012-03-09
681,EST,MD,449349,F,1984-05-16,A,31.0,350850,EST,CRE,1.0,44.0,0.0,2013-06-21
91,EST,HO,94940,M,2000-04-01,A,15.0,323159,EST,FGR,1.0,42.0,0.0,2013-01-03
427,EST,LD,371175,M,1977-04-21,A,38.0,560734,EST,MF,1.0,61.0,0.0,2015-06-18
1458,EST,UD,568933,F,2002-09-01,A,13.0,895971,EST,ABS,1.0,97.0,1.0,2014-10-13
188,EST,HO,121301,F,1977-06-18,A,38.0,216931,EST,XHP,1.0,34.0,0.0,2012-07-02
1372,EST,UD,499445,F,1989-03-30,A,26.0,401982,EST,XHP,1.0,48.0,0.0,2014-07-26
202,EST,HO,123220,F,1978-01-01,A,38.0,345232,EST,PLK,1.0,43.0,13.0,2012-04-24
86,EST,HO,93627,F,1999-07-27,A,16.0,519292,EST,PLK,1.0,57.0,14.0,2012-04-18
651,EST,MD,284719,F,1968-11-02,A,47.0,227845,EST,PLK,1.0,34.0,18.0,2013-05-10
421,EST,LD,332593,M,1986-08-12,A,29.0,337662,EST,LSW,1.0,43.0,0.0,2012-09-03
430,EST,LD,394405,M,1980-08-07,A,35.0,609341,EST,FBR,1.0,65.0,0.0,2012-10-13
765,EST,MD,569034,F,2002-11-14,A,13.0,168566,EST,PLK,1.0,30.0,10.0,2015-05-30
23,EST,HO,62317,M,1981-07-21,A,34.0,21767,EST,PLG,1.0,23.0,0.0,2015-09-14
30,EST,HO,67064,F,1984-02-28,A,31.0,679224,EST,XHP,1.0,71.0,0.0,2015-08-24
456,EST,LD,488436,M,1988-03-24,A,27.0,326439,EST,PLK,1.0,42.0,0.0,2013-05-03
472,EST,LD,524291,F,1993-06-10,A,22.0,701342,EST,XXX,1.0,72.0,16.0,2012-04-11
757,EST,MD,559338,F,2002-02-20,A,13.0,129394,EST,PLK,1.0,28.0,0.0,2012-03-24
1319,EST,UD,456015,M,1984-10-13,A,31.0,658170,EST,WBN,1.0,69.0,0.0,2013-06-26
1352,EST,UD,480861,F,1987-11-23,A,28.0,742940,EST,PLK,1.0,76.0,0.0,2014-09-05
1430,EST,UD,543784,F,2000-02-01,A,15.0,587388,EST,LLO,1.0,63.0,0.0,2013-12-04
13,EST,HO,43632,M,1977-05-18,A,38.0,726872,EST,PLK,1.0,75.0,0.0,2012-06-01
49,EST,HO,74740,M,1991-11-01,A,24.0,751407,EST,PLG,1.0,77.0,0.0,2013-09-11
102,EST,HO,103424,M,2001-03-01,A,14.0,797062,EST,PLK,1.0,81.0,0.0,2015-10-05
189,EST,HO,121503,F,1978-01-01,T,38.0,324232,EST,PLK,1.0,42.0,0.0,2012-08-23
1299,EST,UD,424099,F,1979-01-05,A,37.0,331855,EST,ABS,1.0,42.0,10.0,2015-09-11
1365,EST,UD,490456,M,1988-08-31,A,27.0,854082,EST,PH,1.0,86.0,0.0,2014-02-04
1365,EST,UD,490456,M,1988-08-31,A,27.0,718937,EST,WDC,1.0,74.0,0.0,2012-12-15
109,EST,HO,114130,F,2005-05-02,A,10.0,285106,EST,AO2,1.0,39.0,0.0,2014-09-03
1023,EST,ST,79588,M,1988-01-01,A,28.0,435779,EST,EFD,1.0,51.0,0.0,2012-09-25
1427,EST,UD,543380,F,2000-02-01,A,15.0,129121,EST,LLO,1.0,28.0,0.0,2014-07-11
270,EST,HO,123422,M,2000-05-01,T,15.0,504005,EST,ABS,1.0,56.0,1.0,2012-12-03
465,EST,LD,514595,F,1989-02-01,A,26.0,339613,EST,PLK,1.0,43.0,0.0,2013-12-07
196,EST,HO,122109,F,1978-12-31,T,37.0,712911,EST,ABS,1.0,73.0,14.0,2015-11-06
1472,EST,UD,576205,F,2005-05-01,A,10.0,238124,EST,ABS,1.0,35.0,6.0,2013-01-23
200,EST,HO,123826,F,1983-01-01,T,33.0,18380,EST,PLK,1.0,22.0,15.0,2014-06-27
723,EST,MD,514292,F,1972-04-04,A,43.0,226654,EST,PLK,1.0,34.0,14.0,2012-12-06
1302,EST,UD,432482,M,1982-01-18,A,33.0,260060,EST,LLO,1.0,37.0,0.0,2013-04-20
1403,EST,UD,525402,F,1994-07-11,A,21.0,242163,EST,ABS,1.0,35.0,18.0,2012-05-15
1288,EST,UD,398344,F,1980-08-01,A,35.0,529336,EST,PLK,1.0,58.0,5.0,2012-06-01
274,EST,HO,1058985,M,2000-05-01,A,15.0,429919,EST,ABS,1.0,50.0,2.0,2012-06-18
