Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
1284,EST,UD,396122,M,1981-06-01,A,34.0,831259,EST,LLO,1.0,84.0,0.0,2012-10-26
1022,EST,ST,79386,M,1980-01-01,A,36.0,751492,EST,PLK,1.0,77.0,0.0,2012-06-20
293,EST,HO,1087770,M,2000-05-01,T,15.0,615887,EST,ABS,1.0,65.0,10.0,2014-09-10
1339,EST,UD,472478,M,1987-05-01,A,28.0,287257,EST,LLO,1.0,39.0,0.0,2014-07-18
401,EST,HO,123119,M,2005-05-10,A,10.0,142971,EST,SAI,1.0,29.0,0.0,2012-08-15
684,EST,MD,451773,F,1971-02-18,A,44.0,84852,EST,PLK,1.0,25.0,15.0,2013-03-25
656,EST,MD,389860,M,1977-05-08,A,38.0,729592,EST,WE1,1.0,75.0,0.0,2014-09-22
94,EST,HO,96556,M,2000-04-01,A,15.0,348492,EST,LLO,1.0,44.0,0.0,2015-11-02
1308,EST,UD,447935,F,1984-02-06,A,31.0,211300,EST,ABS,1.0,33.0,9.0,2014-01-11
1456,EST,UD,568731,F,2002-09-01,A,13.0,56509,EST,PLK,1.0,24.0,6.0,2013-08-06
1296,EST,UD,420160,M,1980-08-01,A,35.0,218061,EST,WDC,1.0,34.0,0.0,2012-12-01
202,EST,HO,123220,F,1978-01-01,A,38.0,444081,EST,XXX,1.0,51.0,8.0,2013-06-25
1042,EST,ST,107767,F,1984-01-01,A,32.0,448847,EST,PH,1.0,52.0,0.0,2015-05-01
475,EST,LD,526109,F,1984-11-28,A,31.0,556513,EST,ABS,1.0,60.0,16.0,2012-01-09
1339,EST,UD,472478,M,1987-05-01,A,28.0,401503,EST,LLO,1.0,48.0,0.0,2013-12-23
35,EST,HO,69791,M,1984-11-20,A,31.0,739183,EST,LSW,1.0,76.0,0.0,2014-04-29
81,EST,HO,92213,F,1997-11-18,A,18.0,62661,EST,PLK,1.0,24.0,15.0,2013-05-10
767,EST,MD,571256,F,2004-04-01,A,11.0,502448,EST,PLK,1.0,56.0,0.0,2014-03-03
289,EST,HO,1081407,F,2000-04-01,A,15.0,803089,EST,ABS,1.0,81.0,1.0,2014-03-15
1296,EST,UD,420160,M,1980-08-01,A,35.0,90865,EST,PLK,1.0,26.0,0.0,2013-06-13
668,EST,MD,416423,M,1979-03-31,A,36.0,143948,EST,LLO,1.0,29.0,0.0,2015-08-05
1040,EST,ST,107262,M,1984-01-01,A,32.0,571422,EST,BB,1.0,62.0,0.0,2012-03-01
290,EST,HO,1085851,F,2000-05-01,A,15.0,186091,EST,ABS,1.0,31.0,16.0,2015-01-09
882,EST,MD,1053834,F,2000-02-01,T,15.0,103512,EST,ABS,1.0,26.0,14.0,2012-12-19
1045,EST,ST,108979,F,1995-12-18,A,20.0,108055,EST,PLK,1.0,27.0,0.0,2013-02-09
483,EST,LD,537724,M,2000-02-01,A,15.0,145987,EST,WDC,1.0,29.0,0.0,2013-12-26
662,EST,MD,392486,M,1980-07-08,A,35.0,412838,EST,PLG,1.0,49.0,0.0,2014-01-23
709,EST,MD,494193,M,1988-10-03,A,27.0,426482,EST,LLO,1.0,50.0,0.0,2014-04-10
108,EST,HO,113524,F,2005-05-02,A,10.0,367604,EST,ABS,1.0,45.0,3.0,2012-06-14
703,EST,MD,465812,M,1987-05-21,A,28.0,82162,EST,XXX,1.0,25.0,11.0,2012-11-15
28,EST,HO,65751,F,1983-12-01,A,32.0,397889,EST,PLK,1.0,48.0,0.0,2013-09-11
1296,EST,UD,420160,M,1980-08-01,A,35.0,487692,EST,PR,1.0,55.0,0.0,2012-09-07
676,EST,MD,440865,F,1983-02-24,A,32.0,863861,EST,PLK,1.0,87.0,0.0,2013-01-10
436,EST,LD,426422,F,1980-07-14,A,35.0,16421,EST,PLK,1.0,22.0,12.0,2015-10-26
33,EST,HO,68680,M,1984-11-20,A,31.0,21873,EST,FBR,1.0,23.0,0.0,2012-12-13
433,EST,LD,415514,F,1978-10-01,A,37.0,305992,EST,PLK,1.0,40.0,9.0,2014-06-27
671,EST,MD,417332,M,1979-03-31,A,36.0,657798,EST,LSW,1.0,69.0,0.0,2013-08-07
99,EST,HO,98879,M,2000-05-01,A,15.0,595443,EST,WBN,1.0,64.0,0.0,2013-06-11
737,EST,MD,532270,F,2000-02-01,A,15.0,456694,EST,PLK,1.0,52.0,9.0,2012-04-18
1473,EST,UD,576710,F,2005-06-01,A,10.0,193013,EST,PH,1.0,32.0,0.0,2015-04-14
1457,EST,UD,568832,F,2002-09-01,A,13.0,783495,EST,PLK,1.0,79.0,13.0,2012-01-09
1464,EST,UD,574488,F,2005-05-01,A,10.0,167494,EST,PLK,1.0,30.0,8.0,2012-03-10
56,EST,HO,77871,M,1989-03-24,A,26.0,335552,EST,WDM,1.0,43.0,0.0,2014-04-23
1060,EST,ST,118978,M,2002-11-30,A,13.0,571882,EST,WDC,1.0,62.0,0.0,2015-06-08
480,EST,LD,531159,F,1999-01-02,A,17.0,314727,EST,PLK,1.0,41.0,0.0,2012-10-13
1314,EST,UD,453591,M,1985-09-30,A,30.0,617068,EST,ABS,1.0,65.0,16.0,2013-08-06
776,EST,MD,573579,F,2005-04-20,A,10.0,403384,EST,PLK,1.0,48.0,0.0,2015-07-16
98,EST,HO,98475,M,2000-05-01,A,15.0,818505,EST,PLK,1.0,83.0,0.0,2015-01-23
46,EST,HO,74033,M,1978-09-12,A,37.0,509595,EST,PLK,1.0,57.0,0.0,2013-07-11
101,EST,HO,99889,F,2001-06-04,A,14.0,142078,EST,PLK,1.0,29.0,0.0,2014-01-31
106,EST,HO,111807,F,2003-10-13,A,12.0,728297,EST,PLK,1.0,75.0,0.0,2015-06-25
429,EST,LD,371882,M,1977-04-21,A,38.0,126675,EST,XHP,1.0,28.0,0.0,2012-07-10
423,EST,LD,359661,M,1975-03-21,A,40.0,499452,EST,WE1,1.0,56.0,0.0,2014-07-10
725,EST,MD,516211,M,1980-12-24,A,35.0,261528,EST,IR1,1.0,37.0,0.0,2012-01-19
1031,EST,ST,102212,F,1987-05-01,A,28.0,174918,EST,PLK,1.0,31.0,0.0,2014-10-16
1060,EST,ST,118978,M,2002-11-30,A,13.0,411812,EST,MF,1.0,49.0,0.0,2015-06-19
1313,EST,UD,453490,F,1985-11-01,A,30.0,742301,EST,PLK,1.0,76.0,0.0,2014-08-29
1319,EST,UD,456015,M,1984-10-13,A,31.0,110064,EST,AO1,1.0,27.0,0.0,2015-04-24
669,EST,MD,416625,M,1979-03-31,A,36.0,462943,EST,MF,1.0,53.0,0.0,2013-03-19
118,EST,HO,115847,F,2005-05-02,A,10.0,33096,EST,PLK,1.0,23.0,5.0,2013-04-02
478,EST,LD,529846,F,1998-09-01,A,17.0,858477,EST,PLK,1.0,86.0,9.0,2013-12-05
1285,EST,UD,396324,M,1977-11-16,A,38.0,197387,EST,ABS,1.0,32.0,9.0,2012-09-21
1449,EST,UD,550147,M,2001-03-10,A,14.0,320059,EST,ABS,1.0,41.0,13.0,2012-01-10
119,EST,HO,115948,M,2005-05-02,A,10.0,245028,EST,WDC,1.0,36.0,0.0,2014-06-13
1314,EST,UD,453591,M,1985-09-30,A,30.0,810100,EST,WDM,1.0,82.0,0.0,2013-10-07
1312,EST,UD,452177,F,1985-01-04,A,31.0,536777,EST,CRE,1.0,59.0,0.0,2012-11-20
431,EST,LD,407838,M,1978-05-01,A,37.0,645812,EST,PLG,1.0,68.0,0.0,2013-01-07
766,EST,MD,569135,F,2002-12-01,A,13.0,779750,EST,PLK,1.0,79.0,0.0,2013-09-04
765,EST,MD,569034,F,2002-11-14,A,13.0,223338,EST,XXX,1.0,34.0,4.0,2015-11-09
111,EST,HO,114332,F,2005-05-02,A,10.0,764096,EST,XHP,1.0,78.0,0.0,2015-08-20
439,EST,LD,433795,F,1982-02-01,A,33.0,199926,EST,PLK,1.0,32.0,16.0,2013-03-15
763,EST,MD,567519,F,2002-06-20,A,13.0,759996,EST,PLK,1.0,77.0,10.0,2012-03-03
36,EST,HO,70094,M,1972-07-01,A,43.0,594653,EST,PLG,1.0,64.0,0.0,2014-06-20
1372,EST,UD,499445,F,1989-03-30,A,26.0,401976,EST,PLK,1.0,48.0,0.0,2013-11-23
1465,EST,UD,574791,F,2005-05-01,A,10.0,6696,EST,LLO,1.0,22.0,0.0,2015-07-15
476,EST,LD,526311,F,1995-01-19,A,20.0,899496,EST,ABS,1.0,99.0,16.0,2014-08-09
1446,EST,UD,548127,F,2000-06-01,A,15.0,603567,EST,ABS,1.0,64.0,10.0,2013-10-08
1278,EST,UD,362186,M,1979-01-01,A,37.0,24623,EST,LLO,1.0,23.0,0.0,2013-04-01
200,EST,HO,123826,F,1983-01-01,T,33.0,589615,EST,PLK,1.0,63.0,2.0,2012-09-25
27,EST,HO,64741,M,1988-12-01,A,27.0,372802,EST,XHP,1.0,46.0,0.0,2015-08-08
698,EST,MD,463287,M,1984-11-20,A,31.0,127579,EST,MF,1.0,28.0,0.0,2013-08-06
8,EST,HO,40602,F,1978-01-23,A,37.0,903216,EST,PLK,1.0,104.0,15.0,2012-12-26
447,EST,LD,476114,M,1984-11-13,A,31.0,537340,EST,WE1,1.0,59.0,0.0,2012-02-23
437,EST,LD,433391,F,1981-02-01,A,34.0,712936,EST,ABS,1.0,73.0,14.0,2013-06-15
719,EST,MD,513181,F,1991-06-24,A,24.0,14375,EST,PLK,1.0,22.0,9.0,2015-03-30
442,EST,LD,448440,F,1984-02-01,A,31.0,788161,EST,PLK,1.0,80.0,0.0,2015-07-21
268,EST,HO,121604,M,2000-04-01,A,15.0,704890,EST,DOL,1.0,73.0,0.0,2015-04-29
1409,EST,UD,527523,F,1996-07-01,A,19.0,36366,EST,PLK,1.0,23.0,9.0,2014-04-11
58,EST,HO,78477,M,1988-12-01,A,27.0,485186,EST,PLK,1.0,55.0,0.0,2015-07-27
1460,EST,UD,569741,M,2003-04-17,A,12.0,575769,EST,LLO,1.0,62.0,0.0,2015-06-29
681,EST,MD,449349,F,1984-05-16,A,31.0,438526,EST,CRE,1.0,51.0,0.0,2014-11-29
1470,EST,UD,575599,F,2005-05-01,A,10.0,289238,EST,PH,1.0,39.0,0.0,2015-04-14
1345,EST,UD,475104,F,1987-05-01,A,28.0,670666,EST,LLO,1.0,70.0,0.0,2015-09-16
473,EST,LD,524897,F,1994-01-10,A,21.0,542856,EST,ABS,1.0,59.0,10.0,2012-07-17
690,EST,MD,458944,F,1987-02-16,A,28.0,110135,EST,PLK,1.0,27.0,0.0,2015-02-11
1417,EST,UD,531462,F,1999-05-18,A,16.0,332431,EST,XXX,1.0,42.0,12.0,2012-04-14
1358,EST,UD,484598,F,1988-02-01,A,27.0,219035,EST,PLK,1.0,34.0,0.0,2015-08-11
716,EST,MD,509646,F,1990-06-28,A,25.0,219384,EST,PLK,1.0,34.0,0.0,2012-09-03
1355,EST,UD,481568,M,1987-12-10,A,28.0,144932,EST,LLO,1.0,29.0,0.0,2014-10-24
61,EST,HO,81608,M,1988-12-27,A,27.0,243904,EST,XHP,1.0,36.0,0.0,2015-09-23
1319,EST,UD,456015,M,1984-10-13,A,31.0,463314,EST,LLO,1.0,53.0,0.0,2015-01-23
1281,EST,UD,378851,M,1979-01-01,A,37.0,337819,EST,SAC,1.0,43.0,0.0,2014-11-12
27,EST,HO,64741,M,1988-12-01,A,27.0,679190,EST,PLK,1.0,71.0,0.0,2015-01-07
1043,EST,ST,108070,F,1993-01-01,A,23.0,692239,EST,PLK,1.0,72.0,0.0,2012-07-06
1426,EST,UD,542875,M,2000-02-01,A,15.0,563214,EST,LLO,1.0,61.0,0.0,2015-01-01
1365,EST,UD,490456,M,1988-08-31,A,27.0,219137,EST,XHP,1.0,34.0,0.0,2013-07-13
1430,EST,UD,543784,F,2000-02-01,A,15.0,623813,EST,LLO,1.0,66.0,0.0,2012-04-24
1358,EST,UD,484598,F,1988-02-01,A,27.0,463951,EST,PLK,1.0,53.0,0.0,2015-10-19
456,EST,LD,488436,M,1988-03-24,A,27.0,48688,EST,FGR,1.0,24.0,0.0,2013-05-09
452,EST,LD,480760,F,1988-01-01,A,28.0,799762,EST,PLK,1.0,81.0,0.0,2014-11-28
454,EST,LD,485002,M,1987-04-01,A,28.0,562122,EST,IR1,1.0,61.0,0.0,2012-01-26
1303,EST,UD,439047,F,1985-04-03,A,30.0,748358,EST,ABS,1.0,76.0,11.0,2013-02-09
478,EST,LD,529846,F,1998-09-01,A,17.0,562867,EST,PLK,1.0,61.0,0.0,2014-05-02
1426,EST,UD,542875,M,2000-02-01,A,15.0,275444,EST,LLO,1.0,38.0,0.0,2015-08-04
275,EST,HO,1059591,M,2000-04-01,T,15.0,782426,EST,ABS,1.0,79.0,7.0,2014-02-17
425,EST,LD,361782,M,1975-03-21,A,40.0,776780,EST,WDC,1.0,79.0,0.0,2012-05-21
200,EST,HO,123826,F,1983-01-01,T,33.0,108712,EST,CRE,1.0,27.0,0.0,2012-12-15
90,EST,HO,94839,M,2000-05-01,A,15.0,410935,EST,PLK,1.0,49.0,0.0,2014-04-09
1359,EST,UD,485305,F,1987-11-19,A,28.0,4812,EST,PLK,1.0,22.0,0.0,2012-02-10
705,EST,MD,466822,M,1987-11-20,A,28.0,622285,EST,PLK,1.0,66.0,0.0,2012-03-02
1307,EST,UD,445713,F,1983-10-06,A,32.0,255775,EST,ABS,1.0,36.0,18.0,2012-06-09
1039,EST,ST,107060,M,1984-01-01,A,32.0,546990,EST,MRB,1.0,60.0,0.0,2015-04-16
668,EST,MD,416423,M,1979-03-31,A,36.0,126973,EST,LLO,1.0,28.0,0.0,2014-09-23
95,EST,HO,97162,F,2000-05-01,A,15.0,566764,EST,ABS,1.0,61.0,8.0,2012-03-10
110,EST,HO,114231,F,2005-05-02,A,10.0,84024,EST,PLK,1.0,25.0,14.0,2013-08-27
1307,EST,UD,445713,F,1983-10-06,A,32.0,836298,EST,ABS,1.0,84.0,6.0,2013-12-16
25,EST,HO,63529,F,1983-04-27,A,32.0,372788,EST,PLK,1.0,46.0,0.0,2014-09-06
1143,EST,ST,212403,M,1980-04-08,T,35.0,458055,EST,ABS,1.0,52.0,15.0,2012-03-10
1385,EST,UD,511969,F,1990-09-12,A,25.0,574618,EST,PLK,1.0,62.0,0.0,2012-11-05
1331,EST,UD,468842,M,1984-10-13,A,31.0,585913,EST,WE1,1.0,63.0,0.0,2015-07-23
30,EST,HO,67064,F,1984-02-28,A,31.0,14674,EST,PLK,1.0,22.0,10.0,2014-02-19
442,EST,LD,448440,F,1984-02-01,A,31.0,355933,EST,PLK,1.0,44.0,6.0,2015-06-19
111,EST,HO,114332,F,2005-05-02,A,10.0,837381,EST,PLK,1.0,84.0,12.0,2014-04-28
26,EST,HO,64236,F,1979-01-01,A,37.0,270443,EST,PLK,1.0,38.0,0.0,2013-10-10
1062,EST,ST,119382,M,2001-11-01,A,14.0,331067,EST,PLK,1.0,42.0,7.0,2015-03-26
1027,EST,ST,97970,F,1989-07-01,A,26.0,153386,EST,ABS,1.0,29.0,14.0,2015-01-10
757,EST,MD,559338,F,2002-02-20,A,13.0,756338,EST,PLK,1.0,77.0,0.0,2014-02-01
485,EST,LD,538128,M,2000-02-01,A,15.0,427348,EST,SAC,1.0,50.0,0.0,2012-06-26
38,EST,HO,70397,M,1984-11-20,A,31.0,667121,EST,PLK,1.0,70.0,0.0,2013-08-21
1424,EST,UD,542471,M,2000-02-01,A,15.0,340266,EST,LLO,1.0,43.0,0.0,2014-08-01
1282,EST,UD,378952,M,1979-01-01,A,37.0,776876,EST,EFD,1.0,79.0,0.0,2012-06-08
709,EST,MD,494193,M,1988-10-03,A,27.0,549871,EST,MF,1.0,60.0,0.0,2013-02-16
1426,EST,UD,542875,M,2000-02-01,A,15.0,593079,EST,ABS,1.0,63.0,17.0,2013-11-09
713,EST,MD,508333,F,1990-02-14,A,25.0,219365,EST,PLK,1.0,34.0,0.0,2012-07-25
1334,EST,UD,469448,M,1984-10-13,A,31.0,274060,EST,LLO,1.0,38.0,0.0,2012-12-19
1437,EST,UD,545602,M,2000-02-01,A,15.0,178875,EST,LLO,1.0,31.0,0.0,2014-03-28
654,EST,MD,362792,M,1975-05-12,A,40.0,487303,EST,SAC,1.0,55.0,0.0,2012-03-09
1062,EST,ST,119382,M,2001-11-01,A,14.0,608267,EST,FGR,1.0,65.0,0.0,2012-10-20
733,EST,MD,527624,F,1986-05-21,A,29.0,731556,EST,PLK,1.0,75.0,0.0,2015-08-10
495,EST,LD,563075,F,2002-04-08,A,13.0,640068,EST,ABS,1.0,67.0,10.0,2013-04-23
1275,EST,UD,353096,M,1979-01-01,A,37.0,787501,EST,LLO,1.0,80.0,0.0,2012-07-04
757,EST,MD,559338,F,2002-02-20,A,13.0,345064,EST,PLK,1.0,43.0,12.0,2015-06-30
1307,EST,UD,445713,F,1983-10-06,A,32.0,17820,EST,PLK,1.0,22.0,14.0,2012-05-23
659,EST,MD,391476,M,1977-05-18,A,38.0,645681,EST,PLG,1.0,68.0,0.0,2014-03-06
64,EST,HO,82416,M,1989-05-12,A,26.0,529936,EST,ABS,1.0,58.0,8.0,2013-02-23
1404,EST,UD,525503,F,1994-09-05,A,21.0,628347,EST,ABS,1.0,66.0,12.0,2012-10-15
1065,EST,ST,119887,M,2001-11-01,A,14.0,53839,EST,ABS,1.0,24.0,3.0,2012-05-02
713,EST,MD,508333,F,1990-02-14,A,25.0,832752,EST,PLK,1.0,84.0,0.0,2015-02-26
198,EST,HO,117463,M,1986-08-02,A,29.0,14836,EST,PLK,1.0,22.0,10.0,2013-02-11
711,EST,MD,496415,F,1988-11-18,A,27.0,55568,EST,PLK,1.0,24.0,5.0,2013-11-07
38,EST,HO,70397,M,1984-11-20,A,31.0,468495,EST,XXX,1.0,53.0,7.0,2012-02-11
775,EST,MD,573478,F,2005-04-20,A,10.0,415783,EST,XHP,1.0,49.0,0.0,2013-09-28
63,EST,HO,82315,M,1988-12-07,A,27.0,215601,EST,PLG,1.0,34.0,0.0,2013-09-30
1464,EST,UD,574488,F,2005-05-01,A,10.0,73275,EST,PLK,1.0,25.0,0.0,2012-07-31
202,EST,HO,123220,F,1978-01-01,A,38.0,136960,EST,PLK,1.0,28.0,12.0,2015-07-23
420,EST,LD,296536,M,1969-12-31,A,46.0,383079,EST,XXX,1.0,46.0,14.0,2012-12-08
1431,EST,UD,543986,M,2000-02-01,A,15.0,526511,EST,LLO,1.0,58.0,0.0,2014-09-25
685,EST,MD,452985,F,1985-09-05,A,30.0,788223,EST,PH,1.0,80.0,0.0,2013-02-04
1479,EST,UD,1018888,F,2003-04-29,A,12.0,61798,EST,PLK,1.0,24.0,13.0,2013-11-06
272,EST,HO,1058581,M,2000-05-01,T,15.0,878809,EST,ABS,1.0,88.0,4.0,2013-05-21
449,EST,LD,478033,M,1986-03-11,A,29.0,634670,EST,XHP,1.0,67.0,0.0,2014-08-19
667,EST,MD,416322,M,1979-03-31,A,36.0,400720,EST,FFL,1.0,48.0,0.0,2015-02-10
778,EST,MD,574185,F,2005-04-20,A,10.0,812448,EST,XMT,1.0,82.0,0.0,2014-11-24
1419,EST,UD,532472,F,2000-02-01,A,15.0,118939,EST,PLK,1.0,27.0,10.0,2012-05-19
692,EST,MD,460863,F,1986-05-21,A,29.0,425748,EST,PLK,1.0,50.0,0.0,2015-09-07
774,EST,MD,573276,F,2005-04-20,A,10.0,319820,EST,PLK,1.0,41.0,12.0,2013-08-27
1063,EST,ST,119483,M,2001-11-01,A,14.0,461709,EST,WDM,1.0,53.0,0.0,2013-03-15
1036,EST,ST,105848,M,1984-01-01,A,32.0,361230,EST,ABS,1.0,45.0,0.0,2013-10-24
1053,EST,ST,117160,F,2002-01-08,A,13.0,271968,EST,XHP,1.0,38.0,0.0,2013-08-03
1405,EST,UD,525604,F,1994-09-05,A,21.0,101442,EST,PLK,1.0,26.0,11.0,2014-05-21
89,EST,HO,94435,M,2000-05-01,A,15.0,736878,EST,XXX,1.0,75.0,14.0,2012-04-11
452,EST,LD,480760,F,1988-01-01,A,28.0,91750,EST,PLK,1.0,26.0,0.0,2014-07-03
723,EST,MD,514292,F,1972-04-04,A,43.0,63808,EST,PLK,1.0,24.0,16.0,2015-06-27
1445,EST,UD,548026,M,2000-06-01,A,15.0,248737,EST,LLO,1.0,36.0,0.0,2013-03-09
117,EST,HO,115544,F,2005-05-02,A,10.0,644579,EST,PLK,1.0,68.0,0.0,2014-03-12
1430,EST,UD,543784,F,2000-02-01,A,15.0,220156,EST,LLO,1.0,34.0,0.0,2014-06-28
84,EST,HO,92920,F,1998-09-01,A,17.0,168250,EST,ABS,1.0,30.0,10.0,2015-08-06
1048,EST,ST,109787,F,1999-07-19,A,16.0,358341,EST,XXX,1.0,44.0,16.0,2012-08-18
430,EST,LD,394405,M,1980-08-07,A,35.0,259766,EST,DIG,1.0,37.0,0.0,2015-02-24
1451,EST,UD,555096,F,2000-08-01,A,15.0,192598,EST,XHP,1.0,32.0,0.0,2013-09-16
1071,EST,ST,120796,M,2001-11-01,A,14.0,100060,EST,ABS,1.0,26.0,9.0,2015-07-06
442,EST,LD,448440,F,1984-02-01,A,31.0,597740,EST,PLK,1.0,64.0,0.0,2014-01-23
1294,EST,UD,419049,F,1979-03-31,A,36.0,127030,EST,PLK,1.0,28.0,0.0,2013-09-30
1101,EST,ST,221291,F,1973-05-23,T,42.0,669345,EST,PLK,1.0,70.0,0.0,2015-06-25
1050,EST,ST,110393,M,2000-02-01,A,15.0,148486,EST,PLK,1.0,29.0,2.0,2013-05-28
202,EST,HO,123220,F,1978-01-01,A,38.0,166114,EST,PLK,1.0,30.0,6.0,2015-05-11
1430,EST,UD,543784,F,2000-02-01,A,15.0,822724,EST,LLO,1.0,83.0,0.0,2013-06-19
24,EST,HO,63428,F,1988-04-27,A,27.0,227136,EST,PLK,1.0,34.0,16.0,2013-06-14
749,EST,MD,534997,F,2000-02-01,A,15.0,878915,EST,ABS,1.0,88.0,5.0,2013-05-15
1274,EST,UD,352692,M,1979-01-01,A,37.0,753511,EST,PLG,1.0,77.0,0.0,2014-03-17
1069,EST,ST,120594,M,2001-11-01,A,14.0,808604,EST,WDM,1.0,82.0,0.0,2015-01-31
1408,EST,UD,527321,F,1996-06-17,A,19.0,139741,EST,XXX,1.0,28.0,17.0,2012-08-18
31,EST,HO,67468,M,1979-04-09,A,36.0,631004,EST,PLK,1.0,67.0,0.0,2014-02-27
1354,EST,UD,481164,M,1987-12-01,A,28.0,401692,EST,WAS,1.0,48.0,0.0,2015-09-28
1366,EST,UD,491365,M,1988-12-12,A,27.0,825271,EST,ABS,1.0,83.0,4.0,2014-09-18
1324,EST,UD,459550,F,1986-04-30,A,29.0,646360,EST,LLO,1.0,68.0,0.0,2013-02-15
1374,EST,UD,500758,M,1989-03-31,A,26.0,880777,EST,PLK,1.0,88.0,17.0,2013-11-29
659,EST,MD,391476,M,1977-05-18,A,38.0,126741,EST,PLG,1.0,28.0,0.0,2014-02-08
640,EST,LD,1047572,M,2004-12-01,A,11.0,735925,EST,ABS,1.0,75.0,9.0,2012-09-19
1440,EST,UD,547117,F,2000-02-01,A,15.0,650070,EST,ABS,1.0,68.0,1.0,2012-11-05
1376,EST,UD,504293,F,1989-09-30,A,26.0,891736,EST,ABS,1.0,94.0,4.0,2015-07-02
671,EST,MD,417332,M,1979-03-31,A,36.0,798869,EST,LSW,1.0,81.0,0.0,2014-04-26
1390,EST,UD,515302,F,1992-02-01,A,23.0,725355,EST,XXX,1.0,74.0,16.0,2012-02-04
1466,EST,UD,574892,F,2005-05-01,A,10.0,301984,EST,LLO,1.0,40.0,0.0,2014-04-08
713,EST,MD,508333,F,1990-02-14,A,25.0,469332,EST,PLK,1.0,53.0,10.0,2014-02-18
713,EST,MD,508333,F,1990-02-14,A,25.0,76119,EST,PLK,1.0,25.0,2.0,2014-06-21
458,EST,LD,496112,F,1988-11-01,A,27.0,736075,EST,ABS,1.0,75.0,10.0,2014-12-09
49,EST,HO,74740,M,1991-11-01,A,24.0,643303,EST,PLG,1.0,68.0,0.0,2012-10-15
443,EST,LD,450864,F,1984-11-07,A,31.0,15700,EST,PLK,1.0,22.0,11.0,2013-11-12
1071,EST,ST,120796,M,2001-11-01,A,14.0,851854,EST,PR,1.0,86.0,0.0,2014-11-07
58,EST,HO,78477,M,1988-12-01,A,27.0,856924,EST,XXX,1.0,86.0,1.0,2014-01-10
111,EST,HO,114332,F,2005-05-02,A,10.0,792949,EST,XXX,1.0,80.0,6.0,2012-12-08
1302,EST,UD,432482,M,1982-01-18,A,33.0,742101,EST,XHP,1.0,76.0,0.0,2013-09-14
463,EST,LD,503889,F,1989-08-03,A,26.0,346450,EST,PLK,1.0,43.0,18.0,2012-10-09
1281,EST,UD,378851,M,1979-01-01,A,37.0,286186,EST,SAC,1.0,39.0,0.0,2013-10-15
113,EST,HO,114635,F,2005-05-02,A,10.0,45943,EST,XHP,1.0,24.0,0.0,2015-09-01
112,EST,HO,114534,F,2005-05-02,A,10.0,529062,EST,ABS,1.0,58.0,4.0,2012-11-21
751,EST,MD,537017,M,2001-07-01,A,14.0,352521,EST,WE1,1.0,44.0,0.0,2015-08-25
878,EST,MD,1053228,F,1999-12-06,T,16.0,102928,EST,ABS,1.0,26.0,13.0,2012-08-10
753,EST,MD,551258,F,2001-07-01,A,14.0,901093,EST,ABS,1.0,102.0,1.0,2014-11-12
765,EST,MD,569034,F,2002-11-14,A,13.0,563628,EST,PLK,1.0,61.0,0.0,2012-10-16
23,EST,HO,62317,M,1981-07-21,A,34.0,701021,EST,XXX,1.0,72.0,15.0,2012-04-11
728,EST,MD,522372,F,1972-07-08,A,43.0,707473,EST,PLK,1.0,73.0,0.0,2015-10-19
690,EST,MD,458944,F,1987-02-16,A,28.0,788393,EST,PLK,1.0,80.0,0.0,2015-06-05
420,EST,LD,296536,M,1969-12-31,A,46.0,717339,EST,PR,1.0,74.0,0.0,2013-11-08
500,EST,LD,571458,F,2004-02-20,A,11.0,234659,EST,XHP,1.0,35.0,0.0,2014-08-02
664,EST,MD,411171,M,1978-08-16,A,37.0,657724,EST,MF,1.0,69.0,0.0,2015-03-23
1028,EST,ST,99788,F,1986-12-08,A,29.0,559165,EST,PLK,1.0,61.0,0.0,2014-05-09
659,EST,MD,391476,M,1977-05-18,A,38.0,204134,EST,PLG,1.0,33.0,0.0,2014-01-11
776,EST,MD,573579,F,2005-04-20,A,10.0,138736,EST,PLK,1.0,28.0,15.0,2014-06-09
500,EST,LD,571458,F,2004-02-20,A,11.0,50525,EST,PH,1.0,24.0,0.0,2012-02-04
44,EST,HO,73124,M,1987-06-14,A,28.0,785307,EST,WDM,1.0,80.0,0.0,2015-06-27
1068,EST,ST,120392,M,2001-11-01,A,14.0,203240,EST,PR,1.0,33.0,0.0,2013-06-14
118,EST,HO,115847,F,2005-05-02,A,10.0,148498,EST,PLK,1.0,29.0,2.0,2012-03-14
1327,EST,UD,467327,M,1984-10-13,A,31.0,541018,EST,ABS,1.0,59.0,2.0,2012-04-16
23,EST,HO,62317,M,1981-07-21,A,34.0,173917,EST,PLG,1.0,31.0,0.0,2014-10-29
1442,EST,UD,547420,F,2000-02-01,A,15.0,538816,EST,LLO,1.0,59.0,0.0,2015-03-09
34,EST,HO,68882,M,1987-08-26,A,28.0,396311,EST,ABS,1.0,47.0,17.0,2014-04-08
15,EST,HO,44440,F,1975-12-31,A,40.0,544360,EST,ABS,1.0,59.0,17.0,2012-08-09
1476,EST,UD,1016666,F,2003-04-01,A,12.0,165882,EST,PLK,1.0,30.0,5.0,2012-03-17
54,EST,HO,76659,M,1988-02-15,A,27.0,817968,EST,WAS,1.0,83.0,0.0,2013-06-08
