Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
15806,65751,EST,HO,T,7B,1.0,12000,R,PLK,1,32,12.0,2012-12-10
469798,542875,EST,UD,T,GEN,3.0,17631,R,LLO,1,37,0.0,2013-10-28
47540,81608,EST,HO,T,19,5.8,30015,R,EFD,1,38,0.0,2012-09-06
456147,527321,EST,UD,T,6B,0.8,9257,R,PLK,1,36,0.0,2014-03-18
4555,43834,EST,HO,T,FW1,0.3,4500,C,PLK,1,29,0.0,2013-03-23
422118,484194,EST,UD,V,VHR,0.5,5855,O,PLK,1,30,0.0,2014-11-14
324805,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,29,0.0,2012-05-28
83917,96556,EST,HO,T,3A,3.3,48100,R,EFD,1,83,0.0,2013-11-27
204510,538633,EST,LD,T,9A,0.3,2961,R,ABS,1,55,3.0,2012-12-24
213634,563479,EST,LD,T,FW3,1.5,19425,C,LLP,1,24,6.0,2012-03-02
35394,73831,EST,HO,T,FW4,0.5,5855,C,EFD,1,34,0.0,2013-04-24
163935,433391,EST,LD,T,4M,1.0,18000,R,ABS,1,50,4.0,2015-07-11
380127,398748,EST,UD,T,6B,0.8,9257,R,ABS,1,50,2.0,2012-04-03
451196,524796,EST,UD,T,9,6.3,48919,R,PLK,1,27,15.0,2014-10-16
274090,509747,EST,MD,T,7,7.0,25417,R,PLK,1,58,0.0,2015-07-25
283082,523079,EST,MD,T,7BVP,1.0,13500,C,PLK,1,43,0.0,2012-09-15
236026,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,28,0.0,2015-06-16
422944,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,27,0.0,2012-02-16
358034,120089,EST,ST,T,4AVP,1.8,24000,R,PLK,1,48,1.0,2014-09-19
433708,500758,EST,UD,T,5,5.0,31505,R,ABS,1,60,14.0,2012-01-06
242385,438239,EST,MD,T,7BVP,1.0,13500,C,PLK,1,79,0.0,2013-11-26
230462,391981,EST,MD,T,C4FM,0.8,12500,C,WDC,1,74,0.0,2014-09-27
201462,537724,EST,LD,T,C4DM,0.8,0,C,WDC,1,48,0.0,2013-09-23
358441,120089,EST,ST,T,4AVP,1.8,24000,R,WDC,1,79,0.0,2014-10-17
22802,68882,EST,HO,T,4CVP,2.0,26000,R,ABS,1,59,18.0,2013-09-06
106651,112312,EST,HO,T,6A,0.8,9302,R,PLK,1,33,0.0,2013-12-21
116446,114635,EST,HO,T,19,5.8,30015,R,PLK,1,38,16.0,2012-03-20
122298,3030303,EST,HO,T,FW4,0.5,5855,C,ABS,1,79,18.0,2012-09-20
252309,457833,EST,MD,T,C4KV,2.0,27000,C,WDM,1,74,0.0,2014-03-08
118944,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,23,14.0,2012-05-08
304444,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,67,0.0,2014-02-27
481275,547925,EST,UD,V,VHR,0.5,5855,O,ABS,1,89,14.0,2014-08-11
184128,496213,EST,LD,T,4I,2.0,26000,R,SAC,1,77,0.0,2014-08-25
418648,480962,EST,UD,T,6B,0.8,9257,R,PLK,1,39,4.0,2012-04-16
335000,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,36,7.0,2012-05-12
39480,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,63,0.0,2014-04-01
467832,542471,EST,UD,T,9,6.3,48919,R,LLO,1,31,0.0,2014-06-11
302876,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,25,0.0,2014-02-08
15755,65751,EST,HO,T,7B,1.0,12000,R,PLK,1,30,0.0,2012-10-19
342973,108171,EST,ST,T,8,2.0,23225,R,SAC,1,77,0.0,2015-02-09
271756,508737,EST,MD,T,GM12,3.0,26000,C,ABS,1,103,3.0,2014-08-08
469355,542572,EST,UD,T,6B,0.8,9257,R,LLO,1,75,0.0,2014-06-03
157401,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,87,0.0,2012-12-12
66923,91001,EST,HO,T,7B,1.0,12000,R,ABS,1,69,6.0,2015-05-02
188221,514595,EST,LD,T,C4GM,0.5,6200,C,XHP,1,48,0.0,2014-07-25
265200,482679,EST,MD,T,C4EV,1.0,13500,C,PLK,1,25,1.0,2012-04-02
467772,542471,EST,UD,T,9,6.3,48919,R,LLO,1,27,0.0,2012-03-06
337477,105949,EST,ST,T,11,8.0,54000,R,PLK,1,45,14.0,2012-10-15
85454,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,52,0.0,2014-01-23
278764,514292,EST,MD,T,C4EM,1.5,19425,C,PLK,1,77,0.0,2012-05-31
250834,454399,EST,MD,T,COTH,0.8,9302,C,PLK,1,30,8.0,2013-06-05
29702,71205,EST,HO,T,4C,2.0,26000,R,XHP,1,46,0.0,2015-08-11
414451,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,75,0.0,2013-05-28
363980,205131,EST,ST,T,4AVP,1.8,24000,R,XXX,1,74,3.0,2012-06-05
201717,537724,EST,LD,T,C4DM,0.8,0,C,FFL,1,67,0.0,2015-02-19
233454,411272,EST,MD,T,GM10,1.5,19425,C,LVL,1,30,0.0,2012-01-24
238268,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,57,0.0,2013-11-08
256345,461974,EST,MD,T,C4FM,0.8,12500,C,FFL,1,56,0.0,2014-09-12
71485,92516,EST,HO,T,FW1,0.3,4500,C,PLK,1,61,5.0,2015-04-24
336257,104535,EST,ST,T,C4JM,1.0,18000,C,ABS,1,80,12.0,2012-12-18
393821,454904,EST,UD,T,9,6.3,48919,R,PLK,1,30,13.0,2014-06-18
232263,392587,EST,MD,T,COTH,0.8,9302,C,WE1,1,68,0.0,2012-12-22
173871,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,73,12.0,2012-03-21
205024,538835,EST,LD,T,5A,0.5,5855,R,PLK,1,24,0.0,2015-07-15
351305,117261,EST,ST,T,C4LV,2.0,27000,C,ABS,1,72,4.0,2014-11-17
417311,480457,EST,UD,T,5,5.0,31505,R,ABS,1,41,10.0,2012-09-15
496115,575195,EST,UD,T,9,6.3,48919,R,ABS,1,38,6.0,2012-07-05
449457,524493,EST,UD,T,8B,0.3,2993,R,PLK,1,34,2.0,2014-06-13
239727,431371,EST,MD,T,C4AV,2.0,26000,C,ABS,1,23,1.0,2012-11-19
370286,302394,EST,UD,T,8B,0.3,2993,R,ABS,1,23,0.0,2012-05-12
161083,422988,EST,LD,T,GBMD,0.8,9302,C,XXX,1,40,10.0,2012-04-14
277863,514090,EST,MD,T,C4EV,1.0,13500,C,PLK,1,72,0.0,2013-02-09
85591,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,65,0.0,2015-07-13
480476,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,24,2.0,2013-03-16
278573,514292,EST,MD,T,C4EM,1.5,19425,C,ABS,1,59,0.0,2012-07-04
241723,438239,EST,MD,T,7BVP,1.0,13500,C,PLK,1,24,14.0,2012-03-19
3754,43632,EST,HO,T,4B,2.5,14308,R,PLK,1,45,0.0,2013-04-27
359575,120594,EST,ST,T,FW2,0.8,9257,C,EFD,1,45,0.0,2012-10-16
125580,124432,EST,HO,T,19,5.8,30015,R,SAI,1,62,0.0,2013-12-11
102844,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,34,0.0,2013-11-14
189074,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,40,0.0,2013-07-11
413687,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,22,0.0,2012-11-07
215575,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,34,13.0,2013-06-12
448158,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,25,9.0,2015-06-24
358427,120089,EST,ST,T,4AVP,1.8,24000,R,PLK,1,78,0.0,2013-08-21
488230,568832,EST,UD,T,5,5.0,31505,R,PLK,1,27,3.0,2015-10-21
352716,118877,EST,ST,T,8,2.0,23225,R,FWD,1,43,0.0,2015-10-22
149256,1075650,EST,HO,T,GPM9,5.0,31505,C,ABS,1,64,11.0,2014-04-16
305895,569135,EST,MD,T,4E,0.5,6500,R,XHP,1,46,0.0,2014-09-10
343135,108171,EST,ST,T,8,2.0,23225,R,SAC,1,88,0.0,2014-10-06
242519,439552,EST,MD,T,C4EV,1.0,13500,C,PLK,1,22,2.0,2013-08-22
145523,1097365,EST,HO,T,4C,2.0,26000,R,ABS,1,78,14.0,2015-06-04
20652,68175,EST,HO,T,FW4,0.5,5855,C,PLK,1,32,9.0,2014-06-05
191718,522877,EST,LD,T,9A,0.3,2961,R,PLK,1,30,0.0,2015-10-31
81746,95243,EST,HO,T,4C,2.0,26000,R,PLK,1,81,0.0,2013-05-28
475583,544693,EST,UD,T,GEN,3.0,17631,R,XXX,1,67,6.0,2014-04-15
138063,124331,EST,HO,T,6A,0.8,9302,R,PLK,1,24,1.0,2013-05-28
89267,99283,EST,HO,T,FW4,0.5,5855,C,WE1,1,25,0.0,2014-08-14
17787,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,36,5.0,2014-10-16
323767,79184,EST,ST,T,5B,1.0,3882,R,ABS,1,101,12.0,2014-11-12
100335,107666,EST,HO,T,FW4,0.5,5855,C,PLK,1,31,17.0,2013-06-28
83607,96556,EST,HO,T,3A,3.3,48100,R,LLO,1,64,0.0,2012-09-08
313312,573276,EST,MD,T,GM12,3.0,26000,C,PLK,1,55,9.0,2012-11-22
138041,123422,EST,HO,T,4C,2.0,26000,R,ABS,1,96,5.0,2013-03-16
376005,378952,EST,UD,T,6B,0.8,9257,R,XHP,1,81,0.0,2012-09-15
167898,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,37,0.0,2013-07-10
316930,574185,EST,MD,T,GM10,1.5,19425,C,ABS,1,55,13.0,2014-02-18
425174,485406,EST,UD,T,9,6.3,48919,R,XHP,1,75,0.0,2012-08-09
438563,507828,EST,UD,T,9,6.3,48919,R,PLK,1,55,0.0,2014-02-18
350367,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,71,0.0,2015-03-09
376248,395920,EST,UD,T,GEN,3.0,17631,R,ABS,1,67,2.0,2012-05-02
413660,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,87,0.0,2013-08-19
430141,492375,EST,UD,T,9,6.3,48919,R,LLO,1,55,0.0,2015-01-22
352836,118877,EST,ST,T,8,2.0,23225,R,WDM,1,54,0.0,2014-03-14
144530,1096860,EST,HO,T,6A,0.8,9302,R,ABS,1,59,9.0,2015-09-10
312762,573276,EST,MD,T,GM12,3.0,26000,C,PLK,1,24,17.0,2015-05-28
104188,111605,EST,HO,T,GPM9,5.0,31505,C,ABS,1,66,18.0,2013-04-10
76675,93829,EST,HO,T,6A,0.8,9302,R,WDM,1,82,0.0,2014-03-28
488143,568832,EST,UD,T,5,5.0,31505,R,PLK,1,24,16.0,2013-06-29
486117,555096,EST,UD,T,OTH,0.8,9257,O,LLO,1,37,0.0,2014-08-30
3721,43632,EST,HO,T,4B,2.5,14308,R,GLP,1,42,0.0,2012-12-03
332286,102212,EST,ST,T,5B,1.0,3882,R,XXX,1,50,3.0,2012-07-21
155469,371175,EST,LD,T,4M,1.0,18000,R,MF,1,39,0.0,2014-08-07
5284,43834,EST,HO,T,FW1,0.3,4500,C,MF,1,78,0.0,2013-08-05
124371,121503,EST,HO,T,3A,3.3,48100,C,WDC,1,33,0.0,2014-02-22
37153,74336,EST,HO,T,4C,2.0,26000,R,WE1,1,28,0.0,2014-07-21
204010,538128,EST,LD,T,9B,6.5,50876,R,XHP,1,87,0.0,2013-08-03
308384,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,37,13.0,2013-05-04
448472,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,43,0.0,2014-01-18
260777,463792,EST,MD,T,GM11,2.0,26000,C,XXX,1,50,7.0,2012-04-12
311476,572771,EST,MD,T,GM10,1.5,19425,C,PLK,1,61,0.0,2014-03-24
220428,579033,EST,LD,T,CMDG,2.0,26000,C,ABS,1,75,1.0,2012-06-14
126069,124735,EST,HO,T,4B,2.5,14308,R,AO2,1,84,0.0,2015-06-11
379128,398546,EST,UD,T,9,6.3,48919,R,PLK,1,39,3.0,2014-11-10
88165,98475,EST,HO,T,19,5.8,30015,R,WE1,1,87,0.0,2012-04-25
290303,532270,EST,MD,T,GM11,2.0,26000,C,PLK,1,83,0.0,2012-10-16
441286,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,26,9.0,2015-04-06
405103,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,35,0.0,2014-01-30
491414,569741,EST,UD,T,GEN,3.0,17631,R,ABS,1,48,14.0,2012-02-09
469625,542875,EST,UD,T,GEN,3.0,17631,R,LLO,1,25,0.0,2014-05-06
216173,571458,EST,LD,T,C4GM,0.5,6200,C,ABS,1,89,16.0,2013-06-19
389450,448238,EST,UD,T,OTH,0.8,9257,O,PLK,1,37,0.0,2012-12-01
225783,387436,EST,MD,T,FAC,0.8,9653,R,XXX,1,87,2.0,2014-01-13
307163,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,25,2.0,2013-04-19
180689,485103,EST,LD,T,C4GM,0.5,6200,C,PLK,1,80,0.0,2014-10-16
8208,51914,EST,HO,T,7B,1.0,12000,R,PLK,1,62,0.0,2013-02-22
220105,579033,EST,LD,T,CMDG,2.0,26000,C,PH,1,46,0.0,2013-04-14
360097,120594,EST,ST,T,FW2,0.8,9257,C,WDM,1,81,0.0,2013-02-20
313136,573276,EST,MD,T,GM12,3.0,26000,C,PD,1,41,0.0,2012-10-18
309990,572468,EST,MD,T,COTH,0.8,9302,C,ABS,1,92,6.0,2013-12-16
18187,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,70,0.0,2015-09-04
66559,91001,EST,HO,T,7B,1.0,12000,R,ABS,1,36,2.0,2013-11-20
449683,524493,EST,UD,T,8B,0.3,2993,R,PLK,1,54,0.0,2012-10-01
352715,118877,EST,ST,T,8,2.0,23225,R,FGR,1,43,0.0,2012-10-24
71909,92617,EST,HO,T,FW4,0.5,5855,C,PLK,1,26,4.0,2014-03-15
162361,426422,EST,LD,T,4I,2.0,26000,R,PLK,1,23,5.0,2013-12-02
221398,579134,EST,LD,T,COTH,0.8,9302,C,XXX,1,88,14.0,2012-12-17
345367,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,27,0.0,2014-12-04
364833,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,66,0.0,2014-01-20
453989,525301,EST,UD,T,OTH,0.8,9257,O,PLK,1,88,4.0,2015-11-03
294009,537017,EST,MD,T,C4EM,1.5,19425,C,MF,1,81,0.0,2012-05-31
45150,77871,EST,HO,T,GPM9,5.0,31505,C,XHP,1,57,0.0,2015-09-07
293849,537017,EST,MD,T,C4EM,1.5,19425,C,MF,1,67,0.0,2012-12-12
134828,121200,EST,HO,T,6A,0.8,9302,R,SAC,1,30,0.0,2012-12-15
461584,531058,EST,UD,T,OTH,0.8,9257,O,PLK,1,43,0.0,2013-12-23
505243,6063232,EST,UD,T,OTH,0.8,9257,O,ABS,1,62,9.0,2012-01-17
14159,64236,EST,HO,T,4C,2.0,26000,R,ABS,1,51,11.0,2012-12-17
160616,415514,EST,LD,T,9B,6.5,50876,R,PLK,1,58,0.0,2014-03-21
482959,548127,EST,UD,T,7A,0.8,9653,R,PLK,1,75,0.0,2012-10-19
30558,71710,EST,HO,T,7B,1.0,12000,R,PLK,1,33,0.0,2014-01-08
437938,507828,EST,UD,T,9,6.3,48919,R,PLK,1,22,10.0,2014-11-12
379848,398748,EST,UD,T,6B,0.8,9257,R,PLK,1,25,11.0,2013-10-25
373615,378548,EST,UD,T,5,5.0,31505,R,BB,1,57,0.0,2013-01-19
381734,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,88,0.0,2014-06-21
494387,574488,EST,UD,B,STL,5.0,31505,R,LLP,1,52,0.0,2012-10-22
462983,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,28,18.0,2012-04-05
152900,359661,EST,LD,T,9B,6.5,50876,R,IW1,1,27,0.0,2015-05-30
235218,416322,EST,MD,T,GM12,3.0,26000,C,WDC,1,33,0.0,2015-10-09
448840,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,77,5.0,2012-02-09
85412,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,49,5.0,2012-10-23
405915,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,86,0.0,2013-04-03
275177,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,49,0.0,2013-04-06
84554,97162,EST,HO,T,4B,2.5,14308,R,PLK,1,61,0.0,2012-10-05
318792,2021313,EST,MD,T,CMDG,2.0,26000,C,ABS,1,62,15.0,2012-06-02
86846,98071,EST,HO,T,GPM9,5.0,31505,C,ABS,1,45,6.0,2012-11-16
475571,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,67,0.0,2013-01-11
91102,99384,EST,HO,T,GPM9,5.0,31505,C,FFL,1,85,0.0,2012-02-02
367249,221291,EST,ST,T,C4LV,2.0,27000,C,PLK,1,41,9.0,2015-06-24
240156,431371,EST,MD,T,C4AV,2.0,26000,C,ABS,1,49,9.0,2012-01-17
386962,444703,EST,UD,T,5,5.0,31505,R,PLK,1,31,4.0,2014-04-22
36611,74033,EST,HO,T,GPM9,5.0,31505,C,ABS,1,59,9.0,2014-08-08
397051,459449,EST,UD,T,7A,0.8,9653,R,PLK,1,33,14.0,2012-04-23
264356,466822,EST,MD,T,7BVP,1.0,13500,C,SAO,1,33,0.0,2015-07-03
336418,105848,EST,ST,T,C4FV,0.8,13500,C,AO3,1,27,0.0,2012-05-16
14119,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,48,0.0,2015-11-02
9937,59691,EST,HO,T,19,5.8,30015,R,ABS,1,55,9.0,2013-02-07
152420,342188,EST,LD,T,C4DM,0.8,0,C,ABS,1,25,16.0,2013-06-20
355406,119483,EST,ST,T,C7BV,1.0,13500,C,FGR,1,39,0.0,2014-12-10
289046,529543,EST,MD,T,GM10,1.5,19425,C,PLK,1,34,7.0,2012-04-09
494176,574488,EST,UD,B,STL,5.0,31505,R,ABS,1,35,9.0,2014-01-11
170681,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,34,0.0,2015-04-06
130339,116453,EST,HO,T,FW4,0.5,5855,C,ABS,1,34,11.0,2014-05-10
97309,105141,EST,HO,T,3A,3.3,48100,R,XHP,1,32,0.0,2013-07-13
331221,101808,EST,ST,T,FW2,0.8,9257,C,PLG,1,48,0.0,2015-11-02
374639,378851,EST,UD,T,9,6.3,48919,R,SAC,1,64,0.0,2013-03-19
272190,509343,EST,MD,T,4E,0.5,6500,R,XXX,1,48,14.0,2012-07-14
486571,555096,EST,UD,T,OTH,0.8,9257,O,ABS,1,68,5.0,2014-01-17
374255,378851,EST,UD,T,9,6.3,48919,R,SAC,1,36,0.0,2013-06-14
75763,93627,EST,HO,T,7B,1.0,12000,R,ABS,1,86,0.0,2013-04-16
111589,114029,EST,HO,T,19,5.8,30015,R,PLK,1,27,6.0,2012-06-08
401151,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,51,0.0,2012-12-28
455378,526816,EST,UD,T,9,6.3,48919,R,PH,1,39,0.0,2014-04-14
879,41309,EST,HO,T,7B,1.0,12000,R,PLK,1,30,4.0,2012-02-17
74284,93425,EST,HO,T,4CVP,2.0,26000,R,PLK,1,35,11.0,2014-05-21
171332,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,78,0.0,2012-03-05
101786,109888,EST,HO,T,4C,2.0,26000,R,GLP,1,29,0.0,2013-11-26
463008,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,30,1.0,2013-11-07
420539,481568,EST,UD,T,OTH,0.8,9257,O,LLO,1,63,0.0,2013-01-07
457715,530351,EST,UD,T,5,5.0,31505,R,PLK,1,27,16.0,2013-11-20
313829,573478,EST,MD,T,4E,0.5,6500,R,PLK,1,28,15.0,2012-03-12
149755,1083528,EST,HO,T,4C,2.0,26000,R,ABS,1,88,2.0,2014-08-13
442570,512171,EST,UD,T,5,5.0,31505,R,PH,1,46,0.0,2014-05-01
489514,568933,EST,UD,T,9,6.3,48919,R,LLO,1,58,0.0,2013-04-29
255626,461772,EST,MD,T,C4,0.8,9302,C,EFD,1,74,0.0,2013-03-14
192708,524291,EST,LD,T,5A,0.5,5855,R,PLK,1,79,3.0,2012-06-20
408029,472175,EST,UD,B,STL,5.0,31505,R,LLO,1,66,0.0,2012-09-06
82854,96354,EST,HO,T,6A,0.8,9302,R,PLK,1,74,0.0,2012-01-13
85429,97566,EST,HO,T,FW1,0.3,4500,C,XXX,1,50,14.0,2012-12-08
104421,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,22,8.0,2013-01-04
23456,69589,EST,HO,T,7B,1.0,12000,R,WDC,1,48,0.0,2014-02-18
489811,568933,EST,UD,T,9,6.3,48919,R,LLO,1,80,0.0,2014-10-03
387651,445208,EST,UD,T,9,6.3,48919,R,ABS,1,32,6.0,2012-10-01
265217,482679,EST,MD,T,C4EV,1.0,13500,C,PLK,1,26,3.0,2012-06-14
395421,456015,EST,UD,T,GEN,3.0,17631,R,XHP,1,22,0.0,2012-12-08
239088,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,40,8.0,2013-05-06
378500,398344,EST,UD,T,5,5.0,31505,R,PLK,1,37,0.0,2012-09-04
179596,485002,EST,LD,T,C4DM,0.8,0,C,PLK,1,70,0.0,2014-06-26
324166,79386,EST,ST,T,C4CM,1.0,4500,C,DIG,1,50,0.0,2014-08-25
76601,93829,EST,HO,T,6A,0.8,9302,R,PLK,1,76,0.0,2013-05-14
18828,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,28,3.0,2013-03-18
210532,540047,EST,LD,T,GBMD,0.8,9302,C,ABS,1,68,14.0,2012-11-08
126835,116251,EST,HO,T,FW4,0.5,5855,R,ABS,1,51,5.0,2012-01-09
337977,106656,EST,ST,T,C4LV,2.0,27000,C,ABS,1,38,12.0,2012-08-13
276954,513787,EST,MD,T,7BVP,1.0,13500,C,ABS,1,73,6.0,2012-10-15
23475,69589,EST,HO,T,7B,1.0,12000,R,ABS,1,49,15.0,2013-10-19
346054,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,71,11.0,2015-06-16
101282,108676,EST,HO,T,GPM9,5.0,31505,C,PLK,1,45,0.0,2013-09-10
119058,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,26,15.0,2015-04-16
436597,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,57,0.0,2012-09-18
77563,94132,EST,HO,T,19,5.8,30015,R,PLK,1,60,0.0,2013-07-09
226592,389860,EST,MD,T,C4AV,2.0,26000,C,ABS,1,77,2.0,2012-08-16
327801,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,82,0.0,2012-01-06
362246,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,23,18.0,2012-12-28
229481,391880,EST,MD,T,C4EM,1.5,19425,C,LLO,1,71,0.0,2014-11-17
140644,1059894,EST,HO,T,FW4,0.5,5855,C,ABS,1,70,9.0,2012-08-14
22971,68882,EST,HO,T,4CVP,2.0,26000,R,PH,1,82,0.0,2012-02-04
305622,569135,EST,MD,T,4E,0.5,6500,R,PLK,1,25,0.0,2012-06-15
290061,532270,EST,MD,T,GM11,2.0,26000,C,PLK,1,58,3.0,2012-04-21
182629,495506,EST,LD,T,GBMD,0.8,9302,C,PLK,1,84,0.0,2013-12-12
173646,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,49,7.0,2014-06-19
373426,378548,EST,UD,T,5,5.0,31505,R,GMP,1,41,0.0,2012-01-11
121901,707101,EST,HO,T,4B,2.5,14308,R,LSW,1,67,0.0,2013-05-22
483082,548127,EST,UD,T,7A,0.8,9653,R,PLK,1,88,0.0,2014-04-01
421063,481770,EST,UD,T,8B,0.3,2993,R,LLO,1,29,0.0,2013-05-15
415325,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,66,0.0,2015-03-12
184806,496314,EST,LD,T,4M,1.0,18000,R,PR,1,55,0.0,2013-10-23
174715,478033,EST,LD,T,FW3,1.5,19425,C,NWD,1,70,0.0,2014-05-16
147072,119079,EST,HO,T,GPM9,5.0,31505,C,ABS,1,72,3.0,2013-01-16
170389,453086,EST,LD,T,GBMD,0.8,9302,C,PLK,1,82,0.0,2014-02-24
497251,575498,EST,UD,T,6B,0.8,9257,R,ABS,1,73,11.0,2013-10-19
166971,447430,EST,LD,T,C4DM,0.8,0,C,PLK,1,23,4.0,2013-04-01
271622,508737,EST,MD,T,GM12,3.0,26000,C,PLK,1,79,0.0,2014-04-09
485511,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,78,0.0,2012-03-22
280544,516817,EST,MD,T,FAC,0.8,9653,R,ABS,1,63,12.0,2014-01-17
134525,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,65,0.0,2012-03-30
478235,547218,EST,UD,T,GEN,3.0,17631,R,LLO,1,31,0.0,2012-11-08
234621,414504,EST,MD,T,GM11,2.0,26000,C,PLK,1,52,0.0,2015-03-21
463142,531563,EST,UD,V,VHR,0.5,5855,O,ABS,1,38,8.0,2012-08-03
223231,300172,EST,MD,T,GM12,3.0,26000,C,XHP,1,22,0.0,2013-08-09
424826,485406,EST,UD,T,9,6.3,48919,R,PLK,1,31,0.0,2013-06-20
37183,74336,EST,HO,T,4C,2.0,26000,R,MRB,1,30,0.0,2014-01-22
68290,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,29,0.0,2015-02-20
233209,411171,EST,MD,T,C4KV,2.0,27000,C,FFL,1,83,0.0,2015-06-22
403972,469448,EST,UD,T,GEN,3.0,17631,R,XHP,1,29,0.0,2014-11-24
62577,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,78,0.0,2012-11-09
72434,92617,EST,HO,T,FW4,0.5,5855,C,ABS,1,55,1.0,2014-04-10
31175,71710,EST,HO,T,7B,1.0,12000,R,PLK,1,88,0.0,2013-10-29
210777,547824,EST,LD,T,4K,2.0,27000,R,PLK,1,33,10.0,2012-08-25
270049,502576,EST,MD,T,GM10,1.5,19425,C,PLK,1,60,6.0,2013-05-04
29076,71104,EST,HO,T,GPM9,5.0,31505,C,PLK,1,66,0.0,2012-04-24
404093,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,37,0.0,2013-11-20
262245,464095,EST,MD,T,7,7.0,25417,R,FFL,1,86,0.0,2015-05-18
183826,496213,EST,LD,T,4I,2.0,26000,R,PLG,1,57,0.0,2013-02-22
84575,97162,EST,HO,T,4B,2.5,14308,R,PLK,1,62,16.0,2012-06-22
273208,509646,EST,MD,T,C4,0.8,9302,C,PLK,1,65,0.0,2014-11-12
444547,512474,EST,UD,T,GEN,3.0,17631,R,PLK,1,61,0.0,2013-01-02
128052,117867,EST,HO,T,6A,0.8,9302,C,PLK,1,72,0.0,2013-10-28
60159,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,40,0.0,2013-09-04
347321,109787,EST,ST,T,C4IV,3.0,40500,C,ABS,1,47,12.0,2012-05-03
206097,539239,EST,LD,T,FW3,1.5,19425,C,PLK,1,27,0.0,2014-06-14
265944,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,24,2.0,2015-05-15
389663,448238,EST,UD,T,OTH,0.8,9257,O,PLK,1,58,0.0,2014-03-29
92770,99889,EST,HO,T,4CVP,2.0,26000,R,PH,1,66,0.0,2013-04-14
396263,456015,EST,UD,T,GEN,3.0,17631,R,WBN,1,75,0.0,2014-02-27
413989,475104,EST,UD,T,8B,0.3,2993,R,PLK,1,43,0.0,2015-03-14
