Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
81787,95243,EST,HO,T,4C,2.0,26000,R,PLK,1,83,0.0,2015-02-18
118913,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,22,18.0,2012-06-12
24890,69791,EST,HO,T,6A,0.8,9302,R,PLK,1,77,0.0,2012-04-04
302082,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,35,18.0,2015-10-13
144423,1059086,EST,HO,T,GPM9,5.0,31505,C,ABS,1,96,18.0,2013-02-16
201567,537724,EST,LD,T,C4DM,0.8,0,C,ABS,1,55,4.0,2014-05-15
479252,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,44,0.0,2012-11-19
486468,555096,EST,UD,T,OTH,0.8,9257,O,LLO,1,61,0.0,2015-08-26
239003,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,34,0.0,2015-01-02
49126,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,73,0.0,2015-01-14
149848,1086053,EST,HO,T,3A,3.3,48100,R,ABS,1,79,6.0,2014-06-19
197541,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,69,0.0,2013-01-09
295360,551258,EST,MD,T,4A,3.0,17631,R,ABS,1,45,4.0,2015-07-11
204701,538633,EST,LD,T,9A,0.3,2961,R,WDC,1,69,0.0,2012-11-21
429058,491567,EST,UD,T,5,5.0,31505,R,LLO,1,51,0.0,2013-07-02
430378,492375,EST,UD,T,9,6.3,48919,R,LLO,1,74,0.0,2012-01-24
333259,102313,EST,ST,T,C4CM,1.0,4500,C,PLK,1,58,0.0,2013-03-23
164067,433391,EST,LD,T,4M,1.0,18000,R,TRN,1,61,0.0,2014-11-15
12521,63428,EST,HO,T,FW4,0.5,5855,C,ABS,1,68,6.0,2013-11-21
148074,1058783,EST,HO,T,3A,3.3,48100,R,ABS,1,65,5.0,2012-12-21
7836,47773,EST,HO,T,4CVP,2.0,26000,R,ABS,1,87,8.0,2012-07-16
440631,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,75,0.0,2013-11-07
302876,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,25,0.0,2014-02-08
189554,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,77,0.0,2012-05-03
496211,575195,EST,UD,T,9,6.3,48919,R,PLK,1,46,0.0,2013-09-30
1763,42622,EST,HO,T,6A,0.8,9302,R,XXX,1,54,15.0,2013-05-25
132171,122008,EST,HO,T,3A,3.3,48100,R,PLK,1,39,1.0,2014-06-14
164298,433391,EST,LD,T,4M,1.0,18000,R,PLK,1,84,7.0,2012-05-26
354803,119382,EST,ST,T,C4CM,1.0,4500,C,PR,1,65,0.0,2013-03-27
460586,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,36,8.0,2014-04-22
283860,524089,EST,MD,T,C4EV,1.0,13500,C,XHP,1,27,0.0,2013-07-13
432511,500556,EST,UD,T,7A,0.8,9653,R,XXX,1,30,14.0,2013-08-24
210832,547824,EST,LD,T,4K,2.0,27000,R,XXX,1,47,13.0,2012-11-14
243696,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,38,10.0,2012-11-16
95536,103525,EST,HO,T,3A,3.3,48100,R,LLO,1,31,0.0,2012-02-02
478994,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,25,0.0,2015-08-20
4122,43632,EST,HO,T,4B,2.5,14308,R,FGR,1,69,0.0,2015-02-05
426210,489749,EST,UD,T,GEN,3.0,17631,R,XXX,1,25,3.0,2012-04-11
334213,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,65,0.0,2013-12-24
353557,118978,EST,ST,T,FW2,0.8,9257,C,FFL,1,44,0.0,2014-11-11
19918,67468,EST,HO,T,FW1,0.3,4500,C,PLK,1,40,3.0,2012-05-28
93426,100091,EST,HO,T,4C,2.0,26000,R,ABS,1,70,6.0,2012-05-21
105346,111908,EST,HO,T,4CVP,2.0,26000,R,XXX,1,28,9.0,2012-11-15
308038,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,23,16.0,2014-04-16
130340,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,34,13.0,2015-07-21
348449,110090,EST,ST,T,8,2.0,23225,R,PLG,1,78,0.0,2012-08-09
253408,458944,EST,MD,T,GM11,2.0,26000,C,PLK,1,65,0.0,2015-10-20
36190,74033,EST,HO,T,GPM9,5.0,31505,C,ABS,1,32,15.0,2012-10-03
323693,79184,EST,ST,T,5B,1.0,3882,R,PLG,1,83,0.0,2014-05-22
479688,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,75,0.0,2014-11-27
244253,441471,EST,MD,T,7,7.0,25417,R,PLK,1,23,3.0,2012-03-12
446991,520756,EST,UD,T,9,6.3,48919,R,LLO,1,74,8.0,2013-09-16
29442,71205,EST,HO,T,4C,2.0,26000,R,PLK,1,25,0.0,2012-03-28
36171,74033,EST,HO,T,GPM9,5.0,31505,C,MRB,1,31,0.0,2015-07-03
97120,105040,EST,HO,T,6A,0.8,9302,R,ABS,1,73,11.0,2012-02-10
66344,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,26,10.0,2013-02-06
49381,81810,EST,HO,T,FW1,0.3,4500,C,XXX,1,27,10.0,2012-04-11
467945,542471,EST,UD,T,9,6.3,48919,R,LLO,1,40,0.0,2013-04-19
264024,466317,EST,MD,T,C4CV,1.5,19425,C,LLO,1,58,0.0,2012-02-18
144808,1095042,EST,HO,T,3A,3.3,48100,R,ABS,1,59,6.0,2015-07-03
250518,453894,EST,MD,T,CMDG,2.0,26000,C,ABS,1,80,12.0,2012-05-11
40124,75043,EST,HO,T,6A,0.8,9302,R,PLK,1,33,2.0,2015-04-16
349081,110393,EST,ST,T,FW2,0.8,9257,C,WDM,1,51,0.0,2015-05-14
418520,480962,EST,UD,T,6B,0.8,9257,R,ABS,1,28,10.0,2013-07-15
471527,543784,EST,UD,T,7A,0.8,9653,R,LLO,1,25,0.0,2012-05-02
408111,472175,EST,UD,B,STL,5.0,31505,R,ABS,1,85,16.0,2013-01-25
39172,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,41,0.0,2014-12-29
368746,280780,EST,UD,T,9,6.3,48919,R,LLO,1,64,0.0,2012-11-09
499420,1014747,EST,UD,T,7A,0.8,9653,R,LLO,1,47,0.0,2012-01-13
304815,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,28,0.0,2014-08-29
422483,484194,EST,UD,V,VHR,0.5,5855,O,ABS,1,60,14.0,2015-08-03
287505,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,35,0.0,2012-10-01
143512,1085851,EST,HO,T,6A,0.8,9302,R,ABS,1,74,3.0,2014-09-12
28358,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,84,0.0,2012-05-24
350209,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,52,7.0,2012-08-25
317170,574185,EST,MD,T,GM10,1.5,19425,C,XXX,1,78,17.0,2014-01-14
150293,289365,EST,LD,T,9A,0.3,2961,R,IR1,1,58,0.0,2012-05-18
78654,94839,EST,HO,T,FW1,0.3,4500,C,WDM,1,61,0.0,2013-05-21
146838,119079,EST,HO,T,GPM9,5.0,31505,C,PLK,1,43,0.0,2012-11-06
41813,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,23,0.0,2015-01-20
38431,74639,EST,HO,T,4CVP,2.0,26000,R,FGR,1,51,0.0,2012-12-07
191348,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,78,11.0,2013-07-08
75599,93627,EST,HO,T,7B,1.0,12000,R,XHP,1,60,0.0,2014-07-28
364704,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,54,0.0,2015-01-10
441153,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,22,1.0,2012-03-30
481761,548026,EST,UD,B,STL,5.0,31505,R,LLO,1,55,0.0,2012-12-24
113226,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,80,13.0,2012-10-08
12194,63428,EST,HO,T,FW4,0.5,5855,C,PLK,1,24,14.0,2012-02-20
195712,526311,EST,LD,T,9B,6.5,50876,R,PLK,1,82,0.0,2015-02-11
353946,118978,EST,ST,T,FW2,0.8,9257,C,PLK,1,70,0.0,2015-07-11
452024,525099,EST,UD,T,6B,0.8,9257,R,ABS,1,41,11.0,2012-03-06
447012,520756,EST,UD,T,9,6.3,48919,R,FUK,1,76,18.0,2012-09-15
233124,411171,EST,MD,T,C4KV,2.0,27000,C,ABS,1,75,2.0,2013-05-21
115520,114534,EST,HO,T,3A,3.3,48100,R,PLK,1,42,0.0,2015-08-10
251122,454399,EST,MD,T,COTH,0.8,9302,C,PLK,1,48,13.0,2012-11-19
108522,113423,EST,HO,T,4B,2.5,14308,R,ABS,1,23,8.0,2012-10-10
441179,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,23,1.0,2013-05-08
67398,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,30,1.0,2013-03-04
175525,479043,EST,LD,T,C4DM,0.8,0,C,XHP,1,54,0.0,2012-07-16
246600,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,40,0.0,2013-04-05
267488,494193,EST,MD,T,CMDG,2.0,26000,C,FGR,1,35,0.0,2013-01-28
211508,563075,EST,LD,T,4M,1.0,18000,R,PLK,1,52,0.0,2013-10-01
101727,109888,EST,HO,T,4C,2.0,26000,R,XHP,1,24,0.0,2012-08-03
418571,480962,EST,UD,T,6B,0.8,9257,R,PLK,1,32,0.0,2012-02-25
405791,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,78,0.0,2012-01-24
141962,1074539,EST,HO,T,19,5.8,30015,R,ABS,1,66,10.0,2013-07-19
36425,74033,EST,HO,T,GPM9,5.0,31505,C,LLO,1,48,0.0,2013-05-15
63505,90193,EST,HO,T,FW1,0.3,4500,C,PH,1,74,0.0,2014-05-01
486264,555096,EST,UD,T,OTH,0.8,9257,O,LLO,1,46,0.0,2015-02-24
110999,113928,EST,HO,T,3A,3.3,48100,R,FGR,1,57,0.0,2012-10-19
340785,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,55,0.0,2012-10-22
166464,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,30,0.0,2012-09-14
369830,301384,EST,UD,T,OTH,0.8,9257,O,PLK,1,32,16.0,2012-11-16
414125,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,54,0.0,2014-05-10
472232,543784,EST,UD,T,7A,0.8,9653,R,LLO,1,76,0.0,2014-10-07
100630,107666,EST,HO,T,FW4,0.5,5855,C,ABS,1,49,9.0,2014-07-12
149659,1080498,EST,HO,T,FW4,0.5,5855,C,ABS,1,92,16.0,2014-04-11
287773,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,60,0.0,2012-12-12
142525,1075448,EST,HO,T,FW1,0.3,4500,C,XXX,1,86,15.0,2014-08-16
238196,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,51,0.0,2014-01-04
319364,586507,EST,MD,T,CMDG,2.0,26000,C,FFL,1,56,0.0,2012-01-26
129787,122109,EST,HO,T,FW1,0.3,4500,R,XHP,1,61,0.0,2015-08-27
213606,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,23,5.0,2015-05-20
346744,109383,EST,ST,T,C4HM,3.0,29000,C,PLK,1,58,0.0,2014-10-04
415598,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,22,0.0,2015-03-02
496911,575498,EST,UD,T,6B,0.8,9257,R,PLK,1,37,0.0,2014-03-17
341958,108070,EST,ST,T,8A,1.5,19425,R,PLK,1,71,0.0,2012-11-28
369778,301384,EST,UD,T,OTH,0.8,9257,O,PLK,1,29,0.0,2013-03-21
200875,531967,EST,LD,T,FW3,1.5,19425,C,PLK,1,69,0.0,2014-02-19
321854,1054036,EST,MD,T,GM10,1.5,19425,C,ABS,1,67,11.0,2012-08-08
330802,101707,EST,ST,T,8,2.0,23225,R,ABS,1,89,6.0,2012-07-17
387300,444703,EST,UD,T,5,5.0,31505,R,PLK,1,60,11.0,2012-03-12
239646,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,86,0.0,2013-07-29
318337,2021111,EST,MD,T,C4FM,0.8,12500,C,ABS,1,41,3.0,2012-08-16
231455,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,71,0.0,2013-08-29
373116,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,80,0.0,2014-11-21
92953,99889,EST,HO,T,4CVP,2.0,26000,R,ABS,1,82,14.0,2012-10-24
278619,514292,EST,MD,T,C4EM,1.5,19425,C,PLK,1,62,0.0,2014-11-29
237378,416625,EST,MD,T,C4,0.8,9302,C,PH,1,61,0.0,2015-02-04
71532,92516,EST,HO,T,FW1,0.3,4500,C,PLK,1,67,0.0,2015-09-07
460031,530856,EST,UD,T,6B,0.8,9257,R,ABS,1,66,13.0,2014-07-10
429057,491567,EST,UD,T,5,5.0,31505,R,LLO,1,51,0.0,2012-04-23
214661,568327,EST,LD,T,C4DM,0.8,0,C,PH,1,32,0.0,2014-02-04
329557,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,61,1.0,2013-08-26
41955,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,26,12.0,2015-06-29
89755,99283,EST,HO,T,FW4,0.5,5855,C,PLK,1,56,0.0,2013-04-01
67253,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,25,12.0,2012-03-14
427256,489951,EST,UD,T,OTH,0.8,9257,O,PLK,1,30,15.0,2012-11-07
93581,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,23,14.0,2012-04-04
177998,484800,EST,LD,T,FW3,1.5,19425,C,LLP,1,24,7.0,2013-08-22
152612,342188,EST,LD,T,C4DM,0.8,0,C,PLK,1,48,0.0,2012-04-03
279898,516211,EST,MD,T,4A,3.0,17631,R,HLG,1,79,0.0,2012-11-06
94098,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,45,13.0,2013-04-24
66149,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,90,2.0,2012-04-26
135584,121604,EST,HO,T,FW4,0.5,5855,C,PR,1,27,0.0,2014-01-31
308017,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,23,10.0,2014-04-28
132659,122008,EST,HO,T,3A,3.3,48100,R,PLK,1,83,0.0,2014-03-10
159740,409959,EST,LD,T,C4GM,0.5,6200,C,ABS,1,51,17.0,2014-03-15
327553,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,58,0.0,2012-06-28
153718,359661,EST,LD,T,9B,6.5,50876,R,PLK,1,82,0.0,2014-11-21
356057,119483,EST,ST,T,C7BV,1.0,13500,C,XXX,1,93,5.0,2015-11-10
346113,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,77,17.0,2014-11-11
288915,529543,EST,MD,T,GM10,1.5,19425,C,PLK,1,22,9.0,2013-09-05
191114,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,55,18.0,2014-09-02
474549,544390,EST,UD,T,6B,0.8,9257,R,ABS,1,51,3.0,2013-09-20
293587,537017,EST,MD,T,C4EM,1.5,19425,C,ABS,1,43,12.0,2013-09-16
365460,505202,EST,ST,T,C4LV,2.0,27000,C,ABS,1,58,11.0,2012-03-14
327996,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,24,12.0,2012-09-26
334131,103828,EST,ST,T,C4IV,3.0,40500,C,XHP,1,59,0.0,2013-08-31
94410,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,77,15.0,2014-12-19
415391,475407,EST,UD,V,VHR,0.5,5855,O,ABS,1,71,8.0,2015-01-03
84021,97162,EST,HO,T,4B,2.5,14308,R,PLK,1,22,9.0,2012-02-10
57006,87971,EST,HO,T,FW4,0.5,5855,C,XXX,1,49,14.0,2012-11-14
199901,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,65,0.0,2015-07-16
83085,96556,EST,HO,T,3A,3.3,48100,R,LLO,1,32,0.0,2012-05-28
216660,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,50,0.0,2012-03-26
186842,503889,EST,LD,T,FW3,1.5,19425,C,PLK,1,87,0.0,2012-03-23
120623,115948,EST,HO,T,4CVP,2.0,26000,R,WDC,1,73,0.0,2012-03-19
125385,124432,EST,HO,T,19,5.8,30015,R,SAO,1,37,0.0,2014-04-03
118490,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,51,0.0,2012-07-31
433688,500758,EST,UD,T,5,5.0,31505,R,FGR,1,59,0.0,2015-11-06
319232,582669,EST,MD,T,4E,0.5,6500,R,ABS,1,86,4.0,2012-12-24
414800,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,26,1.0,2014-06-09
109778,113625,EST,HO,T,FW4,0.5,5855,C,PLK,1,36,0.0,2012-12-22
417937,480861,EST,UD,T,9,6.3,48919,R,PLK,1,53,0.0,2014-08-28
120232,115948,EST,HO,T,4CVP,2.0,26000,R,WDC,1,47,0.0,2014-05-08
95439,103525,EST,HO,T,3A,3.3,48100,R,SAO,1,24,0.0,2013-04-11
469498,542572,EST,UD,T,6B,0.8,9257,R,LLO,1,84,0.0,2014-07-16
330755,101707,EST,ST,T,8,2.0,23225,R,WDM,1,84,0.0,2013-06-01
479923,547521,EST,UD,T,8B,0.3,2993,R,PLK,1,25,0.0,2013-02-27
44499,77669,EST,HO,T,FW4,0.5,5855,C,PLK,1,79,0.0,2013-08-02
321085,1053733,EST,MD,T,CMDG,2.0,26000,C,ABS,1,69,8.0,2012-03-02
220984,579134,EST,LD,T,COTH,0.8,9302,C,XXX,1,51,6.0,2012-12-08
478783,547218,EST,UD,T,GEN,3.0,17631,R,PLK,1,77,0.0,2014-12-02
440613,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,74,0.0,2012-04-27
47884,81608,EST,HO,T,19,5.8,30015,R,PLG,1,63,0.0,2014-06-05
322712,73730,EST,ST,T,8,2.0,23225,R,ABS,1,25,11.0,2012-05-12
255184,461772,EST,MD,T,C4,0.8,9302,C,EFD,1,47,0.0,2012-02-29
316443,574185,EST,MD,T,GM10,1.5,19425,C,PLK,1,23,1.0,2015-05-18
69040,92112,EST,HO,T,3A,3.3,48100,R,ABS,1,89,18.0,2012-05-21
348,38784,EST,HO,T,GPM9,5.0,31505,C,ABS,1,104,2.0,2014-04-11
197293,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,49,0.0,2012-08-30
77831,94132,EST,HO,T,19,5.8,30015,R,PLK,1,79,0.0,2015-10-23
11272,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,29,0.0,2012-01-23
180483,485103,EST,LD,T,C4GM,0.5,6200,C,WDM,1,65,0.0,2013-04-04
36423,74033,EST,HO,T,GPM9,5.0,31505,C,AO2,1,48,0.0,2015-03-12
392548,454601,EST,UD,T,7A,0.8,9653,R,ABS,1,74,4.0,2012-10-18
361122,120897,EST,ST,T,C7BV,1.0,13500,C,ABS,1,37,18.0,2012-02-11
236639,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,72,0.0,2012-04-21
355145,119382,EST,ST,T,C4CM,1.0,4500,C,ABS,1,96,0.0,2013-08-15
333948,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,43,0.0,2012-06-26
100583,107666,EST,HO,T,FW4,0.5,5855,C,PLK,1,46,1.0,2012-02-18
346399,109383,EST,ST,T,C4HM,3.0,29000,C,PLK,1,29,18.0,2013-04-04
129346,122109,EST,HO,T,FW1,0.3,4500,R,PLK,1,29,9.0,2014-07-02
477370,545804,EST,UD,T,5,5.0,31505,R,ABS,1,83,2.0,2014-06-17
201012,531967,EST,LD,T,FW3,1.5,19425,C,PLK,1,80,0.0,2015-03-04
424029,485305,EST,UD,T,5,5.0,31505,R,PLK,1,34,7.0,2015-10-05
214910,568327,EST,LD,T,C4DM,0.8,0,C,PLK,1,54,0.0,2013-03-08
78586,94839,EST,HO,T,FW1,0.3,4500,C,WDC,1,55,0.0,2015-03-06
157058,371882,EST,LD,T,5A,0.5,5855,R,WAS,1,65,0.0,2012-08-20
72832,92920,EST,HO,T,GPM9,5.0,31505,C,PLK,1,24,2.0,2013-07-12
288538,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,56,0.0,2015-07-21
377950,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,60,0.0,2015-08-27
269264,496415,EST,MD,T,C4KV,2.0,27000,C,XHP,1,52,0.0,2012-09-08
200248,531967,EST,LD,T,FW3,1.5,19425,C,PLK,1,25,16.0,2013-05-22
243707,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,39,0.0,2014-09-26
429161,491567,EST,UD,T,5,5.0,31505,R,LLO,1,57,0.0,2013-08-23
236830,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,85,0.0,2015-04-08
136371,121604,EST,HO,T,FW4,0.5,5855,C,ABS,1,104,17.0,2014-10-20
220746,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,30,3.0,2013-05-20
447123,520756,EST,UD,T,9,6.3,48919,R,LLO,1,86,18.0,2012-01-20
243987,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,64,0.0,2014-06-04
414102,475104,EST,UD,T,8B,0.3,2993,R,ABS,1,52,16.0,2015-08-10
335586,104535,EST,ST,T,C4JM,1.0,18000,C,PLK,1,23,9.0,2013-11-16
420041,481568,EST,UD,T,OTH,0.8,9257,O,LLO,1,32,0.0,2013-08-26
145865,124028,EST,HO,T,19,5.8,30015,R,AI1,1,53,0.0,2013-09-14
322027,1055349,EST,MD,T,GM11,2.0,26000,C,ABS,1,35,8.0,2012-07-09
201751,537724,EST,LD,T,C4DM,0.8,0,C,WDM,1,69,0.0,2012-05-09
216338,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,26,17.0,2013-11-12
469597,542875,EST,UD,T,GEN,3.0,17631,R,LLO,1,23,0.0,2014-07-16
178246,484800,EST,LD,T,FW3,1.5,19425,C,PLK,1,31,17.0,2012-05-09
421596,481770,EST,UD,T,8B,0.3,2993,R,ABS,1,66,0.0,2012-04-16
40739,75346,EST,HO,T,3A,3.3,48100,R,XXX,1,29,12.0,2012-01-14
220039,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,41,0.0,2014-06-25
498380,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,29,0.0,2012-05-29
230689,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,23,0.0,2012-12-22
335776,104535,EST,ST,T,C4JM,1.0,18000,C,PLK,1,36,0.0,2014-09-06
79600,94940,EST,HO,T,FW4,0.5,5855,C,FDL,1,64,0.0,2013-10-29
185804,499748,EST,LD,T,9A,0.3,2961,R,TER,1,61,0.0,2014-03-22
225345,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,46,0.0,2014-06-30
222778,284719,EST,MD,T,GM11,2.0,26000,C,PLK,1,39,1.0,2012-07-06
34328,73124,EST,HO,T,FW1,0.3,4500,C,PLK,1,25,7.0,2013-03-22
376328,395920,EST,UD,T,GEN,3.0,17631,R,ABS,1,98,12.0,2013-01-24
276423,513787,EST,MD,T,7BVP,1.0,13500,C,ABS,1,25,14.0,2014-07-08
46772,78477,EST,HO,T,4CVP,2.0,26000,R,FFL,1,81,0.0,2013-11-30
153386,359661,EST,LD,T,9B,6.5,50876,R,FFL,1,58,0.0,2015-05-20
21283,68579,EST,HO,T,GPM9,5.0,31505,C,XXX,1,25,2.0,2012-11-14
239292,425412,EST,MD,T,FAC,0.8,9653,R,XHP,1,55,0.0,2013-07-13
68395,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,32,18.0,2014-06-11
178674,484800,EST,LD,T,FW3,1.5,19425,C,PLK,1,65,1.0,2014-09-09
471139,543380,EST,UD,T,OTH,0.8,9257,O,LLO,1,64,0.0,2013-10-09
109258,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,41,0.0,2014-09-10
117308,114736,EST,HO,T,4B,2.5,14308,R,PLK,1,33,18.0,2015-03-28
160088,415514,EST,LD,T,9B,6.5,50876,R,PLK,1,24,18.0,2015-03-16
59041,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,30,15.0,2015-07-04
459561,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,30,15.0,2015-04-30
82502,96152,EST,HO,T,7B,1.0,12000,R,ABS,1,90,2.0,2012-03-20
424776,485406,EST,UD,T,9,6.3,48919,R,PLK,1,27,0.0,2012-09-04
284965,526513,EST,MD,T,C4EM,1.5,19425,C,LLO,1,43,0.0,2013-10-14
241905,438239,EST,MD,T,7BVP,1.0,13500,C,ABS,1,35,15.0,2012-09-01
45912,78477,EST,HO,T,4CVP,2.0,26000,R,PLK,1,26,3.0,2013-05-28
372643,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,43,0.0,2014-06-11
147453,123119,EST,HO,T,6A,0.8,9302,R,SAI,1,47,0.0,2012-01-23
237169,416625,EST,MD,T,C4,0.8,9302,C,FE1,1,46,0.0,2012-04-10
190485,519746,EST,LD,T,4I,2.0,26000,R,PLK,1,85,10.0,2012-08-23
52917,85143,EST,HO,T,7B,1.0,12000,R,WDC,1,58,0.0,2013-12-26
264591,466822,EST,MD,T,7BVP,1.0,13500,C,PLK,1,50,0.0,2012-04-25
468357,542471,EST,UD,T,9,6.3,48919,R,LLO,1,65,0.0,2015-09-19
499700,1014747,EST,UD,T,7A,0.8,9653,R,LLO,1,82,0.0,2015-07-23
71340,92516,EST,HO,T,FW1,0.3,4500,C,AO2,1,49,0.0,2014-11-15
188644,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,83,0.0,2013-06-03
329871,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,87,0.0,2014-07-01
441623,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,50,14.0,2014-05-03
344482,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,31,1.0,2015-03-09
181227,488436,EST,LD,T,9B,6.5,50876,R,TH1,1,53,0.0,2012-01-13
198830,531159,EST,LD,T,9A,0.3,2961,R,LLP,1,55,12.0,2012-04-19
494459,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,59,0.0,2014-12-23
501467,1016666,EST,UD,T,9,6.3,48919,R,PLK,1,58,1.0,2015-07-20
120075,115948,EST,HO,T,4CVP,2.0,26000,R,WDC,1,36,0.0,2012-05-11
290914,534290,EST,MD,T,GM11,2.0,26000,C,PLK,1,40,1.0,2014-09-27
135490,121200,EST,HO,T,6A,0.8,9302,R,SAC,1,87,0.0,2013-10-24
326862,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,22,3.0,2013-07-31
318930,2021313,EST,MD,T,CMDG,2.0,26000,C,ABS,1,81,6.0,2015-09-07
122411,3030404,EST,HO,T,6A,0.8,9302,R,ABS,1,44,12.0,2012-10-15
114630,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,35,11.0,2013-11-21
122909,121402,EST,HO,T,FW1,0.3,4500,R,PLK,1,49,0.0,2014-05-30
476695,545602,EST,UD,T,7A,0.8,9653,R,XHP,1,73,0.0,2015-06-03
258459,462378,EST,MD,T,COTH,0.8,9302,C,WBN,1,70,0.0,2013-04-19
191279,519847,EST,LD,T,4M,1.0,18000,R,XHP,1,71,18.0,2012-09-01
137768,123422,EST,HO,T,4C,2.0,26000,R,PLK,1,63,15.0,2012-05-18
252665,458742,EST,MD,T,GM10,1.5,19425,C,ABS,1,58,17.0,2012-12-10
23791,69589,EST,HO,T,7B,1.0,12000,R,WDC,1,71,0.0,2013-03-20
108788,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,23,14.0,2012-03-29
331826,101808,EST,ST,T,FW2,0.8,9257,C,PLG,1,88,0.0,2014-05-24
