Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
168491,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,84,0.0,2013-12-12
232585,411171,EST,MD,T,C4KV,2.0,27000,C,WDM,1,26,0.0,2015-05-20
456946,527523,EST,UD,T,GEN,3.0,17631,R,ABS,1,37,4.0,2015-08-04
320928,1053531,EST,MD,T,4E,0.5,6500,R,ABS,1,91,14.0,2013-01-25
462950,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,27,7.0,2013-11-06
307348,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,39,0.0,2012-08-14
474208,544390,EST,UD,T,6B,0.8,9257,R,PLK,1,26,1.0,2012-04-04
440463,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,65,0.0,2012-10-15
199982,531664,EST,LD,T,5A,0.5,5855,R,XHP,1,73,0.0,2014-08-25
133634,124533,EST,HO,T,4B,2.5,14308,R,WE1,1,51,0.0,2014-07-30
168283,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,67,7.0,2013-09-11
168254,448440,EST,LD,T,C4GM,0.5,6200,C,ABS,1,65,16.0,2014-06-16
313958,573478,EST,MD,T,4E,0.5,6500,R,PLK,1,38,5.0,2015-01-05
170613,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,30,0.0,2015-07-25
16852,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,36,0.0,2015-09-12
202668,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,60,0.0,2014-03-28
273195,509646,EST,MD,T,C4,0.8,9302,C,ABS,1,64,0.0,2012-12-24
398408,459550,EST,UD,T,5,5.0,31505,R,LLO,1,69,0.0,2014-08-15
265482,482679,EST,MD,T,C4EV,1.0,13500,C,PLK,1,51,0.0,2013-08-01
289022,529543,EST,MD,T,GM10,1.5,19425,C,PLK,1,30,17.0,2013-04-18
285239,526513,EST,MD,T,C4EM,1.5,19425,C,LLO,1,61,0.0,2013-06-25
313089,573276,EST,MD,T,GM12,3.0,26000,C,PLK,1,37,6.0,2013-07-25
456924,527523,EST,UD,T,GEN,3.0,17631,R,LLO,1,36,0.0,2012-09-21
235108,416322,EST,MD,T,GM12,3.0,26000,C,WDC,1,23,0.0,2012-11-24
279511,516211,EST,MD,T,4A,3.0,17631,R,PLG,1,34,0.0,2012-07-26
336329,104535,EST,ST,T,C4JM,1.0,18000,C,ABS,1,88,16.0,2015-01-07
479150,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,36,0.0,2014-10-30
21393,68579,EST,HO,T,GPM9,5.0,31505,C,ABS,1,60,1.0,2012-01-03
32373,72821,EST,HO,T,3A,3.3,48100,R,PLG,1,48,0.0,2014-04-28
448706,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,64,8.0,2012-08-13
308609,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,56,7.0,2012-06-14
128757,119988,EST,HO,T,4B,2.5,14308,C,XHP,1,50,0.0,2012-10-06
310452,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,49,0.0,2014-03-12
204745,538633,EST,LD,T,9A,0.3,2961,R,WDC,1,71,0.0,2015-05-16
180611,485103,EST,LD,T,C4GM,0.5,6200,C,ABS,1,73,17.0,2012-12-01
294388,550753,EST,MD,T,7,7.0,25417,R,XHP,1,31,0.0,2015-09-04
324462,79386,EST,ST,T,C4CM,1.0,4500,C,RAB,1,72,0.0,2014-04-05
420775,481568,EST,UD,T,OTH,0.8,9257,O,LLO,1,78,0.0,2014-05-02
502720,1017171,EST,UD,T,6B,0.8,9257,R,ABS,1,84,9.0,2013-10-25
172488,476114,EST,LD,T,9A,0.3,2961,R,FWD,1,55,0.0,2015-10-12
427822,489951,EST,UD,T,OTH,0.8,9257,O,AI1,1,85,0.0,2015-01-05
63533,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,76,0.0,2015-08-20
434350,500960,EST,UD,T,9,6.3,48919,R,PLK,1,29,0.0,2012-09-19
249504,452985,EST,MD,T,C4FM,0.8,12500,C,PLK,1,22,15.0,2012-02-11
222382,214322,EST,MD,T,GM10,1.5,19425,C,WDM,1,83,0.0,2014-05-02
150742,296536,EST,LD,T,5A,0.5,5855,R,MF,1,30,0.0,2013-06-27
444604,512474,EST,UD,T,GEN,3.0,17631,R,PLK,1,66,2.0,2012-11-24
234698,414504,EST,MD,T,GM11,2.0,26000,C,FGR,1,58,0.0,2015-02-06
441581,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,47,0.0,2012-10-11
330726,101707,EST,ST,T,8,2.0,23225,R,WDM,1,82,0.0,2014-01-31
132008,122008,EST,HO,T,3A,3.3,48100,R,PLK,1,27,17.0,2012-12-07
365594,505505,EST,ST,T,C4FV,0.8,13500,C,ABS,1,29,1.0,2012-12-04
4302,43632,EST,HO,T,4B,2.5,14308,R,GLP,1,81,0.0,2013-10-04
118303,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,34,0.0,2012-01-12
79879,94940,EST,HO,T,FW4,0.5,5855,C,XHP,1,85,0.0,2015-08-27
25471,70094,EST,HO,T,19,5.8,30015,R,XHP,1,37,0.0,2013-09-14
300054,561762,EST,MD,T,C4FM,0.8,12500,C,XXX,1,37,1.0,2012-04-14
457227,527523,EST,UD,T,GEN,3.0,17631,R,XXX,1,61,0.0,2012-07-14
175130,479043,EST,LD,T,C4DM,0.8,0,C,WDC,1,28,0.0,2013-11-16
444773,512474,EST,UD,T,GEN,3.0,17631,R,PLK,1,83,0.0,2013-02-15
256135,461974,EST,MD,T,C4FM,0.8,12500,C,WDC,1,40,0.0,2014-04-22
491531,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,57,0.0,2014-02-18
351817,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,30,11.0,2014-06-04
397985,459550,EST,UD,T,5,5.0,31505,R,LLO,1,41,0.0,2012-09-07
95567,103525,EST,HO,T,3A,3.3,48100,R,XXX,1,32,15.0,2012-09-01
250971,454399,EST,MD,T,COTH,0.8,9302,C,PLK,1,37,0.0,2013-01-28
344424,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,28,11.0,2013-06-17
352201,117362,EST,ST,T,C4FV,0.8,13500,C,XHP,1,60,0.0,2013-09-28
414086,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,51,0.0,2014-01-09
110513,113827,EST,HO,T,6A,0.8,9302,R,FWD,1,73,0.0,2012-07-11
432144,492880,EST,UD,T,GEN,3.0,17631,R,PLK,1,64,0.0,2014-09-26
495445,574993,EST,UD,T,5,5.0,31505,R,XHP,1,70,0.0,2012-10-13
266331,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,53,0.0,2013-07-12
83742,96556,EST,HO,T,3A,3.3,48100,R,EFD,1,72,0.0,2014-04-21
274990,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,34,0.0,2015-09-07
261761,464095,EST,MD,T,7,7.0,25417,R,PLK,1,51,0.0,2012-08-27
463815,532472,EST,UD,B,STL,5.0,31505,R,PLK,1,24,0.0,2015-05-29
455113,526816,EST,UD,T,9,6.3,48919,R,PLK,1,26,13.0,2012-03-01
57998,88072,EST,HO,T,GPM9,5.0,31505,C,PLK,1,59,7.0,2013-06-26
229583,391880,EST,MD,T,C4EM,1.5,19425,C,ABS,1,78,6.0,2013-11-06
471303,543380,EST,UD,T,OTH,0.8,9257,O,LLO,1,76,0.0,2013-04-04
414771,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,25,8.0,2015-05-18
405965,469751,EST,UD,T,8B,0.3,2993,R,XHP,1,22,0.0,2013-07-26
85715,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,79,0.0,2013-11-25
208906,539643,EST,LD,T,9B,6.5,50876,R,PLK,1,24,0.0,2013-05-29
239460,425412,EST,MD,T,FAC,0.8,9653,R,ABS,1,69,12.0,2012-04-23
330705,101707,EST,ST,T,8,2.0,23225,R,ABS,1,80,11.0,2015-11-06
18276,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,79,0.0,2013-12-07
376696,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,47,0.0,2012-12-04
380363,398748,EST,UD,T,6B,0.8,9257,R,PLK,1,76,8.0,2013-08-21
311620,572771,EST,MD,T,GM10,1.5,19425,C,PLK,1,79,0.0,2012-02-11
374672,378851,EST,UD,T,9,6.3,48919,R,PLG,1,66,0.0,2013-10-24
66211,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,23,14.0,2013-08-08
353104,118877,EST,ST,T,8,2.0,23225,R,ABS,1,77,17.0,2013-01-17
82034,95647,EST,HO,T,4CVP,2.0,26000,R,ABS,1,74,15.0,2012-10-22
483330,548531,EST,UD,T,5,5.0,31505,R,XHP,1,39,0.0,2012-07-24
469359,542572,EST,UD,T,6B,0.8,9257,R,LLO,1,75,0.0,2014-02-27
471173,543380,EST,UD,T,OTH,0.8,9257,O,XHP,1,66,0.0,2012-08-21
320097,1045552,EST,MD,T,GM10,1.5,19425,C,ABS,1,24,2.0,2012-05-03
250112,452985,EST,MD,T,C4FM,0.8,12500,C,ABS,1,100,6.0,2014-05-19
495014,574993,EST,UD,T,5,5.0,31505,R,LLO,1,39,0.0,2015-01-15
292662,535805,EST,MD,T,C4FM,0.8,12500,C,PLK,1,23,18.0,2014-11-11
303754,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,23,12.0,2014-11-04
124298,121503,EST,HO,T,3A,3.3,48100,C,WDC,1,27,0.0,2014-02-26
445019,515403,EST,UD,T,7A,0.8,9653,R,ABS,1,38,17.0,2014-09-18
399047,464499,EST,UD,T,9,6.3,48919,R,PLK,1,34,0.0,2014-12-16
414639,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,87,0.0,2013-10-28
501330,1016666,EST,UD,T,9,6.3,48919,R,PLK,1,48,0.0,2014-11-12
188321,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,57,0.0,2014-01-22
270649,508333,EST,MD,T,GM11,2.0,26000,C,ABS,1,51,4.0,2012-02-24
203133,538128,EST,LD,T,9B,6.5,50876,R,WDC,1,23,0.0,2014-05-17
21173,68175,EST,HO,T,FW4,0.5,5855,C,PLK,1,77,5.0,2012-10-19
293601,537017,EST,MD,T,C4EM,1.5,19425,C,ABS,1,44,8.0,2012-09-05
71012,92516,EST,HO,T,FW1,0.3,4500,C,PLK,1,28,0.0,2012-01-31
374796,378851,EST,UD,T,9,6.3,48919,R,XHP,1,74,0.0,2012-06-29
91354,99586,EST,HO,T,4C,2.0,26000,R,PLK,1,25,14.0,2013-01-10
422316,484194,EST,UD,V,VHR,0.5,5855,O,PLK,1,45,0.0,2014-04-11
155753,371175,EST,LD,T,4M,1.0,18000,R,PR,1,61,0.0,2012-02-06
21226,68175,EST,HO,T,FW4,0.5,5855,C,XHP,1,84,0.0,2012-07-23
446476,520756,EST,UD,T,9,6.3,48919,R,LLO,1,33,18.0,2012-06-27
70568,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,59,10.0,2015-03-17
108330,113322,EST,HO,T,19,5.8,30015,R,ABS,1,58,17.0,2014-04-08
57734,88072,EST,HO,T,GPM9,5.0,31505,C,PLK,1,36,1.0,2012-05-12
71610,92516,EST,HO,T,FW1,0.3,4500,C,XHP,1,75,0.0,2013-07-20
339933,107262,EST,ST,T,8A,1.5,19425,R,WDC,1,82,0.0,2013-07-17
28198,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,72,0.0,2015-02-05
108414,113322,EST,HO,T,19,5.8,30015,R,ABS,1,73,13.0,2012-03-10
495011,574993,EST,UD,T,5,5.0,31505,R,LLO,1,39,0.0,2014-08-13
386132,439956,EST,UD,T,7A,0.8,9653,R,ABS,1,22,4.0,2012-04-24
311054,572771,EST,MD,T,GM10,1.5,19425,C,PLK,1,28,7.0,2014-05-17
43190,76659,EST,HO,T,FW1,0.3,4500,C,PR,1,55,0.0,2012-05-30
184797,496314,EST,LD,T,4M,1.0,18000,R,FWD,1,55,0.0,2015-10-22
31395,72316,EST,HO,T,6A,0.8,9302,R,GLP,1,42,0.0,2013-11-18
187364,510151,EST,LD,T,C4DM,0.8,0,C,ABS,1,50,6.0,2014-05-09
188147,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,42,11.0,2012-04-25
99193,106757,EST,HO,T,4B,2.5,14308,R,MF,1,31,0.0,2012-09-12
80534,95041,EST,HO,T,GPM9,5.0,31505,C,WDC,1,64,0.0,2013-04-09
166908,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,85,0.0,2013-10-22
41130,75851,EST,HO,T,19,5.8,30015,R,PLK,1,24,1.0,2013-06-12
41572,75851,EST,HO,T,19,5.8,30015,R,PLK,1,64,0.0,2012-05-03
285870,527220,EST,MD,T,C4FM,0.8,12500,C,PLK,1,48,11.0,2012-02-27
421473,481770,EST,UD,T,8B,0.3,2993,R,LLO,1,57,0.0,2015-06-18
170000,453086,EST,LD,T,GBMD,0.8,9302,C,PLK,1,45,17.0,2015-04-22
234569,414504,EST,MD,T,GM11,2.0,26000,C,PLK,1,48,14.0,2012-11-21
310758,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,77,0.0,2014-04-04
173614,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,47,0.0,2015-09-14
173878,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,75,0.0,2012-10-27
503185,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,43,16.0,2014-06-03
53414,85244,EST,HO,T,6A,0.8,9302,R,ABS,1,39,16.0,2012-01-02
43810,77669,EST,HO,T,FW4,0.5,5855,C,ABS,1,28,2.0,2014-06-13
484158,549642,EST,UD,T,9,6.3,48919,R,PR,1,43,0.0,2013-12-26
65888,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,59,14.0,2012-04-21
152064,332593,EST,LD,T,FW3,1.5,19425,C,LSW,1,69,0.0,2014-06-26
422577,484194,EST,UD,V,VHR,0.5,5855,O,PLK,1,69,0.0,2015-09-08
378052,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,67,0.0,2013-05-29
161269,422988,EST,LD,T,GBMD,0.8,9302,C,PLK,1,75,0.0,2013-01-03
34681,73124,EST,HO,T,FW1,0.3,4500,C,WE1,1,46,0.0,2014-07-30
421305,481770,EST,UD,T,8B,0.3,2993,R,LLO,1,47,0.0,2014-07-09
203342,538128,EST,LD,T,9B,6.5,50876,R,NSC,1,39,0.0,2013-03-25
484950,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,41,0.0,2012-05-30
284551,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,78,0.0,2015-08-08
294930,550753,EST,MD,T,7,7.0,25417,R,ABS,1,74,1.0,2012-09-20
33677,73023,EST,HO,T,4B,2.5,14308,R,FFL,1,49,0.0,2015-07-24
124072,121301,EST,HO,T,6A,0.8,9302,R,WDM,1,77,0.0,2012-05-30
336785,105848,EST,ST,T,C4FV,0.8,13500,C,ABS,1,60,6.0,2012-10-22
470232,542875,EST,UD,T,GEN,3.0,17631,R,LLO,1,67,0.0,2014-09-18
165977,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,58,0.0,2013-12-21
30426,71710,EST,HO,T,7B,1.0,12000,R,XHP,1,26,0.0,2012-08-23
335335,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,66,0.0,2015-02-19
487644,568731,EST,UD,T,7A,0.8,9653,R,PLK,1,45,11.0,2014-04-08
135821,121604,EST,HO,T,FW4,0.5,5855,C,PR,1,46,0.0,2014-03-05
292182,534997,EST,MD,T,C4,0.8,9302,C,ABS,1,43,10.0,2012-06-13
495675,574993,EST,UD,T,5,5.0,31505,R,ABS,1,84,18.0,2014-07-14
63490,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,71,5.0,2013-07-30
119849,115847,EST,HO,T,4C,2.0,26000,R,ABS,1,98,12.0,2015-08-05
210288,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,43,0.0,2013-12-11
71423,92516,EST,HO,T,FW1,0.3,4500,C,PLK,1,56,0.0,2013-12-21
91806,99586,EST,HO,T,4C,2.0,26000,R,XXX,1,48,9.0,2012-01-14
19751,67468,EST,HO,T,FW1,0.3,4500,C,PLK,1,29,9.0,2012-05-31
5340,43834,EST,HO,T,FW1,0.3,4500,C,PLK,1,82,0.0,2013-09-20
208071,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,37,0.0,2012-04-23
151883,332593,EST,LD,T,FW3,1.5,19425,C,XHP,1,56,0.0,2014-09-10
355031,119382,EST,ST,T,C4CM,1.0,4500,C,XXX,1,80,2.0,2012-11-12
87779,98475,EST,HO,T,19,5.8,30015,R,WDC,1,60,0.0,2012-11-09
400995,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,41,0.0,2014-05-15
373648,378548,EST,UD,T,5,5.0,31505,R,LLO,1,60,0.0,2013-06-11
179076,485002,EST,LD,T,C4DM,0.8,0,C,WDM,1,35,0.0,2014-11-11
267138,486921,EST,MD,T,C4FM,0.8,12500,C,PLK,1,68,0.0,2014-03-14
29356,71104,EST,HO,T,GPM9,5.0,31505,C,XXX,1,85,18.0,2014-02-15
241983,438239,EST,MD,T,7BVP,1.0,13500,C,PLK,1,42,0.0,2013-12-25
83466,96556,EST,HO,T,3A,3.3,48100,R,EFD,1,56,0.0,2014-02-15
343897,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,54,0.0,2012-10-27
232416,392587,EST,MD,T,COTH,0.8,9302,C,PLK,1,80,0.0,2014-06-10
462151,531462,EST,UD,T,8B,0.3,2993,R,PLK,1,23,10.0,2012-12-22
118097,115544,EST,HO,T,GPM9,5.0,31505,C,ABS,1,23,12.0,2014-02-10
230726,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,25,0.0,2014-05-06
474626,544390,EST,UD,T,6B,0.8,9257,R,PLK,1,59,0.0,2015-10-19
192234,522877,EST,LD,T,9A,0.3,2961,R,PLK,1,71,0.0,2012-10-03
32647,72821,EST,HO,T,3A,3.3,48100,R,BB,1,65,0.0,2012-02-06
100958,107666,EST,HO,T,FW4,0.5,5855,C,ABS,1,99,18.0,2014-06-19
127619,117867,EST,HO,T,6A,0.8,9302,C,PLK,1,35,0.0,2014-12-15
438948,507929,EST,UD,T,6B,0.8,9257,R,LLO,1,23,0.0,2015-06-04
5043,43834,EST,HO,T,FW1,0.3,4500,C,PLK,1,59,0.0,2015-03-28
125261,124432,EST,HO,T,19,5.8,30015,R,AO2,1,26,0.0,2014-08-30
273585,509747,EST,MD,T,7,7.0,25417,R,PLK,1,24,13.0,2015-05-02
77599,94132,EST,HO,T,19,5.8,30015,R,CTE,1,63,0.0,2012-02-01
22633,68882,EST,HO,T,4CVP,2.0,26000,R,PLK,1,40,0.0,2012-06-14
225644,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,74,0.0,2013-08-29
323297,79184,EST,ST,T,5B,1.0,3882,R,WDC,1,49,0.0,2013-02-08
370146,301384,EST,UD,T,OTH,0.8,9257,O,PLK,1,70,0.0,2012-06-29
66112,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,84,0.0,2015-11-06
79259,94940,EST,HO,T,FW4,0.5,5855,C,ABS,1,40,14.0,2012-11-20
390541,449955,EST,UD,T,8B,0.3,2993,R,ABS,1,81,18.0,2014-02-17
277785,514090,EST,MD,T,C4EV,1.0,13500,C,PLK,1,65,0.0,2015-03-28
449908,524493,EST,UD,T,8B,0.3,2993,R,ABS,1,76,7.0,2014-07-08
28071,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,64,0.0,2013-09-21
403532,469044,EST,UD,T,9,6.3,48919,R,PLG,1,83,0.0,2012-09-04
260577,463792,EST,MD,T,GM11,2.0,26000,C,SAC,1,37,0.0,2014-03-19
488433,568832,EST,UD,T,5,5.0,31505,R,IR1,1,37,0.0,2012-01-30
173828,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,68,14.0,2013-02-19
303223,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,43,0.0,2013-07-18
317799,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,45,0.0,2012-06-22
451258,524796,EST,UD,T,9,6.3,48919,R,PLK,1,31,0.0,2012-09-07
276216,513383,EST,MD,T,C4CV,1.5,19425,C,ABS,1,78,4.0,2014-12-10
465797,542168,EST,UD,T,6B,0.8,9257,R,LLO,1,23,0.0,2014-06-28
481331,548026,EST,UD,B,STL,5.0,31505,R,LLO,1,25,0.0,2013-04-26
150144,289365,EST,LD,T,9A,0.3,2961,R,WAS,1,45,0.0,2014-12-27
317574,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,30,1.0,2015-10-01
276147,513383,EST,MD,T,C4CV,1.5,19425,C,ABS,1,70,12.0,2012-05-03
388150,445713,EST,UD,T,6B,0.8,9257,R,PLK,1,41,7.0,2013-03-08
229744,391981,EST,MD,T,C4FM,0.8,12500,C,WDM,1,23,0.0,2015-02-18
457688,530351,EST,UD,T,5,5.0,31505,R,ABS,1,26,13.0,2015-03-04
267994,494193,EST,MD,T,CMDG,2.0,26000,C,PR,1,72,0.0,2012-10-09
43921,77669,EST,HO,T,FW4,0.5,5855,C,LLO,1,36,0.0,2013-03-06
326737,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,81,0.0,2013-03-05
406194,469751,EST,UD,T,8B,0.3,2993,R,XXX,1,38,17.0,2012-12-08
237829,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,24,0.0,2012-09-27
93942,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,35,11.0,2012-04-27
39674,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,76,0.0,2012-11-23
418296,480861,EST,UD,T,9,6.3,48919,R,PLK,1,82,0.0,2015-02-11
203645,538128,EST,LD,T,9B,6.5,50876,R,XHP,1,60,0.0,2014-07-30
191294,519847,EST,LD,T,4M,1.0,18000,R,ABS,1,73,15.0,2014-07-10
323457,79184,EST,ST,T,5B,1.0,3882,R,PLG,1,63,0.0,2013-11-29
325049,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,45,0.0,2012-01-31
205446,538835,EST,LD,T,5A,0.5,5855,R,WDC,1,54,0.0,2014-12-08
394369,454904,EST,UD,T,9,6.3,48919,R,PLK,1,71,0.0,2012-02-10
7788,47773,EST,HO,T,4CVP,2.0,26000,R,WDM,1,84,0.0,2014-01-29
405470,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,58,0.0,2013-08-19
18445,66559,EST,HO,T,19,5.8,30015,R,ABS,1,41,18.0,2012-08-16
268355,495001,EST,MD,T,COTH,0.8,9302,C,ABS,1,42,6.0,2012-10-02
341533,108070,EST,ST,T,8A,1.5,19425,R,PLK,1,35,0.0,2012-07-27
76615,93829,EST,HO,T,6A,0.8,9302,R,PLK,1,77,0.0,2014-01-27
214590,568327,EST,LD,T,C4DM,0.8,0,C,PLK,1,26,3.0,2013-03-23
422179,484194,EST,UD,V,VHR,0.5,5855,O,PLK,1,34,0.0,2013-12-26
380546,413090,EST,UD,T,GEN,3.0,17631,R,PLK,1,28,11.0,2012-03-05
69981,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,25,15.0,2014-01-07
380597,413090,EST,UD,T,GEN,3.0,17631,R,LLP,1,39,0.0,2012-10-15
100050,107666,EST,HO,T,FW4,0.5,5855,C,PLK,1,23,2.0,2013-07-06
464432,532472,EST,UD,B,STL,5.0,31505,R,PLK,1,72,0.0,2015-03-20
289160,529543,EST,MD,T,GM10,1.5,19425,C,PLK,1,52,0.0,2012-11-01
350483,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,81,0.0,2014-12-16
23179,69589,EST,HO,T,7B,1.0,12000,R,PLK,1,30,0.0,2013-05-14
28164,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,70,0.0,2014-03-28
263281,465812,EST,MD,T,C4AV,2.0,26000,C,ABS,1,41,3.0,2013-03-21
305966,569135,EST,MD,T,4E,0.5,6500,R,PLK,1,51,14.0,2013-10-30
468252,542471,EST,UD,T,9,6.3,48919,R,LLO,1,60,0.0,2012-02-06
417514,480861,EST,UD,T,9,6.3,48919,R,PLK,1,23,18.0,2013-06-14
259500,463287,EST,MD,T,GM10,1.5,19425,C,PLK,1,22,9.0,2013-05-17
155642,371175,EST,LD,T,4M,1.0,18000,R,MF,1,53,0.0,2014-08-05
172062,459146,EST,LD,T,4I,2.0,26000,R,ABS,1,92,16.0,2013-04-15
236472,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,60,0.0,2015-01-03
21074,68175,EST,HO,T,FW4,0.5,5855,C,PLK,1,66,0.0,2014-02-24
196776,526412,EST,LD,T,GBMD,0.8,9302,C,ABS,1,95,9.0,2015-01-09
103135,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,55,9.0,2013-01-09
308166,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,26,17.0,2012-01-06
304107,567620,EST,MD,T,GM11,2.0,26000,C,PH,1,37,0.0,2014-02-04
502462,1017171,EST,UD,T,6B,0.8,9257,R,PLK,1,65,0.0,2013-02-18
312123,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,40,0.0,2012-08-16
86831,98071,EST,HO,T,GPM9,5.0,31505,C,ABS,1,42,2.0,2012-11-20
239249,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,52,0.0,2015-10-20
359346,120594,EST,ST,T,FW2,0.8,9257,C,WDM,1,27,0.0,2013-01-18
86260,97768,EST,HO,T,FW4,0.5,5855,C,PLK,1,43,0.0,2013-11-25
168477,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,83,0.0,2014-05-02
273851,509747,EST,MD,T,7,7.0,25417,R,PLK,1,38,0.0,2013-09-24
43476,76659,EST,HO,T,FW1,0.3,4500,C,ABS,1,76,16.0,2015-04-11
352286,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,69,0.0,2015-02-23
270392,508333,EST,MD,T,GM11,2.0,26000,C,ABS,1,28,9.0,2015-05-06
198934,531159,EST,LD,T,9A,0.3,2961,R,PLK,1,68,0.0,2012-06-01
51543,84032,EST,HO,T,4C,2.0,26000,R,PLK,1,33,13.0,2013-03-29
240037,431371,EST,MD,T,C4AV,2.0,26000,C,ABS,1,39,4.0,2012-08-23
223546,300172,EST,MD,T,GM12,3.0,26000,C,FFL,1,46,0.0,2012-06-20
265948,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,24,7.0,2014-04-08
296515,552874,EST,MD,T,C4AV,2.0,26000,C,PLK,1,24,9.0,2012-05-19
113671,114231,EST,HO,T,FW1,0.3,4500,C,XHP,1,32,0.0,2015-09-15
74182,93425,EST,HO,T,4CVP,2.0,26000,R,PLK,1,32,0.0,2015-07-06
208136,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,41,0.0,2013-01-22
366030,505505,EST,ST,T,C4FV,0.8,13500,C,ABS,1,89,11.0,2012-05-10
243434,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,22,12.0,2013-02-27
65393,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,28,17.0,2013-06-24
156951,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,60,0.0,2013-03-18
218058,2020909,EST,LD,T,4M,1.0,18000,R,ABS,1,76,15.0,2014-06-20
38999,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,30,0.0,2013-07-19
276843,513787,EST,MD,T,7BVP,1.0,13500,C,PLK,1,63,0.0,2015-10-07
75556,93627,EST,HO,T,7B,1.0,12000,R,PLK,1,56,2.0,2015-04-21
79743,94940,EST,HO,T,FW4,0.5,5855,C,PLK,1,75,0.0,2012-04-20
