Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
307492,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,51,0.0,2012-05-25
476108,545602,EST,UD,T,7A,0.8,9653,R,LLO,1,34,0.0,2013-10-28
21930,68680,EST,HO,T,4C,2.0,26000,R,WDM,1,52,0.0,2012-03-24
89980,99283,EST,HO,T,FW4,0.5,5855,C,XHP,1,74,0.0,2012-07-20
390305,449955,EST,UD,T,8B,0.3,2993,R,PR,1,59,0.0,2012-12-01
144156,1059086,EST,HO,T,GPM9,5.0,31505,C,ABS,1,30,2.0,2013-09-24
158670,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,38,0.0,2014-05-30
352112,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,49,8.0,2013-05-28
10826,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,68,0.0,2013-12-09
69862,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,23,0.0,2014-09-18
350530,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,86,0.0,2012-01-10
217706,2020707,EST,LD,T,4K,2.0,27000,R,ABS,1,85,6.0,2012-03-22
155424,371175,EST,LD,T,4M,1.0,18000,R,FFL,1,36,0.0,2015-06-30
93586,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,23,17.0,2014-06-04
485570,550147,EST,UD,T,6B,0.8,9257,R,ABS,1,81,12.0,2012-06-19
74925,93627,EST,HO,T,7B,1.0,12000,R,XXX,1,24,6.0,2012-04-14
433361,500758,EST,UD,T,5,5.0,31505,R,ABS,1,37,5.0,2012-09-12
151422,332593,EST,LD,T,FW3,1.5,19425,C,RAB,1,28,0.0,2015-08-06
236248,416423,EST,MD,T,4E,0.5,6500,R,FCL,1,44,0.0,2012-08-04
80481,95041,EST,HO,T,GPM9,5.0,31505,C,GLP,1,60,0.0,2012-10-03
458652,530553,EST,UD,T,9,6.3,48919,R,XHP,1,32,0.0,2013-09-28
497777,575599,EST,UD,T,GEN,3.0,17631,R,PLK,1,41,0.0,2013-03-22
155704,371175,EST,LD,T,4M,1.0,18000,R,XHP,1,56,0.0,2012-07-02
60519,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,72,3.0,2014-04-24
12486,63428,EST,HO,T,FW4,0.5,5855,C,XHP,1,61,0.0,2012-07-02
258377,462378,EST,MD,T,COTH,0.8,9302,C,MF,1,64,0.0,2012-09-12
631,41107,EST,HO,T,4CVP,2.0,26000,R,XXX,1,73,16.0,2012-07-10
185908,499748,EST,LD,T,9A,0.3,2961,R,FGR,1,70,0.0,2013-05-22
314865,573579,EST,MD,T,C4,0.8,9302,C,PLK,1,41,0.0,2015-01-14
55340,85951,EST,HO,T,19,5.8,30015,R,PLK,1,77,7.0,2014-04-24
356587,119685,EST,ST,T,C4HM,3.0,29000,C,XXX,1,58,10.0,2012-11-13
149385,1075953,EST,HO,T,6A,0.8,9302,R,ABS,1,49,4.0,2013-12-23
395258,455813,EST,UD,T,6B,0.8,9257,R,WAS,1,78,0.0,2012-04-17
112345,114029,EST,HO,T,19,5.8,30015,R,ABS,1,93,16.0,2015-02-09
371134,352692,EST,UD,T,7A,0.8,9653,R,PLG,1,87,0.0,2012-02-02
133632,124533,EST,HO,T,4B,2.5,14308,R,ABS,1,50,5.0,2014-11-12
105118,111807,EST,HO,T,4C,2.0,26000,R,XHP,1,70,0.0,2015-09-28
21347,68579,EST,HO,T,GPM9,5.0,31505,C,ABS,1,45,18.0,2012-02-24
383586,420160,EST,UD,T,7A,0.8,9653,R,BBL,1,50,0.0,2015-11-07
324336,79386,EST,ST,T,C4CM,1.0,4500,C,HLG,1,63,0.0,2015-02-12
76625,93829,EST,HO,T,6A,0.8,9302,R,BB,1,78,0.0,2012-02-06
117511,114736,EST,HO,T,4B,2.5,14308,R,PLK,1,50,7.0,2012-03-12
375441,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,48,0.0,2012-01-07
172006,459146,EST,LD,T,4I,2.0,26000,R,XXX,1,80,14.0,2012-12-17
380778,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,22,0.0,2012-12-04
277092,513787,EST,MD,T,7BVP,1.0,13500,C,PLK,1,86,0.0,2013-09-06
229342,391880,EST,MD,T,C4EM,1.5,19425,C,LLO,1,60,0.0,2015-06-15
466326,542168,EST,UD,T,6B,0.8,9257,R,LLO,1,60,0.0,2015-03-04
304215,567620,EST,MD,T,GM11,2.0,26000,C,XHP,1,45,0.0,2013-07-27
111424,114029,EST,HO,T,19,5.8,30015,R,PLK,1,23,5.0,2012-05-12
254371,460863,EST,MD,T,4E,0.5,6500,R,PLK,1,51,0.0,2014-07-05
433516,500758,EST,UD,T,5,5.0,31505,R,FFL,1,49,0.0,2012-05-19
249143,451773,EST,MD,T,C4EM,1.5,19425,C,XHP,1,54,0.0,2015-08-07
16523,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,25,16.0,2012-11-24
204437,538633,EST,LD,T,9A,0.3,2961,R,FFL,1,51,0.0,2015-01-20
196662,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,78,16.0,2015-03-12
105240,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,81,0.0,2014-12-04
287414,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,29,8.0,2013-07-25
317453,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,25,17.0,2014-10-14
492591,569842,EST,UD,T,OTH,0.8,9257,O,PLK,1,67,0.0,2013-06-20
172686,476114,EST,LD,T,9A,0.3,2961,R,PLK,1,70,0.0,2014-06-19
212060,563277,EST,LD,T,9A,0.3,2961,R,PLK,1,33,3.0,2015-04-21
493983,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,25,10.0,2013-07-30
212760,563378,EST,LD,T,5A,0.5,5855,R,XHP,1,25,0.0,2013-08-10
278454,514292,EST,MD,T,C4EM,1.5,19425,C,PLK,1,49,8.0,2013-04-18
491723,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,71,0.0,2012-06-28
249100,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,51,0.0,2012-01-26
41304,75851,EST,HO,T,19,5.8,30015,R,PLK,1,33,5.0,2013-03-15
436899,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,82,11.0,2014-04-02
261132,463792,EST,MD,T,GM11,2.0,26000,C,SAC,1,75,0.0,2012-05-28
272101,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,40,0.0,2014-12-12
307457,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,48,0.0,2014-06-26
406866,469751,EST,UD,T,8B,0.3,2993,R,FFL,1,81,0.0,2015-07-03
93409,100091,EST,HO,T,4C,2.0,26000,R,ABS,1,66,15.0,2012-04-09
110243,113827,EST,HO,T,6A,0.8,9302,R,ABS,1,32,1.0,2013-11-25
297492,558833,EST,MD,T,7BVP,1.0,13500,C,PLK,1,25,0.0,2013-03-14
342967,108171,EST,ST,T,8,2.0,23225,R,SAC,1,77,0.0,2013-05-20
6629,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,72,0.0,2013-01-17
366404,505606,EST,ST,T,11,8.0,54000,R,ABS,1,75,3.0,2014-05-09
57155,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,65,0.0,2015-03-03
465605,541865,EST,UD,T,9,6.3,48919,R,LLO,1,78,0.0,2013-04-02
145888,124028,EST,HO,T,19,5.8,30015,R,AI1,1,56,0.0,2014-05-13
505581,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,38,0.0,2012-08-06
205275,538835,EST,LD,T,5A,0.5,5855,R,ABS,1,41,8.0,2012-04-04
63802,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,25,5.0,2013-11-06
496310,575195,EST,UD,T,9,6.3,48919,R,PLK,1,55,0.0,2014-11-15
163109,426422,EST,LD,T,4I,2.0,26000,R,PLK,1,59,6.0,2013-05-16
321371,1053834,EST,MD,T,COTH,0.8,9302,C,ABS,1,74,4.0,2012-06-19
51782,84032,EST,HO,T,4C,2.0,26000,R,PLK,1,52,0.0,2014-01-10
186826,503889,EST,LD,T,FW3,1.5,19425,C,PLK,1,83,0.0,2013-01-03
342695,108171,EST,ST,T,8,2.0,23225,R,SAC,1,58,0.0,2013-09-03
148937,1060096,EST,HO,T,FW1,0.3,4500,C,ABS,1,54,2.0,2014-05-16
110381,113827,EST,HO,T,6A,0.8,9302,R,PR,1,52,0.0,2012-12-17
146987,119079,EST,HO,T,GPM9,5.0,31505,C,ABS,1,61,13.0,2012-11-21
459599,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,33,13.0,2012-04-09
303755,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,23,13.0,2012-01-24
475918,545602,EST,UD,T,7A,0.8,9653,R,LLO,1,22,0.0,2013-07-24
336568,105848,EST,ST,T,C4FV,0.8,13500,C,LLO,1,41,0.0,2012-08-21
398687,459550,EST,UD,T,5,5.0,31505,R,LLO,1,86,0.0,2015-06-20
448602,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,55,7.0,2013-12-21
2925,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,70,0.0,2014-03-11
129356,122109,EST,HO,T,FW1,0.3,4500,R,PLK,1,30,0.0,2015-01-07
139198,1058682,EST,HO,T,19,5.8,30015,R,ABS,1,45,18.0,2013-02-19
458262,530351,EST,UD,T,5,5.0,31505,R,PLK,1,78,0.0,2012-09-03
452506,525200,EST,UD,T,GEN,3.0,17631,R,PLK,1,36,0.0,2015-01-14
108514,113322,EST,HO,T,19,5.8,30015,R,ABS,1,98,15.0,2013-09-16
231985,392587,EST,MD,T,COTH,0.8,9302,C,HLG,1,44,0.0,2015-01-29
15442,64741,EST,HO,T,4CVP,2.0,26000,R,PLK,1,82,0.0,2014-11-20
430106,492375,EST,UD,T,9,6.3,48919,R,LLO,1,53,0.0,2015-09-09
74020,93425,EST,HO,T,4CVP,2.0,26000,R,PLK,1,26,18.0,2012-06-20
259520,463287,EST,MD,T,GM10,1.5,19425,C,WE1,1,24,0.0,2013-02-22
423116,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,38,0.0,2012-02-24
65083,90597,EST,HO,T,4C,2.0,26000,R,ABS,1,77,4.0,2012-09-21
406334,469751,EST,UD,T,8B,0.3,2993,R,XXX,1,47,18.0,2012-09-01
226247,389860,EST,MD,T,C4AV,2.0,26000,C,MRB,1,54,0.0,2014-05-09
168130,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,56,0.0,2012-10-31
72677,92617,EST,HO,T,FW4,0.5,5855,C,XHP,1,80,0.0,2012-10-06
15165,64741,EST,HO,T,4CVP,2.0,26000,R,PLK,1,52,4.0,2015-07-20
261677,464095,EST,MD,T,7,7.0,25417,R,MF,1,46,0.0,2015-04-02
306036,569135,EST,MD,T,4E,0.5,6500,R,ABS,1,58,16.0,2014-03-15
307634,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,62,14.0,2012-11-29
208106,539441,EST,LD,T,C4GM,0.5,6200,C,XHP,1,38,0.0,2015-09-01
339937,107262,EST,ST,T,8A,1.5,19425,R,WDM,1,82,0.0,2015-05-27
55573,86658,EST,HO,T,4B,2.5,14308,R,PLK,1,25,16.0,2012-09-25
180481,485103,EST,LD,T,C4GM,0.5,6200,C,PLK,1,65,0.0,2015-03-27
459167,530553,EST,UD,T,9,6.3,48919,R,PLK,1,72,0.0,2012-07-19
144304,1059086,EST,HO,T,GPM9,5.0,31505,C,ABS,1,63,8.0,2012-08-04
62935,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,29,14.0,2012-09-20
106049,112110,EST,HO,T,7B,1.0,12000,R,PLK,1,56,0.0,2012-05-15
409036,472579,EST,UD,T,5,5.0,31505,R,DIG,1,22,0.0,2014-01-02
228010,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,37,0.0,2013-06-12
300189,561762,EST,MD,T,C4FM,0.8,12500,C,PLK,1,48,12.0,2015-06-24
78741,94839,EST,HO,T,FW1,0.3,4500,C,ABS,1,68,8.0,2013-09-06
278140,514292,EST,MD,T,C4EM,1.5,19425,C,PLK,1,25,15.0,2013-03-27
419507,481164,EST,UD,T,GEN,3.0,17631,R,XXX,1,58,8.0,2014-01-13
177452,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,43,16.0,2014-10-31
500370,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,61,0.0,2015-03-24
122818,121402,EST,HO,T,FW1,0.3,4500,R,WDM,1,41,0.0,2012-03-01
81007,95243,EST,HO,T,4C,2.0,26000,R,PLK,1,27,0.0,2014-06-27
173965,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,86,0.0,2013-03-01
108611,113423,EST,HO,T,4B,2.5,14308,R,ABS,1,55,15.0,2012-07-19
302041,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,32,17.0,2013-11-13
200904,531967,EST,LD,T,FW3,1.5,19425,C,PLK,1,72,0.0,2012-01-09
218136,2020909,EST,LD,T,4M,1.0,18000,R,ABS,1,90,15.0,2014-02-20
307639,572165,EST,MD,T,C4FM,0.8,12500,C,XHP,1,63,0.0,2013-08-24
346390,109383,EST,ST,T,C4HM,3.0,29000,C,PLK,1,29,3.0,2012-04-09
475091,544693,EST,UD,T,GEN,3.0,17631,R,XXX,1,33,17.0,2012-02-11
375476,378952,EST,UD,T,6B,0.8,9257,R,XHP,1,49,0.0,2013-08-31
399376,464499,EST,UD,T,9,6.3,48919,R,PLK,1,60,0.0,2012-10-03
265562,482679,EST,MD,T,C4EV,1.0,13500,C,PLK,1,58,0.0,2014-04-28
182742,496112,EST,LD,T,4K,2.0,27000,R,PLK,1,24,5.0,2013-07-23
94103,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,46,0.0,2015-07-25
420994,481770,EST,UD,T,8B,0.3,2993,R,LLO,1,24,0.0,2014-02-21
222945,284719,EST,MD,T,GM11,2.0,26000,C,PLK,1,53,0.0,2012-10-01
207089,539340,EST,LD,T,C4DM,0.8,0,C,LLO,1,28,0.0,2012-12-29
383013,419049,EST,UD,V,VHR,0.5,5855,O,PLK,1,70,0.0,2014-11-21
176090,479144,EST,LD,T,9A,0.3,2961,R,PLK,1,24,0.0,2015-01-08
306829,571256,EST,MD,T,C4,0.8,9302,C,PLK,1,61,0.0,2013-04-09
221848,1052218,EST,LD,T,C4KV,2.0,27000,C,XXX,1,79,18.0,2012-12-08
361038,120796,EST,ST,T,C4CM,1.0,4500,C,FWD,1,86,0.0,2015-03-06
2247,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,26,0.0,2013-04-06
377354,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,22,0.0,2014-12-08
394462,454904,EST,UD,T,9,6.3,48919,R,PLK,1,83,0.0,2014-11-20
456887,527523,EST,UD,T,GEN,3.0,17631,R,PLK,1,33,0.0,2012-01-20
396347,456015,EST,UD,T,GEN,3.0,17631,R,ABS,1,80,10.0,2014-12-16
291007,534290,EST,MD,T,GM11,2.0,26000,C,PLK,1,47,0.0,2014-08-26
82292,96152,EST,HO,T,7B,1.0,12000,R,TH1,1,53,0.0,2012-01-04
16047,65751,EST,HO,T,7B,1.0,12000,R,XXX,1,52,16.0,2013-05-25
284645,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,88,0.0,2014-02-17
501856,1017171,EST,UD,T,6B,0.8,9257,R,PLK,1,24,11.0,2013-04-17
200097,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,87,0.0,2015-03-04
386721,439956,EST,UD,T,7A,0.8,9653,R,ABS,1,81,2.0,2014-07-18
45993,78477,EST,HO,T,4CVP,2.0,26000,R,WDM,1,31,0.0,2013-01-04
380897,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,31,0.0,2014-09-12
331393,101808,EST,ST,T,FW2,0.8,9257,C,XHP,1,59,0.0,2014-07-23
25040,69791,EST,HO,T,6A,0.8,9302,R,XHP,1,87,0.0,2015-09-18
198493,531159,EST,LD,T,9A,0.3,2961,R,PLK,1,25,0.0,2014-03-08
243391,439552,EST,MD,T,C4EV,1.0,13500,C,ABS,1,88,9.0,2013-04-20
34279,73124,EST,HO,T,FW1,0.3,4500,C,PLK,1,23,0.0,2015-01-08
337039,105848,EST,ST,T,C4FV,0.8,13500,C,AO3,1,86,0.0,2012-06-22
302642,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,80,0.0,2015-03-19
426504,489749,EST,UD,T,GEN,3.0,17631,R,WE1,1,47,0.0,2014-12-04
216403,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,30,3.0,2015-03-31
383582,420160,EST,UD,T,7A,0.8,9653,R,WDM,1,49,0.0,2013-10-02
428219,491365,EST,UD,T,7A,0.8,9653,R,LLO,1,54,0.0,2014-05-05
52947,85143,EST,HO,T,7B,1.0,12000,R,PLK,1,60,0.0,2015-07-16
80537,95041,EST,HO,T,GPM9,5.0,31505,C,WDC,1,64,0.0,2014-05-16
388109,445713,EST,UD,T,6B,0.8,9257,R,PLK,1,37,16.0,2014-09-22
498112,575599,EST,UD,T,GEN,3.0,17631,R,XHP,1,71,0.0,2012-07-23
27407,70397,EST,HO,T,FW1,0.3,4500,C,ABS,1,88,15.0,2013-06-15
372406,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,22,0.0,2012-01-10
307083,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,22,0.0,2012-12-03
302374,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,57,14.0,2013-04-10
449306,524493,EST,UD,T,8B,0.3,2993,R,PLK,1,25,17.0,2015-05-22
162112,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,71,0.0,2013-01-03
395912,456015,EST,UD,T,GEN,3.0,17631,R,WBN,1,54,0.0,2013-09-06
335054,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,39,17.0,2015-05-22
71706,92516,EST,HO,T,FW1,0.3,4500,C,ABS,1,86,16.0,2014-03-19
164050,433391,EST,LD,T,4M,1.0,18000,R,PLK,1,60,4.0,2013-07-15
209306,539643,EST,LD,T,9B,6.5,50876,R,WDM,1,55,0.0,2012-01-12
433952,500758,EST,UD,T,5,5.0,31505,R,WDC,1,75,0.0,2015-11-02
373686,378548,EST,UD,T,5,5.0,31505,R,LLO,1,63,0.0,2012-02-20
99139,106757,EST,HO,T,4B,2.5,14308,R,WDC,1,27,0.0,2015-09-23
391291,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,28,0.0,2014-08-30
311944,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,29,8.0,2015-04-17
424342,485305,EST,UD,T,5,5.0,31505,R,ABS,1,58,18.0,2014-07-09
317856,574387,EST,MD,T,GM11,2.0,26000,C,XHP,1,49,0.0,2015-08-20
379629,398546,EST,UD,T,9,6.3,48919,R,XHP,1,78,0.0,2012-11-15
425728,486820,EST,UD,T,6B,0.8,9257,R,ABS,1,48,3.0,2014-11-18
385346,430260,EST,UD,T,7A,0.8,9653,R,ABS,1,31,6.0,2012-01-13
11952,62317,EST,HO,T,FW1,0.3,4500,C,ABS,1,74,3.0,2012-05-09
445456,515403,EST,UD,T,7A,0.8,9653,R,ABS,1,90,7.0,2013-11-19
316388,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,87,5.0,2015-07-29
82858,96354,EST,HO,T,6A,0.8,9302,R,XXX,1,74,5.0,2012-08-02
53852,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,30,11.0,2014-04-24
240639,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,22,11.0,2015-07-29
467535,542370,EST,UD,T,5,5.0,31505,R,FCL,1,78,0.0,2012-09-15
378039,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,66,0.0,2014-05-13
270022,502576,EST,MD,T,GM10,1.5,19425,C,ABS,1,56,6.0,2012-04-18
357107,119887,EST,ST,T,C4IV,3.0,40500,C,WDM,1,27,0.0,2013-09-10
296170,552066,EST,MD,T,FAC,0.8,9653,R,XXX,1,67,2.0,2012-04-11
345544,109282,EST,ST,T,C7BV,1.0,13500,C,ABS,1,31,18.0,2012-06-16
498020,575599,EST,UD,T,GEN,3.0,17631,R,PLK,1,63,17.0,2014-05-05
336577,105848,EST,ST,T,C4FV,0.8,13500,C,AO3,1,42,0.0,2012-01-25
371521,353298,EST,UD,T,6B,0.8,9257,R,PR,1,26,0.0,2013-03-14
341415,108070,EST,ST,T,8A,1.5,19425,R,PLK,1,28,5.0,2015-05-14
25281,70094,EST,HO,T,19,5.8,30015,R,PLG,1,26,0.0,2013-09-03
43241,76659,EST,HO,T,FW1,0.3,4500,C,WBN,1,59,0.0,2015-05-28
338800,107060,EST,ST,T,11,8.0,54000,R,XXX,1,69,14.0,2012-10-10
93663,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,25,14.0,2015-10-17
463419,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,60,5.0,2013-08-02
132506,122008,EST,HO,T,3A,3.3,48100,R,XHP,1,68,0.0,2014-08-01
370789,352692,EST,UD,T,7A,0.8,9653,R,PLG,1,60,0.0,2013-12-07
206360,539239,EST,LD,T,FW3,1.5,19425,C,PLK,1,43,0.0,2012-05-23
68141,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,24,14.0,2015-06-20
325344,79588,EST,ST,T,C4HM,3.0,29000,C,LLO,1,63,0.0,2015-03-20
213987,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,46,16.0,2012-10-16
87733,98475,EST,HO,T,19,5.8,30015,R,WDM,1,57,0.0,2013-06-06
141068,1060399,EST,HO,T,GPM9,5.0,31505,C,ABS,1,102,10.0,2014-04-10
273750,509747,EST,MD,T,7,7.0,25417,R,PLK,1,31,11.0,2014-07-10
185300,496314,EST,LD,T,4M,1.0,18000,R,NWD,1,87,0.0,2014-04-04
192792,524897,EST,LD,T,FW3,1.5,19425,C,ABS,1,37,9.0,2012-04-24
231192,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,55,0.0,2012-12-14
95933,103525,EST,HO,T,3A,3.3,48100,R,LLO,1,57,0.0,2012-02-29
105283,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,85,0.0,2015-10-07
431493,492880,EST,UD,T,GEN,3.0,17631,R,PLK,1,24,11.0,2015-06-29
29506,71205,EST,HO,T,4C,2.0,26000,R,XHP,1,30,0.0,2012-12-26
76126,93829,EST,HO,T,6A,0.8,9302,R,PRL,1,41,0.0,2014-10-27
44484,77669,EST,HO,T,FW4,0.5,5855,C,MF,1,78,0.0,2012-10-15
170420,453086,EST,LD,T,GBMD,0.8,9302,C,XHP,1,84,0.0,2015-08-11
109554,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,68,0.0,2012-09-13
13857,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,33,1.0,2015-05-20
24404,69791,EST,HO,T,6A,0.8,9302,R,PLK,1,44,0.0,2012-05-21
349631,110393,EST,ST,T,FW2,0.8,9257,C,CTE,1,88,0.0,2014-01-20
458236,530351,EST,UD,T,5,5.0,31505,R,LLO,1,74,0.0,2014-10-17
83620,96556,EST,HO,T,3A,3.3,48100,R,LLO,1,64,0.0,2015-06-25
270163,502576,EST,MD,T,GM10,1.5,19425,C,ABS,1,76,2.0,2012-10-12
501594,1016666,EST,UD,T,9,6.3,48919,R,XHP,1,68,0.0,2015-08-14
156906,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,57,0.0,2013-12-04
416853,480356,EST,UD,T,7A,0.8,9653,R,ABS,1,51,7.0,2012-09-11
262435,464903,EST,MD,T,4A,3.0,17631,R,ABS,1,63,11.0,2012-10-09
467340,542370,EST,UD,T,5,5.0,31505,R,ABS,1,66,0.0,2013-11-06
475601,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,68,0.0,2015-04-30
101653,108676,EST,HO,T,GPM9,5.0,31505,C,XHP,1,85,0.0,2013-07-13
292769,535805,EST,MD,T,C4FM,0.8,12500,C,PLK,1,31,0.0,2015-06-18
473841,544188,EST,UD,T,9,6.3,48919,R,XHP,1,67,0.0,2013-09-14
190587,519847,EST,LD,T,4M,1.0,18000,R,XXX,1,23,18.0,2012-04-11
188154,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,43,0.0,2015-09-25
281594,517524,EST,MD,T,C4AV,2.0,26000,C,PLK,1,69,0.0,2014-02-24
153218,359661,EST,LD,T,9B,6.5,50876,R,PLK,1,43,18.0,2015-05-14
226564,389860,EST,MD,T,C4AV,2.0,26000,C,XHP,1,75,0.0,2015-08-25
279767,516211,EST,MD,T,4A,3.0,17631,R,ABS,1,64,4.0,2013-02-21
275279,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,57,0.0,2015-09-14
194000,526109,EST,LD,T,C4GM,0.5,6200,C,PLK,1,23,14.0,2012-03-05
448402,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,37,0.0,2015-01-07
85795,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,87,0.0,2012-01-11
173104,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,24,9.0,2012-03-01
302167,567216,EST,MD,T,C4KV,2.0,27000,C,PH,1,42,0.0,2012-05-01
85986,97768,EST,HO,T,FW4,0.5,5855,C,PLK,1,27,3.0,2014-10-17
376144,395920,EST,UD,T,GEN,3.0,17631,R,XXX,1,36,11.0,2012-10-05
241875,438239,EST,MD,T,7BVP,1.0,13500,C,PLK,1,34,0.0,2013-07-23
419641,481164,EST,UD,T,GEN,3.0,17631,R,WAS,1,71,0.0,2012-11-16
423113,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,37,18.0,2015-05-28
317833,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,47,0.0,2014-01-24
207922,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,25,0.0,2015-01-06
486540,555096,EST,UD,T,OTH,0.8,9257,O,LLO,1,67,0.0,2012-09-27
332569,102212,EST,ST,T,5B,1.0,3882,R,PLK,1,80,12.0,2014-07-11
435247,504293,EST,UD,T,6B,0.8,9257,R,ABS,1,27,10.0,2014-12-09
97421,105141,EST,HO,T,3A,3.3,48100,R,XHP,1,40,0.0,2012-07-02
351556,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,23,12.0,2012-03-05
344939,109181,EST,ST,T,C4CM,1.0,4500,C,XHP,1,68,0.0,2014-08-14
344310,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,24,10.0,2013-11-12
480719,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,36,9.0,2015-04-25
327832,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,85,0.0,2012-03-09
72678,92617,EST,HO,T,FW4,0.5,5855,C,XHP,1,80,0.0,2014-08-22
44420,77669,EST,HO,T,FW4,0.5,5855,C,PLK,1,73,0.0,2014-05-22
68970,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,81,11.0,2014-05-03
210849,547824,EST,LD,T,4K,2.0,27000,R,LLP,1,51,1.0,2012-08-15
143036,1080902,EST,HO,T,4B,2.5,14308,R,ABS,1,23,13.0,2015-11-02
210640,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,83,0.0,2015-08-06
264377,466822,EST,MD,T,7BVP,1.0,13500,C,SAO,1,35,0.0,2014-12-03
247200,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,81,0.0,2014-08-30
231434,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,70,0.0,2014-07-09
16320,65751,EST,HO,T,7B,1.0,12000,R,PLK,1,83,0.0,2014-12-08
375010,378851,EST,UD,T,9,6.3,48919,R,ABS,1,94,8.0,2013-12-17
