Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
275328,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,63,0.0,2013-06-11
505396,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,26,0.0,2013-02-11
451081,524796,EST,UD,T,9,6.3,48919,R,PLK,1,23,16.0,2013-04-24
380067,398748,EST,UD,T,6B,0.8,9257,R,ABS,1,43,4.0,2012-01-16
246864,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,58,0.0,2015-01-07
481546,548026,EST,UD,B,STL,5.0,31505,R,LLO,1,40,0.0,2014-09-12
423878,485305,EST,UD,T,5,5.0,31505,R,PLK,1,26,12.0,2015-05-21
328991,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,24,5.0,2012-05-30
178450,484800,EST,LD,T,FW3,1.5,19425,C,PLK,1,46,0.0,2013-02-07
267370,494193,EST,MD,T,CMDG,2.0,26000,C,FRK,1,26,0.0,2013-10-22
20252,67468,EST,HO,T,FW1,0.3,4500,C,ABS,1,85,6.0,2013-07-23
426152,486820,EST,UD,T,6B,0.8,9257,R,ABS,1,98,15.0,2015-06-10
155069,370771,EST,LD,T,4I,2.0,26000,R,ABS,1,77,2.0,2013-05-20
66383,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,27,9.0,2014-03-15
129595,122109,EST,HO,T,FW1,0.3,4500,R,PH,1,44,0.0,2012-02-04
133789,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,22,15.0,2012-11-05
48155,81608,EST,HO,T,19,5.8,30015,R,ABS,1,80,4.0,2012-04-10
231572,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,78,0.0,2013-04-29
464397,532472,EST,UD,B,STL,5.0,31505,R,PLK,1,69,0.0,2015-07-14
277723,514090,EST,MD,T,C4EV,1.0,13500,C,PLK,1,60,0.0,2012-10-27
85301,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,40,0.0,2012-09-07
501343,1016666,EST,UD,T,9,6.3,48919,R,PLK,1,49,0.0,2012-12-01
24523,69791,EST,HO,T,6A,0.8,9302,R,FWD,1,51,0.0,2012-07-09
328036,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,25,8.0,2013-11-21
104554,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,25,17.0,2014-10-17
227668,390971,EST,MD,T,7BVP,1.0,13500,C,XXX,1,72,11.0,2012-01-14
384494,420564,EST,UD,T,5,5.0,31505,R,PLK,1,41,0.0,2012-02-18
414122,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,54,0.0,2013-06-11
412751,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,22,0.0,2015-01-24
11064,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,83,0.0,2013-10-15
78738,94839,EST,HO,T,FW1,0.3,4500,C,ABS,1,68,4.0,2013-01-25
294438,550753,EST,MD,T,7,7.0,25417,R,ABS,1,34,3.0,2012-09-05
46260,78477,EST,HO,T,4CVP,2.0,26000,R,WDC,1,47,0.0,2015-05-27
499373,1014747,EST,UD,T,7A,0.8,9653,R,LLO,1,41,0.0,2014-06-28
67334,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,28,0.0,2015-01-12
335315,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,63,10.0,2012-11-02
461503,531058,EST,UD,T,OTH,0.8,9257,O,ABS,1,37,5.0,2012-02-06
381323,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,60,0.0,2015-08-27
243013,439552,EST,MD,T,C4EV,1.0,13500,C,ABS,1,52,2.0,2015-06-04
192659,524291,EST,LD,T,5A,0.5,5855,R,PLK,1,68,0.0,2012-06-28
497734,575599,EST,UD,T,GEN,3.0,17631,R,PLK,1,38,0.0,2014-02-12
93064,99990,EST,HO,T,7B,1.0,12000,R,ABS,1,26,5.0,2012-09-21
459983,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,61,0.0,2015-07-06
332326,102212,EST,ST,T,5B,1.0,3882,R,PLK,1,53,13.0,2013-12-26
371402,353096,EST,UD,T,9,6.3,48919,R,LLO,1,77,0.0,2012-05-10
417979,480861,EST,UD,T,9,6.3,48919,R,PLK,1,56,9.0,2015-10-24
491399,569741,EST,UD,T,GEN,3.0,17631,R,XHP,1,47,0.0,2013-07-27
244476,441471,EST,MD,T,7,7.0,25417,R,PLK,1,74,0.0,2012-10-24
363273,205131,EST,ST,T,4AVP,1.8,24000,R,PLK,1,25,0.0,2014-02-22
315616,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,25,17.0,2015-07-21
368895,280780,EST,UD,T,9,6.3,48919,R,LLO,1,85,0.0,2013-02-02
378097,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,70,0.0,2014-05-08
333069,102313,EST,ST,T,C4CM,1.0,4500,C,PLK,1,42,0.0,2014-10-10
286655,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,45,0.0,2014-11-29
430674,492678,EST,UD,T,6B,0.8,9257,R,LLO,1,29,0.0,2012-04-28
139445,1058682,EST,HO,T,19,5.8,30015,R,ABS,1,84,13.0,2012-07-16
4466,43834,EST,HO,T,FW1,0.3,4500,C,WDM,1,24,0.0,2013-03-04
57945,88072,EST,HO,T,GPM9,5.0,31505,C,PLK,1,54,0.0,2012-11-10
393428,454702,EST,UD,T,5,5.0,31505,R,PLK,1,80,0.0,2014-11-25
224932,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,23,16.0,2012-12-06
115678,114534,EST,HO,T,3A,3.3,48100,R,XHP,1,56,0.0,2015-08-25
458387,530553,EST,UD,T,9,6.3,48919,R,PLK,1,22,11.0,2014-06-24
453571,525301,EST,UD,T,OTH,0.8,9257,O,ABS,1,46,12.0,2015-02-11
7503,47773,EST,HO,T,4CVP,2.0,26000,R,ABS,1,63,1.0,2014-01-11
287786,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,61,0.0,2014-07-11
213257,563378,EST,LD,T,5A,0.5,5855,R,PLK,1,62,0.0,2015-02-14
283817,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,26,0.0,2013-10-31
493072,570852,EST,UD,T,8B,0.3,2993,R,ABS,1,81,0.0,2013-01-25
120321,115948,EST,HO,T,4CVP,2.0,26000,R,FFL,1,53,0.0,2015-04-02
201282,537724,EST,LD,T,C4DM,0.8,0,C,ABS,1,34,3.0,2013-03-25
160347,415514,EST,LD,T,9B,6.5,50876,R,PLK,1,37,0.0,2015-10-06
443428,512373,EST,UD,T,6B,0.8,9257,R,PLK,1,38,0.0,2013-12-23
85511,97566,EST,HO,T,FW1,0.3,4500,C,PH,1,58,0.0,2015-02-04
483396,548531,EST,UD,T,5,5.0,31505,R,WBN,1,44,0.0,2013-07-20
450723,524695,EST,UD,T,5,5.0,31505,R,PLK,1,64,0.0,2015-01-05
221385,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,87,0.0,2014-05-28
438915,507828,EST,UD,T,9,6.3,48919,R,ABS,1,97,14.0,2015-02-02
424429,485305,EST,UD,T,5,5.0,31505,R,ABS,1,65,12.0,2012-11-05
388887,447935,EST,UD,T,GEN,3.0,17631,R,ABS,1,42,15.0,2012-07-05
349953,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,33,0.0,2014-11-29
121584,707101,EST,HO,T,4B,2.5,14308,R,LSW,1,31,0.0,2013-06-17
506324,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,87,0.0,2012-06-15
337751,105949,EST,ST,T,11,8.0,54000,R,PLK,1,73,0.0,2012-07-12
449384,524493,EST,UD,T,8B,0.3,2993,R,PLK,1,29,0.0,2014-07-02
101552,108676,EST,HO,T,GPM9,5.0,31505,C,PLK,1,73,0.0,2014-12-13
339786,107262,EST,ST,T,8A,1.5,19425,R,PD,1,71,0.0,2015-09-16
303880,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,27,9.0,2015-10-05
447125,520756,EST,UD,T,9,6.3,48919,R,LLO,1,86,9.0,2012-11-23
320682,1053329,EST,MD,T,GM12,3.0,26000,C,ABS,1,71,13.0,2013-02-08
9710,59691,EST,HO,T,19,5.8,30015,R,PLK,1,27,16.0,2013-02-12
148056,1058783,EST,HO,T,3A,3.3,48100,R,ABS,1,60,18.0,2012-12-12
57733,88072,EST,HO,T,GPM9,5.0,31505,C,PLK,1,36,0.0,2015-09-10
125749,124735,EST,HO,T,4B,2.5,14308,R,AO2,1,26,0.0,2015-04-09
283997,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,32,5.0,2012-02-29
247510,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,34,0.0,2014-06-24
242211,438239,EST,MD,T,7BVP,1.0,13500,C,ABS,1,62,14.0,2014-07-11
348135,110090,EST,ST,T,8,2.0,23225,R,PLG,1,58,0.0,2012-10-15
27432,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,22,0.0,2015-08-10
437599,506616,EST,UD,T,5,5.0,31505,R,XXX,1,67,11.0,2012-07-21
145722,124028,EST,HO,T,19,5.8,30015,R,AI1,1,31,0.0,2014-06-17
333619,103828,EST,ST,T,C4IV,3.0,40500,C,LLP,1,23,0.0,2013-05-22
230476,391981,EST,MD,T,C4FM,0.8,12500,C,WE1,1,75,0.0,2012-03-09
80487,95041,EST,HO,T,GPM9,5.0,31505,C,WDC,1,60,0.0,2015-10-16
428230,491365,EST,UD,T,7A,0.8,9653,R,LLO,1,55,0.0,2012-04-27
199627,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,44,0.0,2012-12-11
440095,510252,EST,UD,T,GEN,3.0,17631,R,ABS,1,35,7.0,2012-12-14
348534,110090,EST,ST,T,8,2.0,23225,R,PLG,1,83,0.0,2013-03-18
96773,104939,EST,HO,T,FW1,0.3,4500,C,ABS,1,38,2.0,2012-06-20
267984,494193,EST,MD,T,CMDG,2.0,26000,C,FGR,1,72,0.0,2015-09-26
209534,539643,EST,LD,T,9B,6.5,50876,R,ABS,1,72,5.0,2013-01-23
139158,1058682,EST,HO,T,19,5.8,30015,R,ABS,1,38,2.0,2014-02-10
338418,107060,EST,ST,T,11,8.0,54000,R,MRB,1,41,0.0,2014-11-07
139696,1058985,EST,HO,T,4B,2.5,14308,R,ABS,1,58,14.0,2014-08-08
277572,514090,EST,MD,T,C4EV,1.0,13500,C,ABS,1,47,12.0,2012-07-12
68838,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,68,0.0,2013-02-21
180664,485103,EST,LD,T,C4GM,0.5,6200,C,WDM,1,78,0.0,2014-04-09
88283,98879,EST,HO,T,4B,2.5,14308,R,SAO,1,28,0.0,2013-01-29
427463,489951,EST,UD,T,OTH,0.8,9257,O,PLK,1,49,1.0,2012-04-17
479063,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,30,0.0,2015-01-02
307366,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,40,0.0,2015-02-16
370112,301384,EST,UD,T,OTH,0.8,9257,O,PLK,1,65,0.0,2013-11-28
63013,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,32,14.0,2015-04-17
406419,469751,EST,UD,T,8B,0.3,2993,R,FFL,1,53,0.0,2015-09-09
466476,542168,EST,UD,T,6B,0.8,9257,R,LLO,1,71,0.0,2014-06-19
384846,420564,EST,UD,T,5,5.0,31505,R,PLK,1,79,0.0,2013-01-07
350985,117261,EST,ST,T,C4LV,2.0,27000,C,ABS,1,43,10.0,2012-01-06
59139,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,36,2.0,2012-12-07
271067,508737,EST,MD,T,GM12,3.0,26000,C,ABS,1,23,7.0,2014-02-08
101524,108676,EST,HO,T,GPM9,5.0,31505,C,PLK,1,69,5.0,2014-11-24
428170,491365,EST,UD,T,7A,0.8,9653,R,LLO,1,51,0.0,2012-07-05
504193,6063030,EST,UD,T,6B,0.8,9257,R,ABS,1,25,1.0,2012-09-12
335345,104333,EST,ST,T,4AVP,1.8,24000,R,ABS,1,67,1.0,2015-05-06
208764,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,81,0.0,2013-04-03
284942,526513,EST,MD,T,C4EM,1.5,19425,C,LLO,1,41,0.0,2014-02-24
412438,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,60,3.0,2014-06-09
239092,425412,EST,MD,T,FAC,0.8,9653,R,XXX,1,40,13.0,2012-02-04
359639,120594,EST,ST,T,FW2,0.8,9257,C,PLK,1,49,16.0,2015-04-01
320953,1053733,EST,MD,T,CMDG,2.0,26000,C,ABS,1,28,16.0,2012-09-01
450634,524695,EST,UD,T,5,5.0,31505,R,PLK,1,56,0.0,2012-01-09
188529,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,73,0.0,2015-10-17
62904,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,28,9.0,2012-12-05
386359,439956,EST,UD,T,7A,0.8,9653,R,ABS,1,45,10.0,2013-09-06
328783,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,79,0.0,2012-05-26
485214,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,57,0.0,2015-03-09
481102,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,71,0.0,2015-02-26
72703,92617,EST,HO,T,FW4,0.5,5855,C,PLK,1,82,0.0,2014-01-23
284828,526513,EST,MD,T,C4EM,1.5,19425,C,LLO,1,32,0.0,2013-04-22
289346,529543,EST,MD,T,GM10,1.5,19425,C,PLK,1,82,0.0,2013-11-08
277751,514090,EST,MD,T,C4EV,1.0,13500,C,PLK,1,62,0.0,2014-03-12
389828,448238,EST,UD,T,OTH,0.8,9257,O,XHP,1,76,0.0,2014-09-20
35283,73831,EST,HO,T,FW4,0.5,5855,C,EFD,1,25,0.0,2012-07-06
132136,122008,EST,HO,T,3A,3.3,48100,R,ABS,1,36,6.0,2014-08-13
90059,99283,EST,HO,T,FW4,0.5,5855,C,PLK,1,80,0.0,2014-11-26
262560,465509,EST,MD,T,FAC,0.8,9653,R,ABS,1,28,13.0,2012-08-16
13773,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,30,0.0,2013-07-10
183460,496213,EST,LD,T,4I,2.0,26000,R,SAC,1,31,0.0,2013-10-25
135457,121200,EST,HO,T,6A,0.8,9302,R,ABS,1,84,16.0,2013-11-20
130254,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,28,16.0,2015-05-12
91507,99586,EST,HO,T,4C,2.0,26000,R,PLK,1,30,6.0,2014-10-29
105235,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,81,0.0,2013-09-09
316738,574185,EST,MD,T,GM10,1.5,19425,C,PLK,1,39,0.0,2012-10-11
216050,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,77,0.0,2012-01-10
478266,547218,EST,UD,T,GEN,3.0,17631,R,PLK,1,33,0.0,2012-02-28
201762,537724,EST,LD,T,C4DM,0.8,0,C,PLK,1,70,0.0,2013-07-23
51027,82416,EST,HO,T,GPM9,5.0,31505,C,PR,1,74,0.0,2012-09-13
186929,510151,EST,LD,T,C4DM,0.8,0,C,PLK,1,24,1.0,2013-12-02
300267,561762,EST,MD,T,C4FM,0.8,12500,C,PLK,1,53,2.0,2015-05-11
263498,465812,EST,MD,T,C4AV,2.0,26000,C,ABS,1,61,16.0,2013-12-07
289014,529543,EST,MD,T,GM10,1.5,19425,C,ABS,1,30,2.0,2012-09-20
160259,415514,EST,LD,T,9B,6.5,50876,R,PLK,1,31,12.0,2015-04-04
300112,561762,EST,MD,T,C4FM,0.8,12500,C,PLK,1,41,13.0,2014-11-26
228520,391476,EST,MD,T,C4EV,1.0,13500,C,XXX,1,69,8.0,2012-08-02
476216,545602,EST,UD,T,7A,0.8,9653,R,LLO,1,41,0.0,2014-08-05
421610,481770,EST,UD,T,8B,0.3,2993,R,LLO,1,67,0.0,2012-11-20
40933,75346,EST,HO,T,3A,3.3,48100,R,ABS,1,62,10.0,2013-09-25
334065,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,53,0.0,2014-08-09
503118,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,38,10.0,2012-04-21
284431,524089,EST,MD,T,C4EV,1.0,13500,C,ABS,1,66,9.0,2012-06-18
491587,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,61,0.0,2014-11-01
281751,517524,EST,MD,T,C4AV,2.0,26000,C,PLK,1,82,16.0,2014-11-07
217057,577316,EST,LD,T,9B,6.5,50876,R,ABS,1,89,0.0,2012-11-16
208643,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,73,0.0,2013-08-06
379732,398546,EST,UD,T,9,6.3,48919,R,XHP,1,87,0.0,2012-10-06
354512,119382,EST,ST,T,C4CM,1.0,4500,C,FGR,1,45,0.0,2013-07-08
503560,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,76,0.0,2013-02-20
409274,472579,EST,UD,T,5,5.0,31505,R,ABS,1,42,6.0,2012-05-04
13401,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,78,0.0,2012-11-23
185355,499748,EST,LD,T,9A,0.3,2961,R,PLK,1,23,11.0,2014-10-29
480385,547521,EST,UD,T,8B,0.3,2993,R,ABS,1,88,5.0,2014-02-20
267408,494193,EST,MD,T,CMDG,2.0,26000,C,ABS,1,28,11.0,2012-08-15
350389,117160,EST,ST,T,4AV,1.8,21000,R,ABS,1,72,17.0,2012-04-24
18366,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,87,14.0,2015-02-09
386429,439956,EST,UD,T,7A,0.8,9653,R,ABS,1,51,13.0,2012-06-02
17693,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,31,0.0,2014-10-01
385062,421978,EST,UD,T,9,6.3,48919,R,PLK,1,36,0.0,2012-01-10
480986,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,60,0.0,2013-06-26
373127,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,81,0.0,2013-04-11
332691,102313,EST,ST,T,C4CM,1.0,4500,C,PLK,1,23,6.0,2013-11-23
437413,506616,EST,UD,T,5,5.0,31505,R,WDM,1,54,0.0,2015-03-04
390495,449955,EST,UD,T,8B,0.3,2993,R,BB,1,76,0.0,2012-01-13
443862,512373,EST,UD,T,6B,0.8,9257,R,XHP,1,74,0.0,2014-08-05
615,41107,EST,HO,T,4CVP,2.0,26000,R,PLK,1,69,0.0,2012-01-10
290783,534290,EST,MD,T,GM11,2.0,26000,C,PLK,1,29,18.0,2013-06-13
394380,454904,EST,UD,T,9,6.3,48919,R,PLK,1,72,0.0,2014-09-12
483659,548531,EST,UD,T,5,5.0,31505,R,XHP,1,65,0.0,2014-11-04
213061,563378,EST,LD,T,5A,0.5,5855,R,PLK,1,47,0.0,2012-08-04
193804,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,79,0.0,2013-04-10
474446,544390,EST,UD,T,6B,0.8,9257,R,PLK,1,42,0.0,2013-10-03
143106,1080902,EST,HO,T,4B,2.5,14308,R,ABS,1,61,7.0,2015-11-03
60242,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,46,0.0,2015-06-01
101603,108676,EST,HO,T,GPM9,5.0,31505,C,PLK,1,78,10.0,2012-05-21
347686,110090,EST,ST,T,8,2.0,23225,R,PLG,1,28,0.0,2012-01-27
9763,59691,EST,HO,T,19,5.8,30015,R,PLK,1,31,2.0,2013-06-17
453290,525301,EST,UD,T,OTH,0.8,9257,O,PLK,1,26,2.0,2012-12-18
419187,481164,EST,UD,T,GEN,3.0,17631,R,PLK,1,30,16.0,2012-04-02
15741,65751,EST,HO,T,7B,1.0,12000,R,PLK,1,29,6.0,2015-03-28
78588,94839,EST,HO,T,FW1,0.3,4500,C,ABS,1,55,1.0,2014-04-18
117538,114736,EST,HO,T,4B,2.5,14308,R,PLK,1,54,0.0,2012-10-26
335536,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,88,0.0,2014-01-02
78876,94839,EST,HO,T,FW1,0.3,4500,C,WDC,1,82,0.0,2014-04-10
13416,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,80,0.0,2014-08-26
108944,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,27,3.0,2012-05-25
170744,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,38,0.0,2012-05-11
129018,119988,EST,HO,T,4B,2.5,14308,C,XHP,1,76,0.0,2013-10-05
266600,483184,EST,MD,T,C4EM,1.5,19425,C,ABS,1,83,7.0,2012-03-23
207531,539340,EST,LD,T,C4DM,0.8,0,C,WDM,1,61,0.0,2014-10-09
461800,531058,EST,UD,T,OTH,0.8,9257,O,PLK,1,60,0.0,2013-10-28
228839,391880,EST,MD,T,C4EM,1.5,19425,C,LLO,1,23,0.0,2013-11-20
111608,114029,EST,HO,T,19,5.8,30015,R,PLK,1,28,0.0,2012-09-11
319128,582669,EST,MD,T,4E,0.5,6500,R,LLO,1,55,0.0,2012-01-03
455590,526816,EST,UD,T,9,6.3,48919,R,XHP,1,53,0.0,2014-07-25
219462,709929,EST,LD,T,C4FM,0.8,12500,C,ABS,1,69,6.0,2013-09-24
274339,509747,EST,MD,T,7,7.0,25417,R,PH,1,81,0.0,2015-05-01
363201,205131,EST,ST,T,4AVP,1.8,24000,R,PLK,1,23,7.0,2014-06-10
104461,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,23,10.0,2014-05-15
37985,74336,EST,HO,T,4C,2.0,26000,R,PLG,1,84,0.0,2013-05-27
224281,350672,EST,MD,T,7,7.0,25417,R,PLG,1,45,0.0,2012-03-01
447260,521059,EST,UD,T,6B,0.8,9257,R,PLK,1,25,2.0,2014-10-20
77507,94132,EST,HO,T,19,5.8,30015,R,ABS,1,57,0.0,2013-04-10
41212,75851,EST,HO,T,19,5.8,30015,R,PLK,1,27,18.0,2012-04-05
441655,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,53,0.0,2013-07-26
349752,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,25,2.0,2013-06-17
208635,539441,EST,LD,T,C4GM,0.5,6200,C,FFL,1,73,0.0,2015-07-14
439623,507929,EST,UD,T,6B,0.8,9257,R,ABS,1,68,15.0,2015-06-05
137877,123422,EST,HO,T,4C,2.0,26000,R,PLK,1,74,0.0,2014-04-10
222063,214322,EST,MD,T,GM10,1.5,19425,C,MF,1,46,0.0,2014-07-02
85658,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,74,0.0,2013-02-23
366858,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,70,2.0,2013-04-19
427105,489749,EST,UD,T,GEN,3.0,17631,R,WE1,1,87,0.0,2014-09-05
270267,508333,EST,MD,T,GM11,2.0,26000,C,PLK,1,22,0.0,2013-10-05
210181,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,35,3.0,2012-05-18
167842,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,33,9.0,2013-05-06
473867,544188,EST,UD,T,9,6.3,48919,R,LLO,1,69,0.0,2015-01-22
118085,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,23,0.0,2014-12-25
188764,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,24,0.0,2013-10-26
147339,123119,EST,HO,T,6A,0.8,9302,R,SAI,1,35,0.0,2013-07-04
282970,523079,EST,MD,T,7BVP,1.0,13500,C,ABS,1,35,10.0,2013-08-15
259132,462984,EST,MD,T,C4KV,2.0,27000,C,ABS,1,60,6.0,2014-04-12
435467,504293,EST,UD,T,6B,0.8,9257,R,PLK,1,39,0.0,2014-04-30
345043,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,77,0.0,2014-02-27
268873,496415,EST,MD,T,C4KV,2.0,27000,C,XHP,1,27,0.0,2014-09-04
118062,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,22,7.0,2013-04-04
244113,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,77,0.0,2012-02-25
417490,480861,EST,UD,T,9,6.3,48919,R,PLK,1,23,3.0,2013-03-15
129196,122109,EST,HO,T,FW1,0.3,4500,R,PLK,1,24,0.0,2015-03-14
327605,91304,EST,ST,T,C4JM,1.0,18000,C,XXX,1,63,13.0,2012-04-11
429882,492375,EST,UD,T,9,6.3,48919,R,LLO,1,37,0.0,2012-04-24
80123,95041,EST,HO,T,GPM9,5.0,31505,C,ABS,1,35,15.0,2015-03-06
252590,458742,EST,MD,T,GM10,1.5,19425,C,ABS,1,33,2.0,2012-01-04
319966,1045451,EST,MD,T,C4KV,2.0,27000,C,ABS,1,53,10.0,2012-12-12
505825,419655,EST,UD,T,GEN,3.0,17631,R,XXX,1,51,1.0,2012-04-11
102740,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,29,16.0,2015-07-16
476615,545602,EST,UD,T,7A,0.8,9653,R,LLO,1,69,0.0,2014-03-14
234385,414504,EST,MD,T,GM11,2.0,26000,C,WDM,1,33,0.0,2014-10-07
6330,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,53,0.0,2014-11-24
69520,92213,EST,HO,T,19,5.8,30015,R,PLK,1,53,0.0,2013-12-03
289938,532270,EST,MD,T,GM11,2.0,26000,C,PLK,1,47,4.0,2013-05-21
318642,2021313,EST,MD,T,CMDG,2.0,26000,C,ABS,1,41,12.0,2015-05-09
72000,92617,EST,HO,T,FW4,0.5,5855,C,XXX,1,29,1.0,2012-11-15
100165,107666,EST,HO,T,FW4,0.5,5855,C,PLK,1,26,8.0,2014-11-22
268430,495001,EST,MD,T,COTH,0.8,9302,C,ABS,1,53,11.0,2012-04-24
472140,543784,EST,UD,T,7A,0.8,9653,R,LLO,1,69,0.0,2013-08-02
38892,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,23,0.0,2014-10-20
448666,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,61,18.0,2012-10-04
127839,117867,EST,HO,T,6A,0.8,9302,C,PLK,1,51,10.0,2013-04-18
165001,433492,EST,LD,T,9A,0.3,2961,R,PLK,1,62,0.0,2012-06-22
143854,1087770,EST,HO,T,4B,2.5,14308,R,ABS,1,69,11.0,2014-11-17
433482,500758,EST,UD,T,5,5.0,31505,R,ABS,1,46,8.0,2012-10-03
487371,568731,EST,UD,T,7A,0.8,9653,R,PLK,1,22,3.0,2012-05-12
181424,488436,EST,LD,T,9B,6.5,50876,R,WE1,1,67,0.0,2012-01-25
30561,71710,EST,HO,T,7B,1.0,12000,R,PLK,1,33,0.0,2015-10-15
34075,73023,EST,HO,T,4B,2.5,14308,R,WDM,1,77,0.0,2013-10-03
289360,529543,EST,MD,T,GM10,1.5,19425,C,XHP,1,84,0.0,2012-09-01
478372,547218,EST,UD,T,GEN,3.0,17631,R,PLK,1,42,8.0,2015-04-29
220705,579134,EST,LD,T,COTH,0.8,9302,C,XHP,1,27,0.0,2014-08-06
56467,87971,EST,HO,T,FW4,0.5,5855,C,XXX,1,24,6.0,2012-07-21
140243,1059591,EST,HO,T,FW1,0.3,4500,C,ABS,1,75,3.0,2012-12-12
129720,122109,EST,HO,T,FW1,0.3,4500,R,ABS,1,53,10.0,2014-09-15
113209,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,78,0.0,2013-10-10
194343,526109,EST,LD,T,C4GM,0.5,6200,C,ABS,1,38,16.0,2013-11-20
76006,93829,EST,HO,T,6A,0.8,9302,R,PLK,1,32,7.0,2013-05-31
298075,558833,EST,MD,T,7BVP,1.0,13500,C,PLK,1,68,14.0,2015-08-21
296194,552066,EST,MD,T,FAC,0.8,9653,R,ABS,1,69,14.0,2014-05-19
104395,111605,EST,HO,T,GPM9,5.0,31505,C,PLK,1,88,0.0,2015-03-10
303361,567519,EST,MD,T,GM10,1.5,19425,C,ABS,1,57,18.0,2013-04-17
